Temps(us),Temps(s),Consigne,A7_Bits
4800880,4.80088,512,512
4801384,4.801384,512,512
4801796,4.801796,512,513
4802212,4.802212,512,512
4802632,4.802632,512,511
4803048,4.803048,512,515
4803464,4.803464,512,511
4803980,4.80398,512,515
4804380,4.80438,512,512
4804796,4.804796,512,512
4805212,4.805212,512,511
4805628,4.805628,512,511
4806048,4.806048,512,510
4806564,4.806564,512,510
4806964,4.806964,512,510
4807380,4.80738,512,511
4807796,4.807796,512,511
4808212,4.808212,512,512
4808628,4.808628,512,511
4809136,4.809136,512,512
4809544,4.809544,512,510
4809960,4.80996,512,514
4810380,4.81038,512,512
4810796,4.810796,512,510
4811212,4.811212,512,512
4811724,4.811724,512,510
4812128,4.812128,512,511
4812544,4.812544,512,512
4812960,4.81296,512,512
4813376,4.813376,512,513
4813796,4.813796,512,513
4814312,4.814312,512,513
4814712,4.814712,512,512
4815128,4.815128,512,512
4815544,4.815544,512,512
4815960,4.81596,512,512
4816376,4.816376,512,512
4816896,4.816896,512,513
4817292,4.817292,512,512
4817708,4.817708,512,510
4818128,4.818128,512,512
4818544,4.818544,512,512
4818960,4.81896,512,512
4819468,4.819468,512,512
4819876,4.819876,512,511
4820292,4.820292,512,511
4820708,4.820708,512,511
4821124,4.821124,512,511
4821544,4.821544,512,514
4822056,4.822056,512,510
4822460,4.82246,512,512
4822876,4.822876,512,512
4823292,4.823292,512,512
4823708,4.823708,512,512
4824124,4.824124,512,513
4824640,4.82464,512,513
4825040,4.82504,512,513
4825456,4.825456,512,513
4825876,4.825876,512,512
4826292,4.826292,512,512
4826708,4.826708,512,512
4827216,4.827216,512,512
4827624,4.827624,512,515
4828040,4.82804,512,511
4828456,4.828456,512,515
4828872,4.828872,512,512
4829292,4.829292,512,510
4829792,4.829792,512,512
4830208,4.830208,512,512
4830624,4.830624,512,513
4831040,4.83104,512,512
4831456,4.831456,512,512
4831872,4.831872,512,512
4832372,4.832372,512,512
4832788,4.832788,512,512
4833204,4.833204,512,512
4833624,4.833624,512,512
4834040,4.83404,512,512
4834456,4.834456,512,512
4834956,4.834956,512,512
4835372,4.835372,512,511
4835788,4.835788,512,512
4836204,4.836204,512,511
4836620,4.83662,512,512
4837040,4.83704,512,512
4837540,4.83754,512,512
4837956,4.837956,512,512
4838372,4.838372,512,512
4838788,4.838788,512,512
4839204,4.839204,512,512
4839620,4.83962,512,513
4840120,4.84012,512,512
4840536,4.840536,512,512
4840952,4.840952,512,512
4841372,4.841372,512,512
4841788,4.841788,512,512
4842204,4.842204,512,512
4842704,4.842704,512,512
4843120,4.84312,512,512
4843536,4.843536,512,512
4843952,4.843952,512,512
4844368,4.844368,512,512
4844788,4.844788,512,512
4845288,4.845288,512,512
4845704,4.845704,512,511
4846120,4.84612,512,515
4846536,4.846536,512,511
4846952,4.846952,512,515
4847368,4.847368,512,511
4847884,4.847884,512,515
4848284,4.848284,512,512
4848704,4.848704,512,511
4849120,4.84912,512,511
4849536,4.849536,512,510
4849952,4.849952,512,510
4850468,4.850468,512,510
4850868,4.850868,512,510
4851284,4.851284,512,510
4851700,4.8517,512,511
4852116,4.852116,512,511
4852536,4.852536,512,512
4853044,4.853044,512,512
4853452,4.853452,512,512
4853868,4.853868,512,510
4854284,4.854284,512,511
4854700,4.8547,512,510
4855116,4.855116,512,511
4855628,4.855628,512,510
4856032,4.856032,512,511
4856452,4.856452,512,512
4856868,4.856868,512,512
4857284,4.857284,512,512
4857700,4.8577,512,512
4858216,4.858216,512,513
4858616,4.858616,512,513
4859032,4.859032,512,513
4859448,4.859448,512,513
4859864,4.859864,512,513
4860284,4.860284,512,512
4860792,4.860792,512,512
4861200,4.8612,512,512
4861616,4.861616,512,512
4862032,4.862032,512,512
4862448,4.862448,512,513
4862864,4.862864,512,513
4863368,4.863368,512,512
4863780,4.86378,512,512
4864200,4.8642,512,511
4864616,4.864616,512,515
4865032,4.865032,512,511
4865448,4.865448,512,515
4865960,4.86596,512,511
4866364,4.866364,512,512
4866780,4.86678,512,512
4867196,4.867196,512,512
4867616,4.867616,512,513
4868036,4.868036,512,513
4868548,4.868548,512,513
4868948,4.868948,512,513
4869364,4.869364,512,513
4869780,4.86978,512,513
4870196,4.870196,512,513
4870612,4.870612,512,513
4871120,4.87112,512,512
4871528,4.871528,512,515
4871948,4.871948,512,512
4872364,4.872364,512,510
4872780,4.87278,512,512
4873196,4.873196,512,511
4873696,4.873696,512,512
4874112,4.874112,512,513
4874528,4.874528,512,512
4874944,4.874944,512,512
4875364,4.875364,512,512
4875780,4.87578,512,512
4876292,4.876292,512,513
4876696,4.876696,512,512
4877112,4.877112,512,512
4877528,4.877528,512,511
4877944,4.877944,512,511
4878360,4.87836,512,512
4878876,4.878876,512,511
4879276,4.879276,512,510
4879696,4.879696,512,512
4880112,4.880112,512,512
4880528,4.880528,512,512
4880944,4.880944,512,512
4881448,4.881448,512,512
4881860,4.88186,512,513
4882276,4.882276,512,512
4882692,4.882692,512,512
4883112,4.883112,512,515
4883528,4.883528,512,511
4884040,4.88404,512,514
4884444,4.884444,512,512
4884860,4.88486,512,512
4885276,4.885276,512,512
4885692,4.885692,512,511
4886108,4.886108,512,511
4886624,4.886624,512,511
4887028,4.887028,512,511
4887444,4.887444,512,511
4887860,4.88786,512,512
4888276,4.888276,512,512
4888692,4.888692,512,512
4889208,4.889208,512,511
4889608,4.889608,512,511
4890024,4.890024,512,515
4890440,4.89044,512,511
4890860,4.89086,512,511
4891276,4.891276,512,512
4891796,4.891796,512,511
4892192,4.892192,512,512
4892612,4.892612,512,512
4893024,4.893024,512,513
4893440,4.89344,512,513
4893856,4.893856,512,513
4894376,4.894376,512,513
4894772,4.894772,512,512
4895192,4.895192,512,512
4895608,4.895608,512,512
4896024,4.896024,512,512
4896440,4.89644,512,513
4896960,4.89696,512,513
4897356,4.897356,512,512
4897772,4.897772,512,510
4898188,4.898188,512,512
4898608,4.898608,512,512
4899024,4.899024,512,512
4899532,4.899532,512,512
4899940,4.89994,512,511
4900356,4.900356,512,511
4900772,4.900772,512,511
4901188,4.901188,512,511
4901604,4.901604,512,511
4902120,4.90212,512,510
4902520,4.90252,512,512
4902940,4.90294,512,512
4903356,4.903356,512,512
4903772,4.903772,512,512
4904188,4.904188,512,512
4904704,4.904704,512,513
4905104,4.905104,512,513
4905520,4.90552,512,513
4905936,4.905936,512,512
4906356,4.906356,512,512
4906772,4.906772,512,512
4907280,4.90728,512,512
4907688,4.907688,512,515
4908104,4.908104,512,511
4908520,4.90852,512,515
4908936,4.908936,512,511
4909352,4.909352,512,515
4909856,4.909856,512,512
4910268,4.910268,512,513
4910688,4.910688,512,512
4911104,4.911104,512,513
4911520,4.91152,512,512
4911936,4.911936,512,512
4912436,4.912436,512,512
4912852,4.912852,512,512
4913268,4.913268,512,512
4913684,4.913684,512,512
4914104,4.914104,512,512
4914520,4.91452,512,512
4915020,4.91502,512,512
4915436,4.915436,512,511
4915852,4.915852,512,513
4916268,4.916268,512,511
4916684,4.916684,512,512
4917100,4.9171,512,510
4917604,4.917604,512,512
4918020,4.91802,512,512
4918436,4.918436,512,512
4918852,4.918852,512,512
4919268,4.919268,512,512
4919684,4.919684,512,512
4920184,4.920184,512,512
4920600,4.9206,512,512
4921016,4.921016,512,512
4921432,4.921432,512,512
4921852,4.921852,512,512
4922268,4.922268,512,512
4922768,4.922768,512,512
4923184,4.923184,512,512
4923600,4.9236,512,512
4924016,4.924016,512,512
4924432,4.924432,512,512
4924848,4.924848,512,512
4925352,4.925352,512,512
4925768,4.925768,512,511
4926184,4.926184,512,515
4926600,4.9266,512,511
4927016,4.927016,512,515
4927432,4.927432,512,511
4927948,4.927948,512,515
4928348,4.928348,512,512
4928764,4.928764,512,511
4929184,4.929184,512,510
4929600,4.9296,512,510
4930016,4.930016,512,510
4930532,4.930532,512,510
4930932,4.930932,512,510
4931348,4.931348,512,511
4931764,4.931764,512,511
4932180,4.93218,512,511
4932596,4.932596,512,512
4933108,4.933108,512,512
4933516,4.933516,512,512
4933932,4.933932,512,510
4934348,4.934348,512,511
4934764,4.934764,512,510
4935180,4.93518,512,511
4935692,4.935692,512,510
4936096,4.936096,512,511
4936512,4.936512,512,512
4936932,4.936932,512,512
4937348,4.937348,512,513
4937764,4.937764,512,512
4938280,4.93828,512,513
4938680,4.93868,512,513
4939096,4.939096,512,513
4939512,4.939512,512,513
4939928,4.939928,512,512
4940344,4.940344,512,512
4940856,4.940856,512,512
4941264,4.941264,512,512
4941680,4.94168,512,512
4942096,4.942096,512,512
4942512,4.942512,512,513
4942928,4.942928,512,512
4943428,4.943428,512,512
4943844,4.943844,512,512
4944260,4.94426,512,512
4944680,4.94468,512,515
4945096,4.945096,512,511
4945512,4.945512,512,516
4946024,4.946024,512,511
4946428,4.946428,512,512
4946844,4.946844,512,513
4947260,4.94726,512,512
4947676,4.947676,512,513
4948092,4.948092,512,513
4948612,4.948612,512,513
4949012,4.949012,512,513
4949428,4.949428,512,513
4949844,4.949844,512,513
4950260,4.95026,512,513
4950676,4.950676,512,513
4951184,4.951184,512,512
4951592,4.951592,512,515
4952012,4.952012,512,512
4952428,4.952428,512,510
4952844,4.952844,512,512
4953260,4.95326,512,511
4953760,4.95376,512,512
4954176,4.954176,512,512
4954592,4.954592,512,512
4955008,4.955008,512,512
4955428,4.955428,512,512
4955840,4.95584,512,512
4956344,4.956344,512,512
4956760,4.95676,512,512
4957176,4.957176,512,512
4957592,4.957592,512,512
4958008,4.958008,512,512
4958424,4.958424,512,512
4958924,4.958924,512,512
4959340,4.95934,512,511
4959756,4.959756,512,512
4960176,4.960176,512,512
4960592,4.960592,512,512
4961008,4.961008,512,512
4961508,4.961508,512,512
4961924,4.961924,512,513
4962340,4.96234,512,512
4962756,4.962756,512,512
4963172,4.963172,512,512
4963588,4.963588,512,512
4964108,4.964108,512,515
4964508,4.964508,512,512
4964924,4.964924,512,512
4965340,4.96534,512,511
4965756,4.965756,512,511
4966172,4.966172,512,510
4966688,4.966688,512,510
4967088,4.967088,512,511
4967504,4.967504,512,511
4967924,4.967924,512,511
4968340,4.96834,512,511
4968756,4.968756,512,511
4969272,4.969272,512,511
4969672,4.969672,512,510
4970088,4.970088,512,515
4970504,4.970504,512,511
4970920,4.97092,512,515
4971340,4.97134,512,512
4971860,4.97186,512,511
4972256,4.972256,512,512
4972672,4.972672,512,513
4973088,4.973088,512,513
4973508,4.973508,512,513
4973920,4.97392,512,513
4974436,4.974436,512,513
4974836,4.974836,512,512
4975252,4.975252,512,512
4975672,4.975672,512,512
4976088,4.976088,512,512
4976504,4.976504,512,512
4977024,4.977024,512,513
4977420,4.97742,512,512
4977836,4.977836,512,510
4978252,4.978252,512,512
4978668,4.978668,512,510
4979088,4.979088,512,512
4979596,4.979596,512,512
4980004,4.980004,512,511
4980420,4.98042,512,511
4980836,4.980836,512,511
4981252,4.981252,512,511
4981668,4.981668,512,511
4982168,4.982168,512,512
4982584,4.982584,512,512
4983000,4.983,512,511
4983420,4.98342,512,511
4983836,4.983836,512,511
4984252,4.984252,512,512
4984752,4.984752,512,512
4985168,4.985168,512,512
4985584,4.985584,512,512
4986000,4.986,512,511
4986416,4.986416,512,511
4986836,4.986836,512,511
4987348,4.987348,512,511
4987752,4.987752,512,515
4988168,4.988168,512,511
4988584,4.988584,512,514
4989000,4.989,512,511
4989416,4.989416,512,515
4989936,4.989936,512,511
4990332,4.990332,512,512
4990748,4.990748,512,512
4991168,4.991168,512,513
4991584,4.991584,512,512
4992000,4.992,512,512
4992508,4.992508,512,512
4992916,4.992916,512,513
4993332,4.993332,512,513
4993748,4.993748,512,513
4994168,4.994168,512,513
4994584,4.994584,512,513
4995096,4.995096,512,513
4995500,4.9955,512,512
4995916,4.995916,512,513
4996332,4.996332,512,511
4996748,4.996748,512,513
4997164,4.997164,512,511
4997672,4.997672,512,512
4998084,4.998084,512,512
4998496,4.998496,512,512
4998916,4.998916,512,512
4999332,4.999332,512,512
4999748,4.999748,512,512
5000248,5.000248,512,512
5000664,5.000664,512,512
5001080,5.00108,512,513
5001496,5.001496,512,512
5001912,5.001912,512,512
5002332,5.002332,512,513
5002832,5.002832,512,512
5003248,5.003248,512,512
5003664,5.003664,512,512
5004080,5.00408,512,512
5004496,5.004496,512,512
5004912,5.004912,512,513
5005412,5.005412,512,512
5005828,5.005828,512,513
5006248,5.006248,512,515
5006664,5.006664,512,511
5007080,5.00708,512,515
5007496,5.007496,512,511
5008008,5.008008,512,516
5008412,5.008412,512,512
5008828,5.008828,512,511
5009244,5.009244,512,511
5009660,5.00966,512,510
5010080,5.01008,512,509
5010596,5.010596,512,510
5010996,5.010996,512,510
5011412,5.011412,512,510
5011828,5.011828,512,510
5012244,5.012244,512,510
5012660,5.01266,512,511
5013176,5.013176,512,511
5013576,5.013576,512,510
5013996,5.013996,512,510
5014412,5.014412,512,511
5014828,5.014828,512,510
5015244,5.015244,512,511
5015760,5.01576,512,510
5016160,5.01616,512,512
5016576,5.016576,512,512
5016992,5.016992,512,512
5017408,5.017408,512,513
5017828,5.017828,512,512
5018344,5.018344,512,513
5018744,5.018744,512,513
5019160,5.01916,512,513
5019576,5.019576,512,513
5019992,5.019992,512,512
5020408,5.020408,512,512
5020916,5.020916,512,512
5021324,5.021324,512,512
5021744,5.021744,512,512
5022160,5.02216,512,513
5022576,5.022576,512,513
5022992,5.022992,512,512
5023492,5.023492,512,512
5023908,5.023908,512,512
5024324,5.024324,512,512
5024740,5.02474,512,513
5025156,5.025156,512,512
5025576,5.025576,512,515
5026092,5.026092,512,510
5026492,5.026492,512,512
5026908,5.026908,512,512
5027324,5.027324,512,513
5027740,5.02774,512,513
5028156,5.028156,512,513
5028676,5.028676,512,513
5029072,5.029072,512,514
5029492,5.029492,512,513
5029908,5.029908,512,513
5030324,5.030324,512,513
5030740,5.03074,512,513
5031248,5.031248,512,512
5031656,5.031656,512,515
5032072,5.032072,512,511
5032488,5.032488,512,515
5032908,5.032908,512,512
5033324,5.033324,512,512
5033836,5.033836,512,513
5034240,5.03424,512,513
5034656,5.034656,512,513
5035072,5.035072,512,513
5035488,5.035488,512,513
5035904,5.035904,512,513
5036424,5.036424,512,513
5036820,5.03682,512,512
5037240,5.03724,512,512
5037656,5.037656,512,511
5038072,5.038072,512,511
5038488,5.038488,512,511
5039004,5.039004,512,511
5039404,5.039404,512,510
5039820,5.03982,512,512
5040236,5.040236,512,510
5040656,5.040656,512,512
5041072,5.041072,512,512
5041576,5.041576,512,512
5041988,5.041988,512,512
5042404,5.042404,512,512
5042820,5.04282,512,512
5043236,5.043236,512,512
5043652,5.043652,512,512
5044152,5.044152,512,512
5044568,5.044568,512,512
5044988,5.044988,512,512
5045404,5.045404,512,513
5045820,5.04582,512,512
5046236,5.046236,512,512
5046748,5.046748,512,513
5047152,5.047152,512,513
5047568,5.047568,512,513
5047984,5.047984,512,512
5048404,5.048404,512,512
5048820,5.04882,512,511
5049340,5.04934,512,511
5049736,5.049736,512,510
5050152,5.050152,512,514
5050568,5.050568,512,511
5050984,5.050984,512,515
5051400,5.0514,512,511
5051920,5.05192,512,515
5052316,5.052316,512,512
5052736,5.052736,512,512
5053152,5.053152,512,511
5053568,5.053568,512,511
5053984,5.053984,512,510
5054504,5.054504,512,510
5054900,5.0549,512,510
5055316,5.055316,512,510
5055732,5.055732,512,511
5056152,5.056152,512,511
5056568,5.056568,512,512
5057076,5.057076,512,512
5057484,5.057484,512,512
5057900,5.0579,512,510
5058316,5.058316,512,512
5058732,5.058732,512,510
5059148,5.059148,512,512
5059660,5.05966,512,510
5060064,5.060064,512,511
5060484,5.060484,512,511
5060900,5.0609,512,512
5061316,5.061316,512,512
5061732,5.061732,512,513
5062248,5.062248,512,513
5062648,5.062648,512,513
5063064,5.063064,512,513
5063480,5.06348,512,512
5063900,5.0639,512,512
5064316,5.064316,512,512
5064824,5.064824,512,512
5065232,5.065232,512,513
5065648,5.065648,512,512
5066064,5.066064,512,512
5066480,5.06648,512,512
5066896,5.066896,512,512
5067400,5.0674,512,512
5067812,5.067812,512,512
5068232,5.068232,512,511
5068648,5.068648,512,515
5069064,5.069064,512,511
5069480,5.06948,512,515
5069992,5.069992,512,511
5070396,5.070396,512,512
5070812,5.070812,512,512
5071228,5.071228,512,512
5071648,5.071648,512,512
5072064,5.072064,512,512
5072580,5.07258,512,513
5072980,5.07298,512,513
5073396,5.073396,512,513
5073812,5.073812,512,513
5074228,5.074228,512,513
5074644,5.074644,512,512
5075156,5.075156,512,512
5075560,5.07556,512,515
5075980,5.07598,512,512
5076396,5.076396,512,511
5076812,5.076812,512,512
5077228,5.077228,512,510
5077728,5.077728,512,512
5078144,5.078144,512,512
5078560,5.07856,512,512
5078980,5.07898,512,512
5079396,5.079396,512,513
5079812,5.079812,512,512
5080312,5.080312,512,512
5080728,5.080728,512,512
5081144,5.081144,512,512
5081560,5.08156,512,512
5081976,5.081976,512,512
5082392,5.082392,512,512
5082896,5.082896,512,512
5083312,5.083312,512,512
5083728,5.083728,512,512
5084144,5.084144,512,512
5084560,5.08456,512,512
5084976,5.084976,512,513
5085476,5.085476,512,512
5085892,5.085892,512,512
5086308,5.086308,512,512
5086724,5.086724,512,512
5087144,5.087144,512,515
5087560,5.08756,512,512
5088076,5.088076,512,515
5088476,5.088476,512,512
5088892,5.088892,512,511
5089308,5.089308,512,511
5089724,5.089724,512,510
5090140,5.09014,512,511
5090660,5.09066,512,510
5091060,5.09106,512,510
5091476,5.091476,512,511
5091892,5.091892,512,511
5092308,5.092308,512,511
5092724,5.092724,512,512
5093232,5.093232,512,512
5093640,5.09364,512,511
5094056,5.094056,512,515
5094472,5.094472,512,511
5094892,5.094892,512,510
5095308,5.095308,512,511
5095820,5.09582,512,510
5096224,5.096224,512,512
5096640,5.09664,512,512
5097056,5.097056,512,512
5097472,5.097472,512,513
5097888,5.097888,512,513
5098408,5.098408,512,513
5098808,5.098808,512,513
5099224,5.099224,512,513
5099640,5.09964,512,513
5100056,5.100056,512,512
5100472,5.100472,512,512
5100980,5.10098,512,512
5101388,5.101388,512,512
5101804,5.101804,512,511
5102220,5.10222,512,512
5102640,5.10264,512,513
5103056,5.103056,512,512
5103556,5.103556,512,512
5103972,5.103972,512,512
5104388,5.104388,512,512
5104804,5.104804,512,512
5105220,5.10522,512,512
5105636,5.105636,512,512
5106152,5.106152,512,511
5106556,5.106556,512,511
5106972,5.106972,512,512
5107388,5.107388,512,512
5107804,5.107804,512,513
5108220,5.10822,512,513
5108736,5.108736,512,513
5109136,5.109136,512,513
5109552,5.109552,512,513
5109972,5.109972,512,513
5110388,5.110388,512,513
5110804,5.110804,512,512
5111312,5.111312,512,512
5111720,5.11172,512,515
5112136,5.112136,512,510
5112552,5.112552,512,515
5112968,5.112968,512,511
5113384,5.113384,512,515
5113888,5.113888,512,512
5114304,5.114304,512,512
5114720,5.11472,512,512
5115136,5.115136,512,512
5115552,5.115552,512,512
5115968,5.115968,512,513
5116468,5.116468,512,512
5116884,5.116884,512,512
5117300,5.1173,512,512
5117720,5.11772,512,512
5118136,5.118136,512,512
5118552,5.118552,512,512
5119052,5.119052,512,512
5119468,5.119468,512,511
5119884,5.119884,512,512
5120300,5.1203,512,510
5120716,5.120716,512,512
5121136,5.121136,512,513
5121636,5.121636,512,512
5122052,5.122052,512,512
5122468,5.122468,512,512
5122884,5.122884,512,512
5123300,5.1233,512,512
5123716,5.123716,512,512
5124216,5.124216,512,512
5124632,5.124632,512,512
5125048,5.125048,512,512
5125468,5.125468,512,512
5125884,5.125884,512,512
5126300,5.1263,512,512
5126800,5.1268,512,512
5127216,5.127216,512,513
5127632,5.127632,512,512
5128048,5.128048,512,513
5128464,5.128464,512,512
5128880,5.12888,512,512
5129384,5.129384,512,512
5129800,5.1298,512,511
5130216,5.130216,512,515
5130632,5.130632,512,511
5131048,5.131048,512,515
5131464,5.131464,512,511
5131980,5.13198,512,515
5132380,5.13238,512,512
5132796,5.132796,512,512
5133216,5.133216,512,511
5133632,5.133632,512,511
5134048,5.134048,512,510
5134564,5.134564,512,510
5134964,5.134964,512,510
5135380,5.13538,512,510
5135796,5.135796,512,511
5136212,5.136212,512,511
5136632,5.136632,512,512
5137140,5.13714,512,512
5137548,5.137548,512,512
5137964,5.137964,512,510
5138380,5.13838,512,512
5138796,5.138796,512,510
5139212,5.139212,512,512
5139724,5.139724,512,510
5140128,5.140128,512,511
5140544,5.140544,512,511
5140964,5.140964,512,512
5141380,5.14138,512,512
5141796,5.141796,512,513
5142312,5.142312,512,513
5142712,5.142712,512,513
5143128,5.143128,512,513
5143544,5.143544,512,512
5143960,5.14396,512,513
5144380,5.14438,512,513
5144900,5.1449,512,513
5145296,5.145296,512,512
5145712,5.145712,512,512
5146128,5.146128,512,511
5146544,5.146544,512,511
5146960,5.14696,512,511
5147468,5.147468,512,512
5147876,5.147876,512,512
5148292,5.148292,512,511
5148712,5.148712,512,514
5149128,5.149128,512,510
5149544,5.149544,512,514
5150056,5.150056,512,510
5150460,5.15046,512,512
5150876,5.150876,512,512
5151292,5.151292,512,513
5151708,5.151708,512,512
5152128,5.152128,512,512
5152632,5.152632,512,512
5153044,5.153044,512,513
5153460,5.15346,512,513
5153876,5.153876,512,513
5154292,5.154292,512,513
5154708,5.154708,512,513
5155220,5.15522,512,513
5155624,5.155624,512,516
5156040,5.15604,512,512
5156460,5.15646,512,511
5156876,5.156876,512,512
5157292,5.157292,512,511
5157800,5.1578,512,512
5158208,5.158208,512,512
5158624,5.158624,512,512
5159040,5.15904,512,512
5159456,5.159456,512,512
5159876,5.159876,512,512
5160376,5.160376,512,512
5160792,5.160792,512,512
5161208,5.161208,512,512
5161624,5.161624,512,512
5162040,5.16204,512,512
5162456,5.162456,512,512
5162956,5.162956,512,512
5163372,5.163372,512,510
5163788,5.163788,512,512
5164208,5.164208,512,512
5164624,5.164624,512,512
5165040,5.16504,512,513
5165540,5.16554,512,512
5165960,5.16596,512,512
5166372,5.166372,512,512
5166788,5.166788,512,512
5167204,5.167204,512,512
5167624,5.167624,512,511
5168140,5.16814,512,515
5168540,5.16854,512,512
5168956,5.168956,512,511
5169372,5.169372,512,511
5169788,5.169788,512,510
5170204,5.170204,512,510
5170720,5.17072,512,511
5171120,5.17112,512,511
5171536,5.171536,512,510
5171956,5.171956,512,510
5172372,5.172372,512,511
5172788,5.172788,512,511
5173308,5.173308,512,511
5173704,5.173704,512,510
5174120,5.17412,512,514
5174536,5.174536,512,510
5174952,5.174952,512,514
5175372,5.175372,512,511
5175888,5.175888,512,510
5176288,5.176288,512,512
5176704,5.176704,512,513
5177120,5.17712,512,512
5177536,5.177536,512,512
5177952,5.177952,512,513
5178468,5.178468,512,513
5178868,5.178868,512,513
5179288,5.179288,512,513
5179704,5.179704,512,513
5180120,5.18012,512,512
5180536,5.180536,512,512
5181044,5.181044,512,512
5181452,5.181452,512,512
5181868,5.181868,512,511
5182284,5.182284,512,512
5182700,5.1827,512,511
5183120,5.18312,512,512
5183620,5.18362,512,512
5184036,5.184036,512,512
5184452,5.184452,512,512
5184868,5.184868,512,512
5185284,5.185284,512,512
5185700,5.1857,512,512
5186200,5.1862,512,512
5186616,5.186616,512,512
5187036,5.187036,512,512
5187452,5.187452,512,512
5187868,5.187868,512,512
5188284,5.188284,512,512
5188784,5.188784,512,512
5189200,5.1892,512,512
5189616,5.189616,512,512
5190032,5.190032,512,513
5190448,5.190448,512,513
5190868,5.190868,512,512
5191368,5.191368,512,512
5191784,5.191784,512,515
5192200,5.1922,512,511
5192616,5.192616,512,515
5193032,5.193032,512,511
5193448,5.193448,512,515
5193948,5.193948,512,512
5194364,5.194364,512,512
5194784,5.194784,512,513
5195200,5.1952,512,512
5195616,5.195616,512,512
5196032,5.196032,512,513
5196532,5.196532,512,512
5196948,5.196948,512,512
5197364,5.197364,512,512
5197780,5.19778,512,512
5198196,5.198196,512,512
5198616,5.198616,512,512
5199116,5.199116,512,512
5199532,5.199532,512,511
5199948,5.199948,512,512
5200364,5.200364,512,511
5200780,5.20078,512,512
5201196,5.201196,512,511
5201708,5.201708,512,513
5202112,5.202112,512,512
5202532,5.202532,512,512
5202948,5.202948,512,512
5203364,5.203364,512,511
5203780,5.20378,512,511
5204296,5.204296,512,511
5204696,5.204696,512,512
5205112,5.205112,512,512
5205528,5.205528,512,512
5205948,5.205948,512,512
5206364,5.206364,512,512
5206868,5.206868,512,512
5207280,5.20728,512,513
5207696,5.207696,512,513
5208112,5.208112,512,513
5208528,5.208528,512,512
5208944,5.208944,512,512
5209444,5.209444,512,512
5209860,5.20986,512,512
5210280,5.21028,512,515
5210696,5.210696,512,512
5211112,5.211112,512,515
5211528,5.211528,512,511
5212044,5.212044,512,515
5212444,5.212444,512,512
5212860,5.21286,512,512
5213276,5.213276,512,512
5213696,5.213696,512,511
5214112,5.214112,512,510
5214628,5.214628,512,510
5215028,5.215028,512,510
5215444,5.215444,512,510
5215860,5.21586,512,511
5216276,5.216276,512,512
5216692,5.216692,512,512
5217200,5.2172,512,512
5217608,5.217608,512,511
5218028,5.218028,512,510
5218444,5.218444,512,512
5218860,5.21886,512,510
5219276,5.219276,512,512
5219788,5.219788,512,510
5220192,5.220192,512,511
5220608,5.220608,512,511
5221024,5.221024,512,512
5221444,5.221444,512,512
5221860,5.22186,512,512
5222376,5.222376,512,513
5222776,5.222776,512,513
5223192,5.223192,512,513
5223608,5.223608,512,513
5224024,5.224024,512,512
5224440,5.22444,512,513
5224960,5.22496,512,513
5225356,5.225356,512,513
5225776,5.225776,512,512
5226192,5.226192,512,511
5226608,5.226608,512,511
5227024,5.227024,512,511
5227532,5.227532,512,512
5227940,5.22794,512,512
5228356,5.228356,512,512
5228772,5.228772,512,511
5229192,5.229192,512,510
5229608,5.229608,512,515
5230120,5.23012,512,511
5230524,5.230524,512,512
5230940,5.23094,512,512
5231356,5.231356,512,511
5231772,5.231772,512,512
5232188,5.232188,512,511
5232696,5.232696,512,512
5233104,5.233104,512,512
5233524,5.233524,512,512
5233940,5.23394,512,512
5234356,5.234356,512,512
5234772,5.234772,512,512
5235272,5.235272,512,512
5235688,5.235688,512,515
5236104,5.236104,512,511
5236520,5.23652,512,515
5236940,5.23694,512,512
5237356,5.237356,512,510
5237856,5.237856,512,512
5238272,5.238272,512,512
5238688,5.238688,512,512
5239104,5.239104,512,512
5239520,5.23952,512,513
5239936,5.239936,512,512
5240440,5.24044,512,512
5240852,5.240852,512,512
5241272,5.241272,512,512
5241688,5.241688,512,513
5242104,5.242104,512,512
5242520,5.24252,512,512
5243020,5.24302,512,512
5243436,5.243436,512,510
5243852,5.243852,512,511
5244272,5.244272,512,512
5244688,5.244688,512,512
5245104,5.245104,512,513
5245604,5.245604,512,512
5246020,5.24602,512,512
5246436,5.246436,512,512
5246852,5.246852,512,512
5247268,5.247268,512,512
5247684,5.247684,512,512
5248204,5.248204,512,515
5248604,5.248604,512,512
5249020,5.24902,512,511
5249436,5.249436,512,511
5249852,5.249852,512,510
5250268,5.250268,512,510
5250784,5.250784,512,510
5251184,5.251184,512,510
5251600,5.2516,512,510
5252016,5.252016,512,511
5252436,5.252436,512,511
5252852,5.252852,512,512
5253360,5.25336,512,512
5253768,5.253768,512,511
5254184,5.254184,512,515
5254600,5.2546,512,510
5255016,5.255016,512,515
5255432,5.255432,512,510
5255948,5.255948,512,510
5256352,5.256352,512,512
5256768,5.256768,512,512
5257184,5.257184,512,513
5257600,5.2576,512,513
5258016,5.258016,512,513
5258532,5.258532,512,513
5258932,5.258932,512,513
5259348,5.259348,512,513
5259764,5.259764,512,512
5260184,5.260184,512,512
5260600,5.2606,512,512
5261108,5.261108,512,512
5261516,5.261516,512,512
5261932,5.261932,512,511
5262348,5.262348,512,512
5262764,5.262764,512,511
5263184,5.263184,512,512
