Temps(s),consigne,A7_Bits,,
3.792,49,561,,
3.794,49,561,,
3.796,49,559,,
3.798,49,562,,
3.8,49,563,,
3.802,49,561,,
3.804,49,560,,
3.806,49,561,,
3.808,49,562,,
3.81,49,560,,
3.812,49,561,,
3.814,49,561,,
3.816,49,560,,
3.818,49,562,,
3.82,49,561,,
3.822,49,559,,
3.824,49,563,,
3.826,49,562,,
3.828,49,560,,
3.83,49,561,,
3.832,49,561,,
3.834,49,561,,
3.836,49,561,,
3.838,49,561,,
3.84,49,561,,
3.842,49,560,,
3.844,49,562,,
3.846,49,561,,
3.848,49,559,,
3.85,49,563,,
3.852,49,562,,
3.854,49,560,,
3.856,49,561,,
3.858,49,561,,
3.86,49,561,,
3.862,49,561,,
3.864,49,561,,
3.866,49,561,,
3.868,49,560,,
3.87,49,562,,
3.872,49,561,,
3.874,49,559,,
3.876,49,562,,
3.878,49,563,,
3.88,49,561,,
3.882,49,560,,
3.884,49,561,,
3.886,49,561,,
3.888,49,561,,
3.89,49,561,,
3.892,49,561,,
3.894,49,560,,
3.896,49,562,,
3.898,49,561,,
3.9,49,559,,
3.902,49,563,,
3.904,49,562,,
3.906,49,560,,
3.908,49,561,,
3.91,49,561,,
3.912,49,561,,
3.914,49,561,,
3.916,49,561,,
3.918,49,561,,
3.92,49,560,,
3.922,49,562,,
3.924,49,562,,
3.926,49,558,,
3.928,49,562,,
3.93,49,563,,
3.932,49,561,,
3.934,49,560,,
3.936,49,561,,
3.938,49,561,,
3.94,49,561,,
3.942,49,561,,
3.944,49,561,,
3.946,49,560,,
3.948,49,562,,
3.95,49,561,,
3.952,49,560,,
3.954,49,562,,
3.956,49,561,,
3.958,49,561,,
3.96,49,561,,
3.962,49,561,,
3.964,49,561,,
3.966,49,561,,
3.968,49,561,,
3.97,49,561,,
3.972,49,560,,
3.974,49,562,,
3.976,49,561,,
3.978,49,561,,
3.98,49,561,,
3.982,49,561,,
3.984,49,561,,
3.986,49,561,,
3.988,49,561,,
3.99,49,561,,
3.992,49,561,,
3.994,49,561,,
3.996,49,561,,
3.998,49,560,,
4,49,562,,
4.002,49,561,,
4.004,49,561,,
4.006,49,561,,
4.008,49,561,,
4.01,49,561,,
4.012,49,561,,
4.014,49,561,,
4.016,49,562,,
4.018,49,560,,
4.02,49,561,,
4.022,49,561,,
4.024,49,560,,
4.026,49,562,,
4.028,49,561,,
4.03,49,561,,
4.032,49,561,,
4.034,49,561,,
4.036,49,561,,
4.038,49,561,,
4.04,49,561,,
4.042,49,559,,
4.044,49,563,,
4.046,49,562,,
4.048,49,560,,
4.05,49,560,,
4.052,49,562,,
4.054,49,561,,
4.056,49,561,,
4.058,49,561,,
4.06,49,561,,
4.062,49,561,,
4.064,49,561,,
4.066,49,561,,
4.068,49,559,,
4.07,49,563,,
4.072,49,562,,
4.074,49,561,,
4.076,49,559,,
4.078,49,561,,
4.08,49,562,,
4.082,49,562,,
4.084,49,561,,
4.086,49,560,,
4.088,49,561,,
4.09,49,561,,
4.092,49,561,,
4.094,49,559,,
4.096,49,563,,
4.098,49,562,,
4.1,49,561,,
4.102,49,560,,
4.104,49,561,,
4.106,49,562,,
4.108,49,560,,
4.11,49,561,,
4.112,49,561,,
4.114,49,561,,
4.116,49,561,,
4.118,49,561,,
4.12,49,559,,
4.122,49,562,,
4.124,49,562,,
4.126,49,562,,
4.128,49,560,,
4.13,49,561,,
4.132,49,561,,
4.134,49,561,,
4.136,49,561,,
4.138,49,561,,
4.14,49,560,,
4.142,49,562,,
4.144,49,561,,
4.146,49,559,,
4.148,49,562,,
4.15,49,563,,
4.152,49,561,,
4.154,49,560,,
4.156,49,561,,
4.158,49,561,,
4.16,49,561,,
4.162,49,561,,
4.164,49,561,,
4.166,49,560,,
4.168,49,562,,
4.17,49,561,,
4.172,49,559,,
4.174,49,562,,
4.176,49,563,,
4.178,49,561,,
4.18,49,560,,
4.182,49,561,,
4.184,49,561,,
4.186,49,561,,
4.188,49,561,,
4.19,49,561,,
4.192,49,560,,
4.194,49,562,,
4.196,49,561,,
4.198,49,559,,
4.2,49,563,,
4.202,49,562,,
4.204,49,560,,
4.206,49,561,,
4.208,49,561,,
4.21,49,562,,
4.212,49,560,,
4.214,49,561,,
4.216,49,561,,
4.218,49,560,,
4.22,49,562,,
4.222,49,561,,
4.224,49,559,,
4.226,49,563,,
4.228,49,562,,
4.23,49,560,,
4.232,49,561,,
4.234,49,561,,
4.236,49,561,,
4.238,49,561,,
4.24,49,561,,
4.242,49,561,,
4.244,49,560,,
4.246,49,562,,
4.248,49,561,,
4.25,49,560,,
4.252,49,562,,
4.254,49,562,,
4.256,49,560,,
4.258,49,561,,
4.26,49,561,,
4.262,49,562,,
4.264,49,560,,
4.266,49,561,,
4.268,49,561,,
4.27,49,560,,
4.272,49,562,,
4.274,49,561,,
4.276,49,559,,
4.278,49,563,,
4.28,49,562,,
4.282,49,561,,
4.284,49,560,,
4.286,49,561,,
4.288,49,561,,
4.29,49,561,,
4.292,49,561,,
4.294,49,561,,
4.296,49,560,,
4.298,49,562,,
4.3,49,561,,
4.302,49,559,,
4.304,49,562,,
4.306,49,562,,
4.308,49,561,,
4.31,49,561,,
4.312,49,561,,
4.314,49,561,,
4.316,49,561,,
4.318,49,561,,
4.32,49,561,,
4.322,49,560,,
4.324,49,562,,
4.326,49,561,,
4.328,49,561,,
4.33,49,561,,
4.332,49,561,,
4.334,49,561,,
4.336,49,561,,
4.338,49,561,,
4.34,49,561,,
4.342,49,561,,
4.344,49,561,,
4.346,49,561,,
4.348,49,560,,
4.35,49,562,,
4.352,49,561,,
4.354,49,561,,
4.356,49,561,,
4.358,49,561,,
4.36,49,561,,
4.362,49,561,,
4.364,49,561,,
4.366,49,562,,
4.368,49,560,,
4.37,49,561,,
4.372,49,561,,
4.374,49,560,,
4.376,49,562,,
4.378,49,562,,
4.38,49,560,,
4.382,49,561,,
4.384,49,561,,
4.386,49,561,,
4.388,49,561,,
4.39,49,561,,
4.392,49,560,,
4.394,49,562,,
4.396,49,561,,
4.398,49,561,,
4.4,49,560,,
4.402,49,562,,
4.404,49,562,,
4.406,49,560,,
4.408,49,561,,
4.41,49,561,,
4.412,49,561,,
4.414,49,561,,
4.416,49,561,,
4.418,49,559,,
4.42,49,563,,
4.422,49,562,,
4.424,49,561,,
4.426,49,560,,
4.428,49,561,,
4.43,49,561,,
4.432,49,561,,
4.434,49,561,,
4.436,49,561,,
4.438,49,561,,
4.44,49,561,,
4.442,49,561,,
4.444,49,559,,
4.446,49,563,,
4.448,49,562,,
4.45,49,560,,
4.452,49,561,,
4.454,49,561,,
4.456,49,561,,
4.458,49,561,,
4.46,49,561,,
4.462,49,561,,
4.464,49,561,,
4.466,49,561,,
4.468,49,561,,
4.47,49,559,,
4.472,49,562,,
4.474,49,563,,
4.476,49,561,,
4.478,49,560,,
4.48,49,561,,
4.482,49,561,,
4.484,49,561,,
4.486,49,561,,
4.488,49,561,,
4.49,49,560,,
4.492,49,562,,
4.494,49,562,,
4.496,49,558,,
4.498,49,562,,
4.5,49,562,,
4.502,49,562,,
4.504,49,561,,
4.506,49,560,,
4.508,49,561,,
4.51,49,561,,
4.512,49,561,,
4.514,49,561,,
4.516,49,560,,
4.518,49,562,,
4.52,49,562,,
4.522,49,559,,
4.524,49,561,,
4.526,49,562,,
4.528,49,562,,
4.53,49,560,,
4.532,49,561,,
4.534,49,561,,
4.536,49,561,,
4.538,49,561,,
4.54,49,561,,
4.542,49,560,,
4.544,49,562,,
4.546,49,561,,
4.548,49,559,,
4.55,49,563,,
4.552,49,562,,
4.554,49,561,,
4.556,49,560,,
4.558,49,561,,
4.56,49,562,,
4.562,49,560,,
4.564,49,561,,
4.566,49,561,,
4.568,49,560,,
4.57,49,562,,
4.572,49,561,,
4.574,49,559,,
4.576,49,563,,
4.578,49,562,,
4.58,49,561,,
4.582,49,560,,
4.584,49,561,,
4.586,49,562,,
4.588,49,560,,
4.59,49,561,,
4.592,49,561,,
4.594,49,560,,
4.596,49,562,,
4.598,49,561,,
4.6,49,559,,
4.602,49,562,,
4.604,49,563,,
4.606,49,560,,
4.608,49,561,,
4.61,49,561,,
4.612,49,561,,
4.614,49,561,,
4.616,49,561,,
4.618,49,561,,
4.62,49,560,,
4.622,49,561,,
4.624,49,562,,
4.626,49,560,,
4.628,49,562,,
4.63,49,562,,
4.632,49,560,,
4.634,49,561,,
4.636,49,561,,
4.638,49,561,,
4.64,49,561,,
4.642,49,561,,
4.644,49,561,,
4.646,49,560,,
4.648,49,562,,
4.65,49,561,,
4.652,49,559,,
4.654,49,563,,
4.656,49,562,,
4.658,49,560,,
4.66,49,561,,
4.662,49,561,,
4.664,49,562,,
4.666,49,560,,
4.668,49,561,,
4.67,49,561,,
4.672,49,560,,
4.674,49,562,,
4.676,49,561,,
4.678,49,561,,
4.68,49,561,,
4.682,49,561,,
4.684,49,561,,
4.686,49,561,,
4.688,49,561,,
4.69,49,561,,
4.692,49,561,,
4.694,49,561,,
4.696,49,561,,
4.698,49,560,,
4.7,49,562,,
4.702,49,561,,
4.704,49,561,,
4.706,49,561,,
4.708,49,561,,
4.71,49,561,,
4.712,49,561,,
4.714,49,561,,
4.716,49,559,,
4.718,49,563,,
4.72,49,562,,
4.722,49,561,,
4.724,49,559,,
4.726,49,561,,
4.728,49,562,,
4.73,49,561,,
4.732,49,561,,
4.734,49,561,,
4.736,49,561,,
4.738,49,561,,
4.74,49,561,,
4.742,49,559,,
4.744,49,563,,
4.746,49,562,,
4.748,49,560,,
4.75,49,560,,
4.752,49,562,,
4.754,49,561,,
4.756,49,561,,
4.758,49,561,,
4.76,49,561,,
4.762,49,561,,
4.764,49,561,,
4.766,49,561,,
4.768,49,559,,
4.77,49,563,,
4.772,49,562,,
4.774,49,560,,
4.776,49,561,,
4.778,49,561,,
4.78,49,561,,
4.782,49,561,,
4.784,49,561,,
4.786,49,561,,
4.788,49,561,,
4.79,49,561,,
4.792,49,561,,
4.794,49,559,,
4.796,49,563,,
4.798,49,562,,
4.8,49,561,,
4.802,49,560,,
4.804,49,560,,
4.806,49,562,,
4.808,49,561,,
4.81,49,561,,
4.812,49,561,,
4.814,49,561,,
4.816,49,561,,
4.818,49,561,,
4.82,49,559,,
4.822,49,562,,
4.824,49,563,,
4.826,49,561,,
4.828,49,560,,
4.83,49,561,,
4.832,49,562,,
4.834,49,560,,
4.836,49,561,,
4.838,49,561,,
4.84,49,560,,
4.842,49,562,,
4.844,49,562,,
4.846,49,559,,
4.848,49,561,,
4.85,49,562,,
4.852,49,562,,
4.854,49,560,,
4.856,49,561,,
4.858,49,561,,
4.86,49,561,,
4.862,49,561,,
4.864,49,561,,
4.866,49,560,,
4.868,49,562,,
4.87,49,561,,
4.872,49,560,,
4.874,49,562,,
4.876,49,561,,
4.878,49,561,,
4.88,49,561,,
4.882,49,561,,
4.884,49,561,,
4.886,49,561,,
4.888,49,561,,
4.89,49,561,,
4.892,49,560,,
4.894,49,562,,
4.896,49,562,,
4.898,49,558,,
4.9,49,562,,
4.902,49,563,,
4.904,49,561,,
4.906,49,560,,
4.908,49,560,,
4.91,49,562,,
4.912,49,561,,
4.914,49,561,,
4.916,49,561,,
4.918,49,560,,
4.92,49,562,,
4.922,49,561,,
4.924,49,559,,
4.926,49,563,,
4.928,49,562,,
4.93,49,560,,
4.932,49,561,,
4.934,49,561,,
4.936,49,561,,
4.938,49,561,,
4.94,49,561,,
4.942,49,561,,
4.944,49,560,,
4.946,49,562,,
4.948,49,561,,
4.95,49,559,,
4.952,49,562,,
4.954,49,562,,
4.956,49,561,,
4.958,49,561,,
4.96,49,561,,
4.962,49,562,,
4.964,49,560,,
4.966,49,561,,
4.968,49,561,,
4.97,49,560,,
4.972,49,562,,
4.974,49,561,,
4.976,49,559,,
4.978,49,563,,
4.98,49,562,,
4.982,49,560,,
4.984,49,561,,
4.986,49,561,,
4.988,49,561,,
4.99,49,561,,
4.992,49,561,,
4.994,49,561,,
4.996,49,560,,
4.998,49,562,,
5,49,561,,
5.002,49,561,,
FIN_DU_TEST,,,,
