Temps(s),consigne,A7_Bits,,
3.792,166,678,,
3.794,166,678,,
3.796,166,678,,
3.798,166,678,,
3.8,166,678,,
3.802,166,678,,
3.804,166,676,,
3.806,166,679,,
3.808,166,679,,
3.81,166,678,,
3.812,166,678,,
3.814,166,678,,
3.816,166,678,,
3.818,166,678,,
3.82,166,678,,
3.822,166,678,,
3.824,166,678,,
3.826,166,678,,
3.828,166,678,,
3.83,166,676,,
3.832,166,680,,
3.834,166,679,,
3.836,166,677,,
3.838,166,677,,
3.84,166,679,,
3.842,166,680,,
3.844,166,676,,
3.846,166,678,,
3.848,166,679,,
3.85,166,678,,
3.852,166,676,,
3.854,166,679,,
3.856,166,677,,
3.858,166,679,,
3.86,166,678,,
3.862,166,678,,
3.864,166,677,,
3.866,166,679,,
3.868,166,679,,
3.87,166,677,,
3.872,166,677,,
3.874,166,678,,
3.876,166,679,,
3.878,166,679,,
3.88,166,677,,
3.882,166,676,,
3.884,166,680,,
3.886,166,679,,
3.888,166,677,,
3.89,166,677,,
3.892,166,679,,
3.894,166,680,,
3.896,166,676,,
3.898,166,678,,
3.9,166,678,,
3.902,166,678,,
3.904,166,678,,
3.906,166,678,,
3.908,166,676,,
3.91,166,679,,
3.912,166,679,,
3.914,166,679,,
3.916,166,677,,
3.918,166,677,,
3.92,166,680,,
3.922,166,678,,
3.924,166,677,,
3.926,166,677,,
3.928,166,679,,
3.93,166,678,,
3.932,166,678,,
3.934,166,676,,
3.936,166,680,,
3.938,166,679,,
3.94,166,677,,
3.942,166,677,,
3.944,166,679,,
3.946,166,679,,
3.948,166,677,,
3.95,166,678,,
3.952,166,678,,
3.954,166,678,,
3.956,166,678,,
3.958,166,678,,
3.96,166,677,,
3.962,166,679,,
3.964,166,678,,
3.966,166,678,,
3.968,166,677,,
3.97,166,679,,
3.972,166,679,,
3.974,166,677,,
3.976,166,678,,
3.978,166,678,,
3.98,166,678,,
3.982,166,678,,
3.984,166,677,,
3.986,166,677,,
3.988,166,680,,
3.99,166,679,,
3.992,166,678,,
3.994,166,676,,
3.996,166,678,,
3.998,166,680,,
4,166,677,,
4.002,166,678,,
4.004,166,678,,
4.006,166,678,,
4.008,166,678,,
4.01,166,678,,
4.012,166,676,,
4.014,166,680,,
4.016,166,679,,
4.018,166,677,,
4.02,166,677,,
4.022,166,679,,
4.024,166,680,,
4.026,166,677,,
4.028,166,677,,
4.03,166,678,,
4.032,166,678,,
4.034,166,678,,
4.036,166,678,,
4.038,166,677,,
4.04,166,678,,
4.042,166,679,,
4.044,166,678,,
4.046,166,677,,
4.048,166,679,,
4.05,166,680,,
4.052,166,676,,
4.054,166,678,,
4.056,166,678,,
4.058,166,678,,
4.06,166,678,,
4.062,166,678,,
4.064,166,678,,
4.066,166,678,,
4.068,166,678,,
4.07,166,678,,
4.072,166,677,,
4.074,166,679,,
4.076,166,680,,
4.078,166,676,,
4.08,166,678,,
4.082,166,678,,
4.084,166,678,,
4.086,166,678,,
4.088,166,678,,
4.09,166,678,,
4.092,166,678,,
4.094,166,678,,
4.096,166,678,,
4.098,166,677,,
4.1,166,679,,
4.102,166,679,,
4.104,166,677,,
4.106,166,677,,
4.108,166,679,,
4.11,166,678,,
4.112,166,678,,
4.114,166,678,,
4.116,166,678,,
4.118,166,678,,
4.12,166,678,,
4.122,166,678,,
4.124,166,678,,
4.126,166,678,,
4.128,166,679,,
4.13,166,677,,
4.132,166,678,,
4.134,166,678,,
4.136,166,678,,
4.138,166,678,,
4.14,166,678,,
4.142,166,678,,
4.144,166,678,,
4.146,166,678,,
4.148,166,678,,
4.15,166,678,,
4.152,166,678,,
4.154,166,676,,
4.156,166,679,,
4.158,166,679,,
4.16,166,678,,
4.162,166,678,,
4.164,166,678,,
4.166,166,677,,
4.168,166,679,,
4.17,166,679,,
4.172,166,677,,
4.174,166,677,,
4.176,166,679,,
4.178,166,678,,
4.18,166,677,,
4.182,166,679,,
4.184,166,678,,
4.186,166,678,,
4.188,166,677,,
4.19,166,679,,
4.192,166,678,,
4.194,166,678,,
4.196,166,678,,
4.198,166,678,,
4.2,166,678,,
4.202,166,678,,
4.204,166,678,,
4.206,166,677,,
4.208,166,679,,
4.21,166,678,,
4.212,166,678,,
4.214,166,678,,
4.216,166,678,,
4.218,166,679,,
4.22,166,677,,
4.222,166,678,,
4.224,166,678,,
4.226,166,678,,
4.228,166,676,,
4.23,166,680,,
4.232,166,679,,
4.234,166,677,,
4.236,166,677,,
4.238,166,678,,
4.24,166,681,,
4.242,166,677,,
4.244,166,677,,
4.246,166,678,,
4.248,166,678,,
4.25,166,678,,
4.252,166,678,,
4.254,166,676,,
4.256,166,680,,
4.258,166,679,,
4.26,166,677,,
4.262,166,677,,
4.264,166,679,,
4.266,166,679,,
4.268,166,677,,
4.27,166,678,,
4.272,166,678,,
4.274,166,678,,
4.276,166,678,,
4.278,166,678,,
4.28,166,677,,
4.282,166,678,,
4.284,166,679,,
4.286,166,678,,
4.288,166,677,,
4.29,166,679,,
4.292,166,679,,
4.294,166,677,,
4.296,166,678,,
4.298,166,678,,
4.3,166,678,,
4.302,166,678,,
4.304,166,677,,
4.306,166,677,,
4.308,166,680,,
4.31,166,679,,
4.312,166,677,,
4.314,166,677,,
4.316,166,679,,
4.318,166,679,,
4.32,166,677,,
4.322,166,678,,
4.324,166,678,,
4.326,166,677,,
4.328,166,679,,
4.33,166,678,,
4.332,166,677,,
4.334,166,679,,
4.336,166,678,,
4.338,166,678,,
4.34,166,677,,
4.342,166,678,,
4.344,166,680,,
4.346,166,678,,
4.348,166,676,,
4.35,166,678,,
4.352,166,679,,
4.354,166,678,,
4.356,166,678,,
4.358,166,677,,
4.36,166,679,,
4.362,166,678,,
4.364,166,678,,
4.366,166,677,,
4.368,166,679,,
4.37,166,679,,
4.372,166,677,,
4.374,166,678,,
4.376,166,678,,
4.378,166,678,,
4.38,166,678,,
4.382,166,678,,
4.384,166,676,,
4.386,166,679,,
4.388,166,680,,
4.39,166,678,,
4.392,166,676,,
4.394,166,678,,
4.396,166,681,,
4.398,166,677,,
4.4,166,677,,
4.402,166,678,,
4.404,166,678,,
4.406,166,678,,
4.408,166,677,,
4.41,166,677,,
4.412,166,680,,
4.414,166,679,,
4.416,166,677,,
4.418,166,677,,
4.42,166,679,,
4.422,166,679,,
4.424,166,677,,
4.426,166,678,,
4.428,166,678,,
4.43,166,678,,
4.432,166,678,,
4.434,166,678,,
4.436,166,678,,
4.438,166,678,,
4.44,166,678,,
4.442,166,678,,
4.444,166,677,,
4.446,166,679,,
4.448,166,679,,
4.45,166,677,,
4.452,166,677,,
4.454,166,678,,
4.456,166,679,,
4.458,166,678,,
4.46,166,678,,
4.462,166,678,,
4.464,166,678,,
4.466,166,678,,
4.468,166,678,,
4.47,166,678,,
4.472,166,678,,
4.474,166,678,,
4.476,166,678,,
4.478,166,678,,
4.48,166,678,,
4.482,166,678,,
4.484,166,678,,
4.486,166,678,,
4.488,166,678,,
4.49,166,678,,
4.492,166,678,,
4.494,166,678,,
4.496,166,679,,
4.498,166,677,,
4.5,166,678,,
4.502,166,678,,
4.504,166,678,,
4.506,166,678,,
4.508,166,677,,
4.51,166,679,,
4.512,166,679,,
4.514,166,677,,
4.516,166,678,,
4.518,166,678,,
4.52,166,678,,
4.522,166,677,,
4.524,166,679,,
4.526,166,679,,
4.528,166,677,,
4.53,166,677,,
4.532,166,679,,
4.534,166,678,,
4.536,166,678,,
4.538,166,678,,
4.54,166,678,,
4.542,166,678,,
4.544,166,678,,
4.546,166,678,,
4.548,166,677,,
4.55,166,679,,
4.552,166,678,,
4.554,166,678,,
4.556,166,678,,
4.558,166,678,,
4.56,166,678,,
4.562,166,678,,
4.564,166,678,,
4.566,166,678,,
4.568,166,678,,
4.57,166,678,,
4.572,166,678,,
4.574,166,676,,
4.576,166,680,,
4.578,166,679,,
4.58,166,677,,
4.582,166,677,,
4.584,166,679,,
4.586,166,680,,
4.588,166,677,,
4.59,166,677,,
4.592,166,678,,
4.594,166,678,,
4.596,166,678,,
4.598,166,678,,
4.6,166,676,,
4.602,166,679,,
4.604,166,679,,
4.606,166,679,,
4.608,166,676,,
4.61,166,678,,
4.612,166,680,,
4.614,166,678,,
4.616,166,677,,
4.618,166,677,,
4.62,166,679,,
4.622,166,678,,
4.624,166,678,,
4.626,166,676,,
4.628,166,679,,
4.63,166,680,,
4.632,166,678,,
4.634,166,676,,
4.636,166,678,,
4.638,166,680,,
4.64,166,677,,
4.642,166,678,,
4.644,166,678,,
4.646,166,678,,
4.648,166,678,,
4.65,166,678,,
4.652,166,678,,
4.654,166,678,,
4.656,166,677,,
4.658,166,679,,
4.66,166,679,,
4.662,166,677,,
4.664,166,678,,
4.666,166,678,,
4.668,166,678,,
4.67,166,678,,
4.672,166,678,,
4.674,166,678,,
4.676,166,678,,
4.678,166,677,,
4.68,166,679,,
4.682,166,679,,
4.684,166,677,,
4.686,166,678,,
4.688,166,678,,
4.69,166,678,,
4.692,166,678,,
4.694,166,678,,
4.696,166,678,,
4.698,166,678,,
4.7,166,677,,
4.702,166,679,,
4.704,166,679,,
4.706,166,677,,
4.708,166,678,,
4.71,166,678,,
4.712,166,678,,
4.714,166,678,,
4.716,166,678,,
4.718,166,676,,
4.72,166,679,,
4.722,166,680,,
4.724,166,678,,
4.726,166,676,,
4.728,166,678,,
4.73,166,680,,
4.732,166,678,,
4.734,166,677,,
4.736,166,678,,
4.738,166,678,,
4.74,166,678,,
4.742,166,677,,
4.744,166,677,,
4.746,166,680,,
4.748,166,679,,
4.75,166,677,,
4.752,166,677,,
4.754,166,679,,
4.756,166,679,,
4.758,166,677,,
4.76,166,678,,
4.762,166,678,,
4.764,166,678,,
4.766,166,678,,
4.768,166,677,,
4.77,166,677,,
4.772,166,680,,
4.774,166,679,,
4.776,166,677,,
4.778,166,677,,
4.78,166,679,,
4.782,166,679,,
4.784,166,677,,
4.786,166,677,,
4.788,166,678,,
4.79,166,679,,
4.792,166,678,,
4.794,166,677,,
4.796,166,677,,
4.798,166,680,,
4.8,166,679,,
4.802,166,677,,
4.804,166,677,,
4.806,166,679,,
4.808,166,679,,
4.81,166,677,,
4.812,166,677,,
4.814,166,679,,
4.816,166,678,,
4.818,166,678,,
4.82,166,677,,
4.822,166,676,,
4.824,166,681,,
4.826,166,679,,
4.828,166,677,,
4.83,166,677,,
4.832,166,679,,
4.834,166,679,,
4.836,166,677,,
4.838,166,678,,
4.84,166,678,,
4.842,166,678,,
4.844,166,678,,
4.846,166,678,,
4.848,166,677,,
4.85,166,679,,
4.852,166,678,,
4.854,166,678,,
4.856,166,677,,
4.858,166,679,,
4.86,166,679,,
4.862,166,677,,
4.864,166,678,,
4.866,166,678,,
4.868,166,678,,
4.87,166,678,,
4.872,166,677,,
4.874,166,677,,
4.876,166,680,,
4.878,166,679,,
4.88,166,677,,
4.882,166,677,,
4.884,166,679,,
4.886,166,679,,
4.888,166,677,,
4.89,166,678,,
4.892,166,678,,
4.894,166,678,,
4.896,166,678,,
4.898,166,678,,
4.9,166,678,,
4.902,166,678,,
4.904,166,678,,
4.906,166,678,,
4.908,166,677,,
4.91,166,678,,
4.912,166,680,,
4.914,166,678,,
4.916,166,676,,
4.918,166,678,,
4.92,166,679,,
4.922,166,679,,
4.924,166,677,,
4.926,166,678,,
4.928,166,678,,
4.93,166,678,,
4.932,166,678,,
4.934,166,678,,
4.936,166,678,,
4.938,166,679,,
4.94,166,677,,
4.942,166,678,,
4.944,166,678,,
4.946,166,678,,
4.948,166,678,,
4.95,166,678,,
4.952,166,678,,
4.954,166,678,,
4.956,166,678,,
4.958,166,678,,
4.96,166,678,,
4.962,166,678,,
4.964,166,677,,
4.966,166,679,,
4.968,166,678,,
4.97,166,678,,
4.972,166,678,,
4.974,166,678,,
4.976,166,677,,
4.978,166,679,,
4.98,166,679,,
4.982,166,677,,
4.984,166,678,,
4.986,166,678,,
4.988,166,678,,
4.99,166,677,,
4.992,166,679,,
4.994,166,678,,
4.996,166,678,,
4.998,166,677,,
5,166,679,,
5.002,166,680,,
FIN_DU_TEST,,,,
