Temps(us),temps s,Consigne_Pos,Mesure_Pos,,prendre les donner a partir de ligne 41700 environ car la masse de 2g est depose a 5.52secondes environ
4523740,4.52374,243,242,,
4524072,4.524072,243,243,,
4524404,4.524404,243,243,,
4524820,4.52482,243,243,,
4525164,4.525164,243,243,,
4525496,4.525496,243,242,,
4525820,4.52582,243,242,,
4526152,4.526152,243,243,,
4526584,4.526584,243,243,,
4526996,4.526996,243,243,,
4527320,4.52732,243,242,,
4527652,4.527652,243,243,,
4527984,4.527984,243,243,,
4528324,4.528324,243,243,,
4528656,4.528656,243,242,,
4529072,4.529072,243,243,,
4529400,4.5294,243,242,,
4529736,4.529736,243,242,,
4530072,4.530072,243,242,,
4530412,4.530412,243,242,,
4530744,4.530744,243,242,,
4531152,4.531152,243,242,,
4531484,4.531484,243,242,,
4531816,4.531816,243,242,,
4532156,4.532156,243,242,,
4532488,4.532488,243,242,,
4532820,4.53282,243,242,,
4533236,4.533236,243,242,,
4533568,4.533568,243,242,,
4533900,4.5339,243,242,,
4534232,4.534232,243,242,,
4534572,4.534572,243,242,,
4534904,4.534904,243,242,,
4535320,4.53532,243,242,,
4535652,4.535652,243,242,,
4535984,4.535984,243,242,,
4536316,4.536316,243,243,,
4536660,4.53666,243,242,,
4536988,4.536988,243,242,,
4537408,4.537408,243,243,,
4537732,4.537732,243,242,,
4538068,4.538068,243,243,,
4538404,4.538404,243,243,,
4538736,4.538736,243,243,,
4539076,4.539076,243,243,,
4539492,4.539492,243,243,,
4539816,4.539816,243,243,,
4540148,4.540148,243,243,,
4540488,4.540488,243,243,,
4540820,4.54082,243,243,,
4541152,4.541152,243,243,,
4541564,4.541564,243,243,,
4541904,4.541904,243,243,,
4542232,4.542232,243,243,,
4542576,4.542576,243,243,,
4542908,4.542908,243,243,,
4543236,4.543236,243,243,,
4543648,4.543648,243,243,,
4543980,4.54398,243,243,,
4544316,4.544316,243,243,,
4544652,4.544652,243,243,,
4544992,4.544992,243,243,,
4545320,4.54532,243,243,,
4545732,4.545732,243,243,,
4546064,4.546064,243,243,,
4546396,4.546396,243,243,,
4546732,4.546732,243,243,,
4547076,4.547076,243,243,,
4547492,4.547492,243,243,,
4547912,4.547912,243,243,,
4548232,4.548232,243,243,,
4548568,4.548568,243,243,,
4548900,4.5489,243,243,,
4549240,4.54924,243,243,,
4549572,4.549572,243,243,,
4549980,4.54998,243,243,,
4550312,4.550312,243,243,,
4550652,4.550652,243,243,,
4550984,4.550984,243,243,,
4551316,4.551316,243,243,,
4551648,4.551648,243,243,,
4552068,4.552068,243,243,,
4552400,4.5524,243,243,,
4552732,4.552732,243,243,,
4553064,4.553064,243,243,,
4553396,4.553396,243,243,,
4553728,4.553728,243,243,,
4554148,4.554148,243,243,,
4554480,4.55448,243,244,,
4554824,4.554824,243,243,,
4555156,4.555156,243,243,,
4555488,4.555488,243,243,,
4555816,4.555816,243,243,,
4556240,4.55624,243,244,,
4556560,4.55656,243,243,,
4556900,4.5569,243,243,,
4557232,4.557232,243,243,,
4557564,4.557564,243,243,,
4557896,4.557896,243,243,,
4558316,4.558316,243,243,,
4558648,4.558648,243,244,,
4558980,4.55898,243,244,,
4559312,4.559312,243,244,,
4559648,4.559648,243,244,,
4559980,4.55998,243,244,,
4560396,4.560396,243,244,,
4560728,4.560728,243,244,,
4561064,4.561064,243,244,,
4561412,4.561412,243,244,,
4561728,4.561728,243,244,,
4562064,4.562064,243,244,,
4562476,4.562476,243,244,,
4562816,4.562816,243,244,,
4563148,4.563148,243,244,,
4563480,4.56348,243,244,,
4563812,4.563812,243,244,,
4564144,4.564144,243,244,,
4564572,4.564572,243,244,,
4564904,4.564904,243,244,,
4565236,4.565236,243,244,,
4565564,4.565564,243,244,,
4565896,4.565896,243,243,,
4566228,4.566228,243,244,,
4566648,4.566648,243,244,,
4566980,4.56698,243,244,,
4567312,4.567312,243,244,,
4567644,4.567644,243,244,,
4567976,4.567976,243,244,,
4568412,4.568412,243,244,,
4568832,4.568832,243,244,,
4569152,4.569152,243,244,,
4569484,4.569484,243,244,,
4569808,4.569808,243,244,,
4570140,4.57014,243,244,,
4570480,4.57048,243,244,,
4570896,4.570896,243,244,,
4571228,4.571228,243,244,,
4571560,4.57156,243,244,,
4571896,4.571896,243,244,,
4572228,4.572228,243,244,,
4572560,4.57256,243,244,,
4572980,4.57298,243,244,,
4573312,4.573312,243,244,,
4573644,4.573644,243,244,,
4573984,4.573984,243,244,,
4574308,4.574308,243,244,,
4574644,4.574644,243,244,,
4575076,4.575076,243,244,,
4575392,4.575392,243,244,,
4575728,4.575728,243,244,,
4576068,4.576068,243,243,,
4576400,4.5764,243,244,,
4576732,4.576732,243,244,,
4577156,4.577156,243,244,,
4577472,4.577472,243,244,,
4577812,4.577812,243,244,,
4578144,4.578144,243,244,,
4578476,4.578476,243,244,,
4578816,4.578816,243,244,,
4579236,4.579236,243,244,,
4579556,4.579556,243,243,,
4579900,4.5799,243,244,,
4580232,4.580232,243,243,,
4580560,4.58056,243,244,,
4580892,4.580892,243,243,,
4581304,4.581304,243,243,,
4581644,4.581644,243,243,,
4581976,4.581976,243,243,,
4582308,4.582308,243,243,,
4582640,4.58264,243,243,,
4582972,4.582972,243,244,,
4583392,4.583392,243,243,,
4583724,4.583724,243,243,,
4584056,4.584056,243,243,,
4584388,4.584388,243,243,,
4584720,4.58472,243,243,,
4585060,4.58506,243,243,,
4585476,4.585476,243,243,,
4585808,4.585808,243,243,,
4586140,4.58614,243,244,,
4586472,4.586472,243,243,,
4586804,4.586804,243,243,,
4587148,4.587148,243,243,,
4587568,4.587568,243,243,,
4587888,4.587888,243,243,,
4588232,4.588232,243,243,,
4588564,4.588564,243,243,,
4588896,4.588896,243,243,,
4589320,4.58932,243,243,,
4589740,4.58974,243,243,,
4590056,4.590056,243,243,,
4590388,4.590388,243,243,,
4590720,4.59072,243,243,,
4591064,4.591064,243,243,,
4591392,4.591392,243,243,,
4591804,4.591804,243,243,,
4592140,4.59214,243,243,,
4592468,4.592468,243,243,,
4592808,4.592808,243,243,,
4593148,4.593148,243,243,,
4593472,4.593472,243,243,,
4593884,4.593884,243,243,,
4594220,4.59422,243,243,,
4594556,4.594556,243,243,,
4594896,4.594896,243,243,,
4595228,4.595228,243,243,,
4595556,4.595556,243,243,,
4595980,4.59598,243,243,,
4596312,4.596312,243,243,,
4596640,4.59664,243,243,,
4596972,4.596972,243,243,,
4597304,4.597304,243,243,,
4597636,4.597636,243,243,,
4598056,4.598056,243,243,,
4598388,4.598388,243,242,,
4598720,4.59872,243,242,,
4599052,4.599052,243,242,,
4599384,4.599384,243,242,,
4599728,4.599728,243,242,,
4600148,4.600148,243,242,,
4600468,4.600468,243,242,,
4600812,4.600812,243,242,,
4601144,4.601144,243,242,,
4601472,4.601472,243,242,,
4601804,4.601804,243,243,,
4602228,4.602228,243,242,,
4602556,4.602556,243,242,,
4602888,4.602888,243,242,,
4603220,4.60322,243,242,,
4603552,4.603552,243,242,,
4603884,4.603884,243,242,,
4604304,4.604304,243,242,,
4604636,4.604636,243,242,,
4604968,4.604968,243,242,,
4605300,4.6053,243,242,,
4605632,4.605632,243,242,,
4605964,4.605964,243,242,,
4606384,4.606384,243,242,,
4606728,4.606728,243,242,,
4607060,4.60706,243,242,,
4607392,4.607392,243,242,,
4607716,4.607716,243,242,,
4608048,4.608048,243,243,,
4608476,4.608476,243,242,,
4608804,4.608804,243,242,,
4609136,4.609136,243,242,,
4609468,4.609468,243,242,,
4609800,4.6098,243,242,,
4610236,4.610236,243,242,,
4610720,4.61072,243,242,,
4611052,4.611052,243,242,,
4611384,4.611384,243,242,,
4611716,4.611716,243,242,,
4612048,4.612048,243,242,,
4612380,4.61238,243,242,,
4612808,4.612808,243,242,,
4613132,4.613132,243,242,,
4613464,4.613464,243,242,,
4613796,4.613796,243,242,,
4614136,4.614136,243,242,,
4614468,4.614468,243,242,,
4614888,4.614888,243,242,,
4615212,4.615212,243,242,,
4615552,4.615552,243,242,,
4615884,4.615884,243,242,,
4616216,4.616216,243,242,,
4616548,4.616548,243,243,,
4616968,4.616968,243,242,,
4617300,4.6173,243,242,,
4617632,4.617632,243,242,,
4617968,4.617968,243,242,,
4618300,4.6183,243,242,,
4618632,4.618632,243,242,,
4619048,4.619048,243,242,,
4619380,4.61938,243,242,,
4619716,4.619716,243,242,,
4620044,4.620044,243,242,,
4620384,4.620384,243,242,,
4620716,4.620716,243,242,,
4621136,4.621136,243,242,,
4621468,4.621468,243,242,,
4621800,4.6218,243,242,,
4622132,4.622132,243,242,,
4622464,4.622464,243,242,,
4622796,4.622796,243,242,,
4623216,4.623216,243,242,,
4623548,4.623548,243,242,,
4623888,4.623888,243,242,,
4624212,4.624212,243,242,,
4624544,4.624544,243,242,,
4624876,4.624876,243,242,,
4625304,4.625304,243,242,,
4625628,4.625628,243,242,,
4625960,4.62596,243,242,,
4626300,4.6263,243,242,,
4626632,4.626632,243,242,,
4626964,4.626964,243,242,,
4627376,4.627376,243,243,,
4627716,4.627716,243,243,,
4628048,4.628048,243,242,,
4628380,4.62838,243,242,,
4628712,4.628712,243,242,,
4629044,4.629044,243,243,,
4629464,4.629464,243,243,,
4629796,4.629796,243,243,,
4630128,4.630128,243,243,,
4630460,4.63046,243,243,,
4630792,4.630792,243,243,,
4631224,4.631224,243,243,,
4631648,4.631648,243,243,,
4631968,4.631968,243,243,,
4632292,4.632292,243,243,,
4632624,4.632624,243,243,,
4632964,4.632964,243,243,,
4633296,4.633296,243,243,,
4633720,4.63372,243,243,,
4634052,4.634052,243,243,,
4634376,4.634376,243,243,,
4634708,4.634708,243,243,,
4635052,4.635052,243,243,,
4635384,4.635384,243,243,,
4635796,4.635796,243,243,,
4636128,4.636128,243,243,,
4636468,4.636468,243,243,,
4636792,4.636792,243,243,,
4637124,4.637124,243,243,,
4637460,4.63746,243,243,,
4637884,4.637884,243,243,,
4638212,4.638212,243,243,,
4638544,4.638544,243,243,,
4638880,4.63888,243,243,,
4639212,4.639212,243,243,,
4639552,4.639552,243,243,,
4639964,4.639964,243,243,,
4640296,4.640296,243,243,,
4640628,4.640628,243,243,,
4640960,4.64096,243,243,,
4641300,4.6413,243,243,,
4641624,4.641624,243,243,,
4642044,4.642044,243,243,,
4642376,4.642376,243,243,,
4642708,4.642708,243,243,,
4643052,4.643052,243,243,,
4643384,4.643384,243,244,,
4643712,4.643712,243,243,,
4644136,4.644136,243,243,,
4644468,4.644468,243,243,,
4644800,4.6448,243,243,,
4645132,4.645132,243,243,,
4645460,4.64546,243,243,,
4645792,4.645792,243,243,,
4646208,4.646208,243,243,,
4646540,4.64654,243,244,,
4646872,4.646872,243,244,,
4647204,4.647204,243,244,,
4647544,4.647544,243,244,,
4647876,4.647876,243,243,,
4648300,4.6483,243,243,,
4648628,4.648628,243,243,,
4648960,4.64896,243,243,,
4649292,4.649292,243,243,,
4649624,4.649624,243,243,,
4649956,4.649956,243,243,,
4650376,4.650376,243,243,,
4650708,4.650708,243,243,,
4651040,4.65104,243,243,,
4651376,4.651376,243,243,,
4651716,4.651716,243,243,,
4652140,4.65214,243,243,,
4652560,4.65256,243,243,,
4652872,4.652872,243,243,,
4653204,4.653204,243,243,,
4653536,4.653536,243,243,,
4653876,4.653876,243,243,,
4654208,4.654208,243,243,,
4654632,4.654632,243,243,,
4654964,4.654964,243,243,,
4655292,4.655292,243,243,,
4655632,4.655632,243,243,,
4655956,4.655956,243,243,,
4656288,4.656288,243,243,,
4656720,4.65672,243,243,,
4657036,4.657036,243,243,,
4657368,4.657368,243,243,,
4657708,4.657708,243,243,,
4658040,4.65804,243,243,,
4658372,4.658372,243,243,,
4658792,4.658792,243,243,,
4659124,4.659124,243,244,,
4659456,4.659456,243,243,,
4659796,4.659796,243,244,,
4660120,4.66012,243,244,,
4660452,4.660452,243,244,,
4660868,4.660868,243,244,,
4661208,4.661208,243,244,,
4661540,4.66154,243,244,,
4661872,4.661872,243,244,,
4662204,4.662204,243,244,,
4662536,4.662536,243,244,,
4662964,4.662964,243,244,,
4663296,4.663296,243,244,,
4663628,4.663628,243,244,,
4663956,4.663956,243,244,,
4664288,4.664288,243,244,,
4664624,4.664624,243,244,,
4665052,4.665052,243,244,,
4665368,4.665368,243,244,,
4665712,4.665712,243,244,,
4666040,4.66604,243,243,,
4666372,4.666372,243,243,,
4666704,4.666704,243,243,,
4667124,4.667124,243,244,,
4667456,4.667456,243,243,,
4667788,4.667788,243,243,,
4668120,4.66812,243,243,,
4668452,4.668452,243,243,,
4668784,4.668784,243,243,,
4669204,4.669204,243,243,,
4669536,4.669536,243,243,,
4669868,4.669868,243,243,,
4670204,4.670204,243,243,,
4670544,4.670544,243,243,,
4670868,4.670868,243,243,,
4671288,4.671288,243,243,,
4671620,4.67162,243,243,,
4671952,4.671952,243,243,,
4672284,4.672284,243,243,,
4672616,4.672616,243,243,,
4673044,4.673044,243,243,,
4673464,4.673464,243,243,,
4673788,4.673788,243,243,,
4674120,4.67412,243,243,,
4674452,4.674452,243,243,,
4674784,4.674784,243,243,,
4675116,4.675116,243,243,,
4675536,4.675536,243,243,,
4675868,4.675868,243,243,,
4676200,4.6762,243,243,,
4676532,4.676532,243,244,,
4676876,4.676876,243,243,,
4677204,4.677204,243,243,,
4677628,4.677628,243,243,,
4677948,4.677948,243,243,,
4678292,4.678292,243,243,,
4678624,4.678624,243,243,,
4678952,4.678952,243,243,,
4679284,4.679284,243,243,,
4679708,4.679708,243,243,,
4680040,4.68004,243,243,,
4680368,4.680368,243,243,,
4680696,4.680696,243,243,,
4681032,4.681032,243,243,,
4681364,4.681364,243,243,,
4681784,4.681784,243,243,,
4682116,4.682116,243,243,,
4682448,4.682448,243,243,,
4682792,4.682792,243,243,,
4683124,4.683124,243,243,,
4683456,4.683456,243,243,,
4683876,4.683876,243,243,,
4684208,4.684208,243,242,,
4684532,4.684532,243,243,,
4684864,4.684864,243,243,,
4685196,4.685196,243,243,,
4685528,4.685528,243,243,,
4685948,4.685948,243,242,,
4686280,4.68628,243,242,,
4686616,4.686616,243,242,,
4686948,4.686948,243,242,,
4687280,4.68728,243,242,,
4687612,4.687612,243,242,,
4688032,4.688032,243,242,,
4688364,4.688364,243,242,,
4688696,4.688696,243,242,,
4689028,4.689028,243,242,,
4689372,4.689372,243,242,,
4689700,4.6897,243,242,,
4690112,4.690112,243,242,,
4690452,4.690452,243,242,,
4690784,4.690784,243,242,,
4691116,4.691116,243,242,,
4691456,4.691456,243,242,,
4691780,4.69178,243,242,,
4692200,4.6922,243,242,,
4692532,4.692532,243,242,,
4692864,4.692864,243,242,,
4693196,4.693196,243,242,,
4693528,4.693528,243,242,,
4693956,4.693956,243,242,,
4694372,4.694372,243,242,,
4694696,4.694696,243,242,,
4695028,4.695028,243,242,,
4695360,4.69536,243,242,,
4695692,4.695692,243,242,,
4696032,4.696032,243,242,,
4696444,4.696444,243,242,,
4696776,4.696776,243,242,,
4697108,4.697108,243,242,,
4697448,4.697448,243,242,,
4697780,4.69778,243,242,,
4698112,4.698112,243,242,,
4698532,4.698532,243,242,,
4698864,4.698864,243,242,,
4699196,4.699196,243,241,,
4699528,4.699528,243,242,,
4699860,4.69986,243,242,,
4700204,4.700204,243,242,,
4700612,4.700612,243,242,,
4700952,4.700952,243,242,,
4701276,4.701276,243,242,,
4701612,4.701612,243,242,,
4701940,4.70194,243,241,,
4702280,4.70228,243,242,,
4702696,4.702696,243,242,,
4703028,4.703028,243,242,,
4703360,4.70336,243,241,,
4703692,4.703692,243,242,,
4704024,4.704024,243,242,,
4704364,4.704364,243,242,,
4704784,4.704784,243,242,,
4705108,4.705108,243,242,,
4705440,4.70544,243,242,,
4705788,4.705788,243,242,,
4706112,4.706112,243,242,,
4706444,4.706444,243,242,,
4706860,4.70686,243,242,,
4707192,4.707192,243,242,,
4707524,4.707524,243,242,,
4707868,4.707868,243,242,,
4708200,4.7082,243,242,,
4708528,4.708528,243,242,,
4708952,4.708952,243,242,,
4709284,4.709284,243,242,,
4709616,4.709616,243,242,,
4709944,4.709944,243,242,,
4710276,4.710276,243,242,,
4710608,4.710608,243,242,,
4711032,4.711032,243,242,,
4711360,4.71136,243,242,,
4711688,4.711688,243,242,,
4712024,4.712024,243,242,,
4712368,4.712368,243,242,,
4712700,4.7127,243,242,,
4713116,4.713116,243,243,,
4713440,4.71344,243,242,,
4713784,4.713784,243,242,,
4714104,4.714104,243,242,,
4714444,4.714444,243,242,,
4714876,4.714876,243,242,,
4715288,4.715288,243,242,,
4715604,4.715604,243,242,,
4715944,4.715944,243,242,,
4716276,4.716276,243,242,,
4716608,4.716608,243,242,,
4716944,4.716944,243,242,,
4717360,4.71736,243,242,,
4717692,4.717692,243,242,,
4718024,4.718024,243,242,,
4718360,4.71836,243,243,,
4718692,4.718692,243,243,,
4719024,4.719024,243,242,,
4719440,4.71944,243,243,,
4719776,4.719776,243,243,,
4720108,4.720108,243,243,,
4720448,4.720448,243,243,,
4720780,4.72078,243,243,,
4721104,4.721104,243,243,,
4721532,4.721532,243,243,,
4721856,4.721856,243,243,,
4722196,4.722196,243,243,,
4722520,4.72252,243,244,,
4722856,4.722856,243,244,,
4723200,4.7232,243,243,,
4723608,4.723608,243,243,,
4723940,4.72394,243,243,,
4724272,4.724272,243,243,,
4724604,4.724604,243,243,,
4724936,4.724936,243,244,,
4725268,4.725268,243,243,,
4725688,4.725688,243,244,,
4726020,4.72602,243,244,,
4726352,4.726352,243,244,,
4726684,4.726684,243,244,,
4727024,4.727024,243,244,,
4727356,4.727356,243,243,,
4727784,4.727784,243,244,,
4728108,4.728108,243,244,,
4728440,4.72844,243,244,,
4728772,4.728772,243,244,,
4729104,4.729104,243,243,,
4729436,4.729436,243,244,,
4729852,4.729852,243,244,,
4730196,4.730196,243,244,,
4730524,4.730524,243,243,,
4730856,4.730856,243,244,,
4731188,4.731188,243,244,,
4731520,4.73152,243,243,,
4731936,4.731936,243,244,,
4732272,4.732272,243,244,,
4732612,4.732612,243,244,,
4732944,4.732944,243,244,,
4733276,4.733276,243,244,,
4733604,4.733604,243,244,,
4734016,4.734016,243,244,,
4734356,4.734356,243,244,,
4734688,4.734688,243,244,,
4735020,4.73502,243,244,,
4735352,4.735352,243,244,,
4735792,4.735792,243,244,,
4736200,4.7362,243,244,,
4736520,4.73652,243,244,,
4736852,4.736852,243,244,,
4737188,4.737188,243,244,,
4737520,4.73752,243,244,,
4737860,4.73786,243,244,,
4738268,4.738268,243,244,,
4738608,4.738608,243,244,,
4738932,4.738932,243,244,,
4739264,4.739264,243,244,,
4739600,4.7396,243,244,,
4739932,4.739932,243,244,,
4740360,4.74036,243,244,,
4740692,4.740692,243,244,,
4741020,4.74102,243,244,,
4741352,4.741352,243,244,,
4741684,4.741684,243,244,,
4742016,4.742016,243,244,,
4742436,4.742436,243,244,,
4742768,4.742768,243,244,,
4743100,4.7431,243,244,,
4743432,4.743432,243,244,,
4743764,4.743764,243,244,,
4744104,4.744104,243,245,,
4744520,4.74452,243,244,,
4744852,4.744852,243,244,,
4745184,4.745184,243,244,,
4745516,4.745516,243,244,,
4745848,4.745848,243,244,,
4746192,4.746192,243,244,,
4746600,4.7466,243,244,,
4746932,4.746932,243,244,,
4747264,4.747264,243,244,,
4747596,4.747596,243,244,,
4747936,4.747936,243,244,,
4748268,4.748268,243,244,,
4748684,4.748684,243,244,,
4749016,4.749016,243,244,,
4749348,4.749348,243,244,,
4749680,4.74968,243,244,,
4750012,4.750012,243,244,,
4750352,4.750352,243,244,,
4750764,4.750764,243,244,,
4751108,4.751108,243,244,,
4751440,4.75144,243,244,,
4751772,4.751772,243,244,,
4752096,4.752096,243,244,,
4752428,4.752428,243,244,,
4752844,4.752844,243,244,,
4753180,4.75318,243,244,,
4753524,4.753524,243,244,,
4753856,4.753856,243,244,,
4754188,4.754188,243,244,,
4754516,4.754516,243,244,,
4754944,4.754944,243,244,,
4755272,4.755272,243,244,,
4755604,4.755604,243,244,,
4755932,4.755932,243,244,,
4756264,4.756264,243,244,,
4756708,4.756708,243,244,,
4757180,4.75718,243,244,,
4757512,4.757512,243,244,,
4757844,4.757844,243,244,,
4758176,4.758176,243,244,,
4758516,4.758516,243,244,,
4758848,4.758848,243,244,,
4759276,4.759276,243,244,,
4759600,4.7596,243,244,,
4759932,4.759932,243,244,,
4760264,4.760264,243,244,,
4760596,4.760596,243,244,,
4760928,4.760928,243,244,,
4761344,4.761344,243,243,,
4761676,4.761676,243,244,,
4762016,4.762016,243,244,,
4762348,4.762348,243,244,,
4762680,4.76268,243,244,,
4763012,4.763012,243,244,,
4763436,4.763436,243,244,,
4763764,4.763764,243,243,,
4764092,4.764092,243,243,,
4764432,4.764432,243,243,,
4764764,4.764764,243,243,,
4765096,4.765096,243,243,,
4765524,4.765524,243,243,,
4765848,4.765848,243,243,,
4766180,4.76618,243,243,,
4766520,4.76652,243,243,,
4766844,4.766844,243,243,,
4767176,4.767176,243,243,,
4767596,4.767596,243,243,,
4767928,4.767928,243,243,,
4768268,4.768268,243,243,,
4768592,4.768592,243,243,,
4768936,4.768936,243,243,,
4769272,4.769272,243,243,,
4769684,4.769684,243,243,,
4770008,4.770008,243,243,,
4770348,4.770348,243,243,,
4770680,4.77068,243,243,,
4771012,4.771012,243,243,,
4771344,4.771344,243,243,,
4771760,4.77176,243,243,,
4772096,4.772096,243,243,,
4772436,4.772436,243,243,,
4772768,4.772768,243,243,,
4773100,4.7731,243,243,,
4773428,4.773428,243,243,,
4773840,4.77384,243,244,,
4774172,4.774172,243,243,,
4774512,4.774512,243,243,,
4774844,4.774844,243,243,,
4775176,4.775176,243,243,,
4775508,4.775508,243,244,,
4775924,4.775924,243,243,,
4776268,4.776268,243,243,,
4776600,4.7766,243,243,,
4776928,4.776928,243,243,,
4777260,4.77726,243,243,,
4777692,4.777692,243,243,,
4778096,4.778096,243,243,,
4778428,4.778428,243,243,,
4778760,4.77876,243,243,,
4779092,4.779092,243,243,,
4779424,4.779424,243,243,,
4779760,4.77976,243,243,,
4780176,4.780176,243,242,,
4780504,4.780504,243,242,,
4780840,4.78084,243,242,,
4781184,4.781184,243,242,,
4781516,4.781516,243,242,,
4781844,4.781844,243,242,,
4782256,4.782256,243,242,,
4782604,4.782604,243,242,,
4782920,4.78292,243,242,,
4783256,4.783256,243,242,,
4783600,4.7836,243,242,,
4783932,4.783932,243,242,,
4784340,4.78434,243,242,,
4784672,4.784672,243,243,,
4785004,4.785004,243,242,,
4785336,4.785336,243,242,,
4785684,4.785684,243,242,,
4786008,4.786008,243,242,,
4786424,4.786424,243,242,,
4786768,4.786768,243,242,,
4787088,4.787088,243,243,,
4787432,4.787432,243,243,,
4787764,4.787764,243,243,,
4788096,4.788096,243,243,,
4788516,4.788516,243,243,,
4788836,4.788836,243,243,,
4789180,4.78918,243,243,,
4789508,4.789508,243,243,,
4789840,4.78984,243,243,,
4790172,4.790172,243,242,,
4790592,4.790592,243,242,,
4790920,4.79092,243,243,,
4791264,4.791264,243,243,,
4791596,4.791596,243,243,,
4791928,4.791928,243,243,,
4792252,4.792252,243,243,,
4792680,4.79268,243,243,,
4793012,4.793012,243,243,,
4793340,4.79334,243,243,,
4793672,4.793672,243,243,,
4794004,4.794004,243,243,,
4794336,4.794336,243,243,,
4794756,4.794756,243,243,,
4795088,4.795088,243,243,,
4795420,4.79542,243,243,,
4795752,4.795752,243,243,,
4796084,4.796084,243,243,,
4796424,4.796424,243,243,,
4796844,4.796844,243,243,,
4797168,4.797168,243,243,,
4797500,4.7975,243,243,,
4797840,4.79784,243,243,,
4798172,4.798172,243,242,,
4798600,4.7986,243,243,,
4799020,4.79902,243,242,,
4799336,4.799336,243,243,,
4799668,4.799668,243,242,,
4800008,4.800008,243,243,,
4800340,4.80034,243,242,,
4800672,4.800672,243,242,,
4801088,4.801088,243,243,,
4801420,4.80142,243,243,,
4801752,4.801752,243,243,,
4802084,4.802084,243,243,,
4802428,4.802428,243,243,,
4802760,4.80276,243,243,,
4803168,4.803168,243,243,,
4803500,4.8035,243,243,,
4803836,4.803836,243,243,,
4804168,4.804168,243,243,,
4804500,4.8045,243,243,,
4804844,4.804844,243,243,,
4805260,4.80526,243,243,,
4805592,4.805592,243,243,,
4805916,4.805916,243,243,,
4806248,4.806248,243,243,,
4806584,4.806584,243,243,,
4806920,4.80692,243,243,,
4807344,4.807344,243,244,,
4807676,4.807676,243,243,,
4808000,4.808,243,243,,
4808332,4.808332,243,243,,
4808668,4.808668,243,243,,
4809004,4.809004,243,243,,
4809420,4.80942,243,243,,
4809752,4.809752,243,243,,
4810084,4.810084,243,243,,
4810416,4.810416,243,243,,
4810748,4.810748,243,243,,
4811080,4.81108,243,243,,
4811508,4.811508,243,244,,
4811832,4.811832,243,243,,
4812168,4.812168,243,243,,
4812496,4.812496,243,243,,
4812836,4.812836,243,244,,
4813168,4.813168,243,243,,
4813584,4.813584,243,244,,
4813916,4.813916,243,243,,
4814248,4.814248,243,244,,
4814592,4.814592,243,244,,
4814924,4.814924,243,243,,
4815256,4.815256,243,244,,
4815664,4.815664,243,244,,
4815996,4.815996,243,244,,
4816340,4.81634,243,244,,
4816664,4.816664,243,243,,
4817000,4.817,243,244,,
4817340,4.81734,243,244,,
4817760,4.81776,243,244,,
4818084,4.818084,243,244,,
4818416,4.818416,243,244,,
4818756,4.818756,243,244,,
4819088,4.819088,243,244,,
4819512,4.819512,243,244,,
4819932,4.819932,243,244,,
4820248,4.820248,243,244,,
4820580,4.82058,243,244,,
4820912,4.820912,243,244,,
4821256,4.821256,243,244,,
4821584,4.821584,243,244,,
4821996,4.821996,243,244,,
4822328,4.822328,243,244,,
4822660,4.82266,243,244,,
4823000,4.823,243,244,,
4823332,4.823332,243,244,,
4823664,4.823664,243,244,,
4824080,4.82408,243,244,,
4824412,4.824412,243,244,,
4824756,4.824756,243,244,,
4825088,4.825088,243,244,,
4825416,4.825416,243,244,,
4825748,4.825748,243,244,,
4826172,4.826172,243,244,,
4826504,4.826504,243,244,,
4826832,4.826832,243,244,,
4827164,4.827164,243,244,,
4827496,4.827496,243,244,,
4827828,4.827828,243,244,,
4828248,4.828248,243,244,,
4828580,4.82858,243,244,,
4828912,4.828912,243,244,,
4829244,4.829244,243,244,,
4829588,4.829588,243,244,,
4829920,4.82992,243,244,,
4830328,4.830328,243,244,,
4830660,4.83066,243,244,,
4830996,4.830996,243,244,,
4831332,4.831332,243,244,,
4831664,4.831664,243,244,,
4831996,4.831996,243,244,,
4832408,4.832408,243,244,,
4832744,4.832744,243,244,,
4833076,4.833076,243,244,,
4833420,4.83342,243,244,,
4833752,4.833752,243,244,,
4834080,4.83408,243,244,,
4834492,4.834492,243,244,,
4834832,4.834832,243,244,,
4835164,4.835164,243,244,,
4835496,4.835496,243,244,,
4835836,4.835836,243,243,,
4836160,4.83616,243,244,,
4836580,4.83658,243,244,,
4836912,4.836912,243,244,,
4837244,4.837244,243,244,,
4837576,4.837576,243,244,,
4837908,4.837908,243,244,,
4838240,4.83824,243,244,,
4838668,4.838668,243,243,,
4839000,4.839,243,244,,
4839328,4.839328,243,244,,
4839656,4.839656,243,244,,
4839992,4.839992,243,244,,
4840420,4.84042,243,243,,
4840840,4.84084,243,243,,
4841156,4.841156,243,244,,
4841496,4.841496,243,243,,
4841828,4.841828,243,243,,
4842160,4.84216,243,243,,
4842492,4.842492,243,243,,
4842908,4.842908,243,243,,
4843244,4.843244,243,243,,
4843576,4.843576,243,243,,
4843908,4.843908,243,243,,
4844240,4.84424,243,243,,
4844572,4.844572,243,243,,
4845000,4.845,243,243,,
4845328,4.845328,243,243,,
4845660,4.84566,243,243,,
4845992,4.845992,243,243,,
4846324,4.846324,243,243,,
4846656,4.846656,243,243,,
4847076,4.847076,243,243,,
4847408,4.847408,243,243,,
