Temps(us),temps s,Consigne_Pos,Mesure_Pos,,,,prendre les donner a partir de 6.11 secondes svp la masse est deposer un peu apres
3693364,3.693364,243,243,,,,
3693692,3.693692,243,243,,,,
3694024,3.694024,243,243,,,,
3694448,3.694448,243,243,,,,
3694776,3.694776,243,243,,,,
3695108,3.695108,243,243,,,,
3695440,3.69544,243,243,,,,
3695772,3.695772,243,243,,,,
3696104,3.696104,243,243,,,,
3696536,3.696536,243,243,,,,
3696856,3.696856,243,243,,,,
3697188,3.697188,243,243,,,,
3697524,3.697524,243,243,,,,
3697856,3.697856,243,243,,,,
3698188,3.698188,243,244,,,,
3698608,3.698608,243,244,,,,
3698940,3.69894,243,243,,,,
3699272,3.699272,243,244,,,,
3699604,3.699604,243,244,,,,
3699936,3.699936,243,244,,,,
3700280,3.70028,243,244,,,,
3700696,3.700696,243,244,,,,
3701028,3.701028,243,244,,,,
3701356,3.701356,243,244,,,,
3701684,3.701684,243,244,,,,
3702024,3.702024,243,244,,,,
3702356,3.702356,243,244,,,,
3702784,3.702784,243,244,,,,
3703100,3.7031,243,244,,,,
3703440,3.70344,243,244,,,,
3703772,3.703772,243,244,,,,
3704112,3.704112,243,244,,,,
3704436,3.704436,243,244,,,,
3704856,3.704856,243,244,,,,
3705188,3.705188,243,244,,,,
3705520,3.70552,243,244,,,,
3705852,3.705852,243,244,,,,
3706184,3.706184,243,244,,,,
3706636,3.706636,243,244,,,,
3707104,3.707104,243,244,,,,
3707436,3.707436,243,244,,,,
3707772,3.707772,243,244,,,,
3708104,3.708104,243,244,,,,
3708436,3.708436,243,244,,,,
3708768,3.708768,243,244,,,,
3709188,3.709188,243,244,,,,
3709520,3.70952,243,244,,,,
3709852,3.709852,243,244,,,,
3710184,3.710184,243,244,,,,
3710528,3.710528,243,244,,,,
3710852,3.710852,243,244,,,,
3711272,3.711272,243,244,,,,
3711604,3.711604,243,244,,,,
3711936,3.711936,243,244,,,,
3712268,3.712268,243,244,,,,
3712600,3.7126,243,244,,,,
3712944,3.712944,243,244,,,,
3713364,3.713364,243,244,,,,
3713696,3.713696,243,244,,,,
3714020,3.71402,243,244,,,,
3714352,3.714352,243,244,,,,
3714684,3.714684,243,244,,,,
3715016,3.715016,243,244,,,,
3715436,3.715436,243,244,,,,
3715768,3.715768,243,244,,,,
3716100,3.7161,243,244,,,,
3716432,3.716432,243,244,,,,
3716772,3.716772,243,244,,,,
3717104,3.717104,243,244,,,,
3717516,3.717516,243,244,,,,
3717856,3.717856,243,244,,,,
3718180,3.71818,243,244,,,,
3718520,3.71852,243,244,,,,
3718852,3.718852,243,244,,,,
3719184,3.719184,243,244,,,,
3719608,3.719608,243,244,,,,
3719936,3.719936,243,244,,,,
3720268,3.720268,243,244,,,,
3720600,3.7206,243,244,,,,
3720940,3.72094,243,244,,,,
3721264,3.721264,243,244,,,,
3721684,3.721684,243,244,,,,
3722024,3.722024,243,244,,,,
3722348,3.722348,243,244,,,,
3722684,3.722684,243,245,,,,
3723016,3.723016,243,244,,,,
3723348,3.723348,243,244,,,,
3723772,3.723772,243,244,,,,
3724100,3.7241,243,244,,,,
3724432,3.724432,243,244,,,,
3724768,3.724768,243,244,,,,
3725108,3.725108,243,244,,,,
3725440,3.72544,243,244,,,,
3725852,3.725852,243,244,,,,
3726184,3.726184,243,244,,,,
3726516,3.726516,243,244,,,,
3726848,3.726848,243,244,,,,
3727180,3.72718,243,243,,,,
3727616,3.727616,243,244,,,,
3728036,3.728036,243,244,,,,
3728356,3.728356,243,244,,,,
3728688,3.728688,243,244,,,,
3729016,3.729016,243,243,,,,
3729348,3.729348,243,243,,,,
3729680,3.72968,243,244,,,,
3730104,3.730104,243,243,,,,
3730428,3.730428,243,243,,,,
3730772,3.730772,243,243,,,,
3731108,3.731108,243,243,,,,
3731432,3.731432,243,243,,,,
3731764,3.731764,243,243,,,,
3732192,3.732192,243,243,,,,
3732512,3.732512,243,243,,,,
3732856,3.732856,243,243,,,,
3733188,3.733188,243,243,,,,
3733516,3.733516,243,243,,,,
3733848,3.733848,243,243,,,,
3734264,3.734264,243,243,,,,
3734596,3.734596,243,243,,,,
3734928,3.734928,243,243,,,,
3735260,3.73526,243,243,,,,
3735604,3.735604,243,243,,,,
3735936,3.735936,243,243,,,,
3736348,3.736348,243,243,,,,
3736680,3.73668,243,243,,,,
3737012,3.737012,243,243,,,,
3737344,3.737344,243,243,,,,
3737688,3.737688,243,243,,,,
3738020,3.73802,243,243,,,,
3738512,3.738512,243,243,,,,
3738844,3.738844,243,243,,,,
3739188,3.739188,243,243,,,,
3739520,3.73952,243,243,,,,
3739852,3.739852,243,243,,,,
3740180,3.74018,243,243,,,,
3740608,3.740608,243,243,,,,
3740924,3.740924,243,243,,,,
3741260,3.74126,243,243,,,,
3741596,3.741596,243,243,,,,
3741928,3.741928,243,243,,,,
3742260,3.74226,243,243,,,,
3742676,3.742676,243,243,,,,
3743020,3.74302,243,243,,,,
3743352,3.743352,243,243,,,,
3743680,3.74368,243,242,,,,
3744012,3.744012,243,242,,,,
3744344,3.744344,243,242,,,,
3744772,3.744772,243,243,,,,
3745096,3.745096,243,243,,,,
3745428,3.745428,243,243,,,,
3745768,3.745768,243,243,,,,
3746100,3.7461,243,243,,,,
3746424,3.746424,243,242,,,,
3746856,3.746856,243,243,,,,
3747180,3.74718,243,242,,,,
3747508,3.747508,243,242,,,,
3747844,3.747844,243,243,,,,
3748184,3.748184,243,243,,,,
3748624,3.748624,243,242,,,,
3749092,3.749092,243,242,,,,
3749436,3.749436,243,243,,,,
3749768,3.749768,243,242,,,,
3750100,3.7501,243,243,,,,
3750424,3.750424,243,242,,,,
3750760,3.75076,243,242,,,,
3751184,3.751184,243,242,,,,
3751516,3.751516,243,242,,,,
3751844,3.751844,243,242,,,,
3752176,3.752176,243,242,,,,
3752512,3.752512,243,242,,,,
3752844,3.752844,243,242,,,,
3753260,3.75326,243,242,,,,
3753592,3.753592,243,242,,,,
3753924,3.753924,243,242,,,,
3754256,3.754256,243,242,,,,
3754600,3.7546,243,242,,,,
3754928,3.754928,243,242,,,,
3755340,3.75534,243,242,,,,
3755680,3.75568,243,242,,,,
3756004,3.756004,243,242,,,,
3756344,3.756344,243,242,,,,
3756676,3.756676,243,242,,,,
3757008,3.757008,243,242,,,,
3757424,3.757424,243,242,,,,
3757756,3.757756,243,242,,,,
3758088,3.758088,243,242,,,,
3758432,3.758432,243,242,,,,
3758768,3.758768,243,242,,,,
3759088,3.759088,243,243,,,,
3759516,3.759516,243,242,,,,
3759848,3.759848,243,242,,,,
3760176,3.760176,243,242,,,,
3760508,3.760508,243,242,,,,
3760840,3.76084,243,242,,,,
3761172,3.761172,243,242,,,,
3761588,3.761588,243,242,,,,
3761920,3.76192,243,242,,,,
3762256,3.762256,243,242,,,,
3762592,3.762592,243,242,,,,
3762920,3.76292,243,242,,,,
3763264,3.763264,243,242,,,,
3763672,3.763672,243,242,,,,
3764004,3.764004,243,242,,,,
3764336,3.764336,243,242,,,,
3764668,3.764668,243,243,,,,
3765008,3.765008,243,242,,,,
3765340,3.76534,243,242,,,,
3765752,3.765752,243,243,,,,
3766092,3.766092,243,242,,,,
3766424,3.766424,243,242,,,,
3766756,3.766756,243,242,,,,
3767096,3.767096,243,242,,,,
3767420,3.76742,243,242,,,,
3767840,3.76784,243,242,,,,
3768180,3.76818,243,242,,,,
3768512,3.768512,243,242,,,,
3768844,3.768844,243,242,,,,
3769172,3.769172,243,242,,,,
3769608,3.769608,243,242,,,,
3770092,3.770092,243,242,,,,
3770424,3.770424,243,242,,,,
3770756,3.770756,243,242,,,,
3771088,3.771088,243,242,,,,
3771420,3.77142,243,242,,,,
3771752,3.771752,243,242,,,,
3772168,3.772168,243,242,,,,
3772500,3.7725,243,242,,,,
3772840,3.77284,243,242,,,,
3773172,3.773172,243,242,,,,
3773504,3.773504,243,242,,,,
3773836,3.773836,243,242,,,,
3774256,3.774256,243,242,,,,
3774588,3.774588,243,242,,,,
3774920,3.77492,243,242,,,,
3775252,3.775252,243,242,,,,
3775584,3.775584,243,242,,,,
3775916,3.775916,243,242,,,,
3776344,3.776344,243,242,,,,
3776668,3.776668,243,242,,,,
3777000,3.777,243,242,,,,
3777332,3.777332,243,242,,,,
3777672,3.777672,243,242,,,,
3778004,3.778004,243,242,,,,
3778432,3.778432,243,242,,,,
3778748,3.778748,243,243,,,,
3779088,3.779088,243,242,,,,
3779420,3.77942,243,242,,,,
3779752,3.779752,243,242,,,,
3780084,3.780084,243,243,,,,
3780504,3.780504,243,242,,,,
3780836,3.780836,243,242,,,,
3781168,3.781168,243,242,,,,
3781500,3.7815,243,242,,,,
3781844,3.781844,243,243,,,,
3782176,3.782176,243,243,,,,
3782592,3.782592,243,243,,,,
3782916,3.782916,243,242,,,,
3783252,3.783252,243,242,,,,
3783580,3.78358,243,242,,,,
3783920,3.78392,243,242,,,,
3784252,3.784252,243,242,,,,
3784664,3.784664,243,242,,,,
3785008,3.785008,243,242,,,,
3785336,3.785336,243,242,,,,
3785668,3.785668,243,242,,,,
3786000,3.786,243,242,,,,
3786332,3.786332,243,243,,,,
3786752,3.786752,243,243,,,,
3787084,3.787084,243,242,,,,
3787424,3.787424,243,243,,,,
3787748,3.787748,243,243,,,,
3788092,3.788092,243,243,,,,
3788424,3.788424,243,243,,,,
3788848,3.788848,243,243,,,,
3789164,3.789164,243,243,,,,
3789508,3.789508,243,243,,,,
3789840,3.78984,243,243,,,,
3790168,3.790168,243,243,,,,
3790608,3.790608,243,243,,,,
3791020,3.79102,243,243,,,,
3791340,3.79134,243,243,,,,
3791668,3.791668,243,243,,,,
3792000,3.792,243,243,,,,
3792332,3.792332,243,243,,,,
3792664,3.792664,243,243,,,,
3793080,3.79308,243,243,,,,
3793412,3.793412,243,243,,,,
3793744,3.793744,243,243,,,,
3794084,3.794084,243,243,,,,
3794416,3.794416,243,243,,,,
3794748,3.794748,243,243,,,,
3795168,3.795168,243,243,,,,
3795500,3.7955,243,243,,,,
3795832,3.795832,243,243,,,,
3796164,3.796164,243,243,,,,
3796496,3.796496,243,243,,,,
3796828,3.796828,243,243,,,,
3797256,3.797256,243,244,,,,
3797580,3.79758,243,243,,,,
3797912,3.797912,243,243,,,,
3798244,3.798244,243,244,,,,
3798576,3.798576,243,243,,,,
3798916,3.798916,243,243,,,,
3799340,3.79934,243,243,,,,
3799664,3.799664,243,243,,,,
3800000,3.8,243,243,,,,
3800332,3.800332,243,243,,,,
3800664,3.800664,243,243,,,,
3800996,3.800996,243,243,,,,
3801412,3.801412,243,243,,,,
3801744,3.801744,243,243,,,,
3802076,3.802076,243,243,,,,
3802416,3.802416,243,243,,,,
3802748,3.802748,243,243,,,,
3803080,3.80308,243,243,,,,
3803496,3.803496,243,244,,,,
3803828,3.803828,243,244,,,,
3804160,3.80416,243,243,,,,
3804492,3.804492,243,243,,,,
3804840,3.80484,243,243,,,,
3805164,3.805164,243,243,,,,
3805580,3.80558,243,244,,,,
3805912,3.805912,243,244,,,,
3806244,3.806244,243,244,,,,
3806576,3.806576,243,244,,,,
3806916,3.806916,243,244,,,,
3807248,3.807248,243,244,,,,
3807660,3.80766,243,244,,,,
3807992,3.807992,243,244,,,,
3808324,3.808324,243,244,,,,
3808664,3.808664,243,244,,,,
3809004,3.809004,243,244,,,,
3809328,3.809328,243,244,,,,
3809740,3.80974,243,244,,,,
3810080,3.81008,243,244,,,,
3810412,3.810412,243,243,,,,
3810744,3.810744,243,244,,,,
3811076,3.811076,243,244,,,,
3811512,3.811512,243,244,,,,
3811928,3.811928,243,244,,,,
3812240,3.81224,243,244,,,,
3812580,3.81258,243,244,,,,
3812912,3.812912,243,244,,,,
3813244,3.813244,243,244,,,,
3813576,3.813576,243,244,,,,
3813992,3.813992,243,244,,,,
3814328,3.814328,243,244,,,,
3814660,3.81466,243,244,,,,
3814992,3.814992,243,244,,,,
3815324,3.815324,243,244,,,,
3815668,3.815668,243,244,,,,
3816076,3.816076,243,244,,,,
3816408,3.816408,243,244,,,,
3816752,3.816752,243,245,,,,
3817084,3.817084,243,244,,,,
3817412,3.817412,243,244,,,,
3817744,3.817744,243,244,,,,
3818168,3.818168,243,244,,,,
3818500,3.8185,243,244,,,,
3818828,3.818828,243,244,,,,
3819168,3.819168,243,245,,,,
3819492,3.819492,243,244,,,,
3819824,3.819824,243,244,,,,
3820252,3.820252,243,244,,,,
3820584,3.820584,243,244,,,,
3820916,3.820916,243,244,,,,
3821244,3.821244,243,244,,,,
3821576,3.821576,243,244,,,,
3821908,3.821908,243,244,,,,
3822324,3.822324,243,244,,,,
3822656,3.822656,243,244,,,,
3823000,3.823,243,244,,,,
3823332,3.823332,243,244,,,,
3823660,3.82366,243,244,,,,
3823992,3.823992,243,244,,,,
3824408,3.824408,243,244,,,,
3824740,3.82474,243,244,,,,
3825072,3.825072,243,244,,,,
3825416,3.825416,243,244,,,,
3825748,3.825748,243,244,,,,
3826080,3.82608,243,244,,,,
3826572,3.826572,243,244,,,,
3826904,3.826904,243,244,,,,
3827236,3.827236,243,244,,,,
3827576,3.827576,243,244,,,,
3827908,3.827908,243,244,,,,
3828240,3.82824,243,244,,,,
3828668,3.828668,243,244,,,,
3828988,3.828988,243,244,,,,
3829332,3.829332,243,244,,,,
3829664,3.829664,243,244,,,,
3829988,3.829988,243,244,,,,
3830320,3.83032,243,244,,,,
3830740,3.83074,243,244,,,,
3831072,3.831072,243,244,,,,
3831404,3.831404,243,244,,,,
3831740,3.83174,243,244,,,,
3832068,3.832068,243,244,,,,
3832516,3.832516,243,244,,,,
3832984,3.832984,243,244,,,,
3833324,3.833324,243,244,,,,
3833656,3.833656,243,243,,,,
3833988,3.833988,243,244,,,,
3834320,3.83432,243,244,,,,
3834652,3.834652,243,244,,,,
3835080,3.83508,243,244,,,,
3835412,3.835412,243,243,,,,
3835744,3.835744,243,243,,,,
3836072,3.836072,243,243,,,,
3836400,3.8364,243,243,,,,
3836736,3.836736,243,244,,,,
3837160,3.83716,243,244,,,,
3837484,3.837484,243,243,,,,
3837824,3.837824,243,244,,,,
3838156,3.838156,243,243,,,,
3838488,3.838488,243,243,,,,
3838820,3.83882,243,243,,,,
3839240,3.83924,243,243,,,,
3839572,3.839572,243,243,,,,
3839904,3.839904,243,244,,,,
3840236,3.840236,243,243,,,,
3840568,3.840568,243,243,,,,
3840904,3.840904,243,243,,,,
3841320,3.84132,243,243,,,,
3841652,3.841652,243,243,,,,
3841988,3.841988,243,243,,,,
3842316,3.842316,243,243,,,,
3842652,3.842652,243,243,,,,
3842988,3.842988,243,243,,,,
3843400,3.8434,243,243,,,,
3843736,3.843736,243,243,,,,
3844068,3.844068,243,243,,,,
3844400,3.8444,243,243,,,,
3844744,3.844744,243,243,,,,
3845068,3.845068,243,243,,,,
3845488,3.845488,243,243,,,,
3845820,3.84582,243,243,,,,
3846152,3.846152,243,243,,,,
3846484,3.846484,243,243,,,,
3846824,3.846824,243,243,,,,
3847148,3.847148,243,242,,,,
3847568,3.847568,243,243,,,,
3847900,3.8479,243,243,,,,
3848232,3.848232,243,243,,,,
3848564,3.848564,243,243,,,,
3848904,3.848904,243,243,,,,
3849236,3.849236,243,242,,,,
3849648,3.849648,243,243,,,,
3849980,3.84998,243,243,,,,
3850320,3.85032,243,242,,,,
3850652,3.850652,243,242,,,,
3850984,3.850984,243,243,,,,
3851316,3.851316,243,242,,,,
3851736,3.851736,243,242,,,,
3852068,3.852068,243,242,,,,
3852400,3.8524,243,242,,,,
3852732,3.852732,243,242,,,,
3853064,3.853064,243,242,,,,
3853508,3.853508,243,242,,,,
3853920,3.85392,243,242,,,,
3854232,3.854232,243,242,,,,
3854564,3.854564,243,242,,,,
3854908,3.854908,243,242,,,,
3855240,3.85524,243,242,,,,
3855572,3.855572,243,242,,,,
3855992,3.855992,243,242,,,,
3856324,3.856324,243,242,,,,
3856656,3.856656,243,242,,,,
3856984,3.856984,243,242,,,,
3857312,3.857312,243,242,,,,
3857652,3.857652,243,242,,,,
3858076,3.858076,243,242,,,,
3858400,3.8584,243,242,,,,
3858732,3.858732,243,242,,,,
3859064,3.859064,243,242,,,,
3859396,3.859396,243,242,,,,
3859728,3.859728,243,242,,,,
3860148,3.860148,243,242,,,,
3860480,3.86048,243,242,,,,
3860812,3.860812,243,242,,,,
3861152,3.861152,243,242,,,,
3861484,3.861484,243,242,,,,
3861816,3.861816,243,242,,,,
3862228,3.862228,243,242,,,,
3862560,3.86256,243,242,,,,
3862900,3.8629,243,243,,,,
3863232,3.863232,243,242,,,,
3863564,3.863564,243,242,,,,
3863896,3.863896,243,242,,,,
3864312,3.864312,243,242,,,,
3864656,3.864656,243,242,,,,
3864988,3.864988,243,242,,,,
3865328,3.865328,243,242,,,,
3865644,3.865644,243,242,,,,
3865976,3.865976,243,242,,,,
3866400,3.8664,243,242,,,,
3866732,3.866732,243,242,,,,
3867064,3.867064,243,242,,,,
3867396,3.867396,243,242,,,,
3867728,3.867728,243,242,,,,
3868060,3.86806,243,242,,,,
3868488,3.868488,243,242,,,,
3868820,3.86882,243,242,,,,
3869152,3.869152,243,242,,,,
3869480,3.86948,243,242,,,,
3869812,3.869812,243,242,,,,
3870148,3.870148,243,242,,,,
3870572,3.870572,243,242,,,,
3870896,3.870896,243,242,,,,
3871228,3.871228,243,242,,,,
3871560,3.87156,243,242,,,,
3871904,3.871904,243,242,,,,
3872236,3.872236,243,242,,,,
3872652,3.872652,243,242,,,,
3872976,3.872976,243,242,,,,
3873320,3.87332,243,242,,,,
3873652,3.873652,243,242,,,,
3873980,3.87398,243,242,,,,
3874424,3.874424,243,242,,,,
3874828,3.874828,243,242,,,,
3875144,3.875144,243,242,,,,
3875484,3.875484,243,243,,,,
3875808,3.875808,243,242,,,,
3876140,3.87614,243,242,,,,
3876480,3.87648,243,242,,,,
3876896,3.876896,243,242,,,,
3877228,3.877228,243,242,,,,
3877560,3.87756,243,242,,,,
3877892,3.877892,243,242,,,,
3878224,3.878224,243,242,,,,
3878564,3.878564,243,242,,,,
3878976,3.878976,243,242,,,,
3879320,3.87932,243,242,,,,
3879652,3.879652,243,242,,,,
3879980,3.87998,243,242,,,,
3880312,3.880312,243,242,,,,
3880644,3.880644,243,242,,,,
3881060,3.88106,243,242,,,,
3881392,3.881392,243,242,,,,
3881736,3.881736,243,242,,,,
3882068,3.882068,243,242,,,,
3882400,3.8824,243,242,,,,
3882728,3.882728,243,242,,,,
3883140,3.88314,243,242,,,,
3883472,3.883472,243,242,,,,
3883812,3.883812,243,242,,,,
3884144,3.884144,243,242,,,,
3884476,3.884476,243,242,,,,
3884808,3.884808,243,242,,,,
3885224,3.885224,243,242,,,,
3885556,3.885556,243,242,,,,
3885888,3.885888,243,242,,,,
3886228,3.886228,243,242,,,,
3886560,3.88656,243,242,,,,
3886892,3.886892,243,242,,,,
3887304,3.887304,243,242,,,,
3887644,3.887644,243,242,,,,
3887976,3.887976,243,242,,,,
3888308,3.888308,243,242,,,,
3888640,3.88864,243,243,,,,
3888972,3.888972,243,243,,,,
3889388,3.889388,243,243,,,,
3889720,3.88972,243,243,,,,
3890060,3.89006,243,243,,,,
3890392,3.890392,243,243,,,,
3890724,3.890724,243,243,,,,
3891056,3.891056,243,243,,,,
3891476,3.891476,243,243,,,,
3891808,3.891808,243,243,,,,
3892144,3.892144,243,243,,,,
3892476,3.892476,243,243,,,,
3892808,3.892808,243,243,,,,
3893140,3.89314,243,243,,,,
3893564,3.893564,243,243,,,,
3893892,3.893892,243,243,,,,
3894224,3.894224,243,243,,,,
3894556,3.894556,243,243,,,,
3894888,3.894888,243,243,,,,
3895324,3.895324,243,243,,,,
3895732,3.895732,243,243,,,,
3896064,3.896064,243,243,,,,
3896396,3.896396,243,243,,,,
3896724,3.896724,243,243,,,,
3897056,3.897056,243,243,,,,
3897388,3.897388,243,242,,,,
3897804,3.897804,243,243,,,,
3898140,3.89814,243,243,,,,
3898472,3.898472,243,242,,,,
3898804,3.898804,243,243,,,,
3899148,3.899148,243,243,,,,
3899480,3.89948,243,243,,,,
3899888,3.899888,243,243,,,,
3900220,3.90022,243,243,,,,
3900552,3.900552,243,243,,,,
3900896,3.900896,243,243,,,,
3901224,3.901224,243,243,,,,
3901556,3.901556,243,242,,,,
3901980,3.90198,243,243,,,,
3902312,3.902312,243,243,,,,
3902640,3.90264,243,243,,,,
3902972,3.902972,243,243,,,,
3903304,3.903304,243,243,,,,
3903636,3.903636,243,243,,,,
3904060,3.90406,243,243,,,,
3904384,3.904384,243,243,,,,
3904724,3.904724,243,243,,,,
3905056,3.905056,243,243,,,,
3905388,3.905388,243,243,,,,
3905720,3.90572,243,243,,,,
3906140,3.90614,243,243,,,,
3906472,3.906472,243,243,,,,
3906804,3.906804,243,243,,,,
3907140,3.90714,243,243,,,,
3907472,3.907472,243,244,,,,
3907804,3.907804,243,243,,,,
3908228,3.908228,243,244,,,,
3908556,3.908556,243,243,,,,
3908888,3.908888,243,243,,,,
3909220,3.90922,243,243,,,,
3909560,3.90956,243,244,,,,
3909888,3.909888,243,243,,,,
3910320,3.91032,243,243,,,,
3910636,3.910636,243,244,,,,
3910968,3.910968,243,244,,,,
3911300,3.9113,243,243,,,,
3911632,3.911632,243,243,,,,
3911972,3.911972,243,243,,,,
3912384,3.912384,243,243,,,,
3912716,3.912716,243,244,,,,
3913048,3.913048,243,243,,,,
3913396,3.913396,243,243,,,,
3913720,3.91372,243,244,,,,
3914052,3.914052,243,243,,,,
3914484,3.914484,243,243,,,,
3914800,3.9148,243,243,,,,
3915132,3.915132,243,243,,,,
3915476,3.915476,243,243,,,,
3915808,3.915808,243,243,,,,
3916232,3.916232,243,243,,,,
3916716,3.916716,243,243,,,,
3917048,3.917048,243,243,,,,
3917380,3.91738,243,243,,,,
3917724,3.917724,243,244,,,,
3918052,3.918052,243,244,,,,
3918380,3.91838,243,243,,,,
3918800,3.9188,243,243,,,,
3919132,3.919132,243,243,,,,
3919476,3.919476,243,243,,,,
3919796,3.919796,243,243,,,,
3920136,3.920136,243,244,,,,
3920468,3.920468,243,244,,,,
3920900,3.9209,243,244,,,,
3921216,3.921216,243,244,,,,
3921552,3.921552,243,243,,,,
3921892,3.921892,243,243,,,,
3922224,3.922224,243,244,,,,
3922556,3.922556,243,244,,,,
3922984,3.922984,243,244,,,,
3923296,3.923296,243,244,,,,
3923632,3.923632,243,244,,,,
3923968,3.923968,243,244,,,,
3924300,3.9243,243,243,,,,
3924640,3.92464,243,244,,,,
3925056,3.925056,243,244,,,,
3925384,3.925384,243,244,,,,
3925716,3.925716,243,243,,,,
3926048,3.926048,243,244,,,,
3926380,3.92638,243,244,,,,
3926724,3.926724,243,244,,,,
3927136,3.927136,243,244,,,,
3927468,3.927468,243,243,,,,
3927800,3.9278,243,243,,,,
3928132,3.928132,243,244,,,,
3928464,3.928464,243,244,,,,
3928796,3.928796,243,244,,,,
3929212,3.929212,243,244,,,,
3929548,3.929548,243,244,,,,
3929880,3.92988,243,243,,,,
3930212,3.930212,243,243,,,,
3930556,3.930556,243,243,,,,
3930888,3.930888,243,243,,,,
3931300,3.9313,243,243,,,,
3931632,3.931632,243,243,,,,
3931964,3.931964,243,243,,,,
3932296,3.932296,243,243,,,,
3932640,3.93264,243,243,,,,
3932960,3.93296,243,243,,,,
3933384,3.933384,243,243,,,,
3933716,3.933716,243,243,,,,
3934048,3.934048,243,243,,,,
3934380,3.93438,243,243,,,,
3934712,3.934712,243,244,,,,
3935044,3.935044,243,243,,,,
3935472,3.935472,243,243,,,,
3935804,3.935804,243,243,,,,
3936136,3.936136,243,243,,,,
3936460,3.93646,243,243,,,,
3936792,3.936792,243,243,,,,
3937228,3.937228,243,244,,,,
3937648,3.937648,243,244,,,,
3937964,3.937964,243,243,,,,
3938296,3.938296,243,243,,,,
3938628,3.938628,243,243,,,,
3938964,3.938964,243,243,,,,
3939296,3.939296,243,243,,,,
3939728,3.939728,243,243,,,,
3940044,3.940044,243,243,,,,
3940376,3.940376,243,243,,,,
3940708,3.940708,243,243,,,,
3941048,3.941048,243,243,,,,
3941380,3.94138,243,243,,,,
3941804,3.941804,243,243,,,,
3942136,3.942136,243,243,,,,
3942468,3.942468,243,243,,,,
3942792,3.942792,243,243,,,,
3943128,3.943128,243,243,,,,
3943464,3.943464,243,243,,,,
3943888,3.943888,243,243,,,,
3944208,3.944208,243,243,,,,
3944552,3.944552,243,243,,,,
3944884,3.944884,243,243,,,,
3945212,3.945212,243,243,,,,
3945544,3.945544,243,243,,,,
3945956,3.945956,243,243,,,,
3946292,3.946292,243,243,,,,
3946628,3.946628,243,243,,,,
3946968,3.946968,243,243,,,,
3947300,3.9473,243,244,,,,
3947624,3.947624,243,243,,,,
3948044,3.948044,243,243,,,,
3948376,3.948376,243,243,,,,
3948708,3.948708,243,243,,,,
3949040,3.94904,243,243,,,,
3949372,3.949372,243,243,,,,
3949712,3.949712,243,243,,,,
3950128,3.950128,243,243,,,,
3950460,3.95046,243,243,,,,
3950792,3.950792,243,243,,,,
3951124,3.951124,243,243,,,,
3951456,3.951456,243,243,,,,
3951788,3.951788,243,243,,,,
3952212,3.952212,243,243,,,,
3952544,3.952544,243,243,,,,
3952876,3.952876,243,243,,,,
3953208,3.953208,243,243,,,,
3953544,3.953544,243,243,,,,
3953876,3.953876,243,243,,,,
3954300,3.9543,243,243,,,,
3954628,3.954628,243,243,,,,
3954960,3.95496,243,243,,,,
3955292,3.955292,243,243,,,,
3955624,3.955624,243,243,,,,
3955960,3.95596,243,243,,,,
3956392,3.956392,243,243,,,,
3956708,3.956708,243,243,,,,
3957040,3.95704,243,243,,,,
3957372,3.957372,243,243,,,,
3957704,3.957704,243,243,,,,
3958140,3.95814,243,243,,,,
3958556,3.958556,243,243,,,,
3958872,3.958872,243,243,,,,
3959204,3.959204,243,243,,,,
3959536,3.959536,243,243,,,,
3959876,3.959876,243,243,,,,
3960208,3.960208,243,243,,,,
3960628,3.960628,243,243,,,,
3960960,3.96096,243,243,,,,
3961292,3.961292,243,243,,,,
3961624,3.961624,243,243,,,,
3961956,3.961956,243,243,,,,
3962288,3.962288,243,243,,,,
3962708,3.962708,243,243,,,,
3963040,3.96304,243,243,,,,
3963372,3.963372,243,243,,,,
3963704,3.963704,243,243,,,,
3964036,3.964036,243,243,,,,
3964380,3.96438,243,243,,,,
3964800,3.9648,243,243,,,,
3965120,3.96512,243,243,,,,
3965464,3.965464,243,243,,,,
3965796,3.965796,243,242,,,,
3966124,3.966124,243,243,,,,
3966456,3.966456,243,242,,,,
3966888,3.966888,243,242,,,,
3967204,3.967204,243,242,,,,
3967548,3.967548,243,242,,,,
3967880,3.96788,243,243,,,,
3968212,3.968212,243,242,,,,
3968536,3.968536,243,242,,,,
3968952,3.968952,243,242,,,,
3969296,3.969296,243,242,,,,
3969624,3.969624,243,242,,,,
3969956,3.969956,243,242,,,,
3970284,3.970284,243,242,,,,
3970624,3.970624,243,243,,,,
3971044,3.971044,243,242,,,,
3971368,3.971368,243,242,,,,
3971712,3.971712,243,242,,,,
3972040,3.97204,243,242,,,,
3972372,3.972372,243,242,,,,
3972704,3.972704,243,242,,,,
3973120,3.97312,243,243,,,,
3973452,3.973452,243,243,,,,
3973788,3.973788,243,243,,,,
3974116,3.974116,243,242,,,,
3974456,3.974456,243,243,,,,
3974788,3.974788,243,242,,,,
3975200,3.9752,243,242,,,,
3975536,3.975536,243,243,,,,
3975868,3.975868,243,243,,,,
3976200,3.9762,243,242,,,,
3976544,3.976544,243,243,,,,
3976884,3.976884,243,242,,,,
3977304,3.977304,243,243,,,,
3977620,3.97762,243,242,,,,
3977952,3.977952,243,242,,,,
3978284,3.978284,243,242,,,,
3978628,3.978628,243,242,,,,
3979060,3.97906,243,242,,,,
3979532,3.979532,243,242,,,,
