temps s,Consigne_Pos,Mesure_Pos,,,mettre le 24.29876 secondes comme le 0s… demander a chat …
28.900036,243,244,,,
28.900364,243,244,,,
28.900696,243,245,,,
28.901028,243,244,,,
28.90136,243,244,,,
28.901692,243,244,,,
28.902112,243,244,,,
28.902444,243,244,,,
28.902788,243,244,,,
28.90312,243,244,,,
28.903452,243,244,,,
28.903788,243,244,,,
28.9042,243,244,,,
28.904524,243,244,,,
28.904864,243,244,,,
28.905196,243,244,,,
28.905528,243,244,,,
28.90586,243,244,,,
28.906276,243,244,,,
28.906608,243,244,,,
28.906952,243,244,,,
28.907284,243,244,,,
28.907616,243,244,,,
28.908048,243,244,,,
28.908456,243,244,,,
28.908772,243,244,,,
28.909112,243,244,,,
28.909444,243,244,,,
28.909776,243,244,,,
28.910116,243,244,,,
28.910528,243,244,,,
28.91086,243,244,,,
28.911192,243,244,,,
28.911528,243,244,,,
28.91186,243,244,,,
28.9122,243,244,,,
28.912608,243,244,,,
28.91294,243,244,,,
28.913272,243,244,,,
28.913604,243,244,,,
28.913948,243,244,,,
28.914276,243,243,,,
28.914688,243,244,,,
28.91502,243,244,,,
28.91536,243,244,,,
28.915692,243,244,,,
28.916024,243,244,,,
28.916364,243,244,,,
28.916776,243,244,,,
28.917116,243,244,,,
28.91744,243,244,,,
28.917772,243,244,,,
28.918116,243,244,,,
28.918448,243,244,,,
28.918856,243,244,,,
28.919188,243,244,,,
28.91952,243,244,,,
28.919852,243,243,,,
28.9202,243,244,,,
28.920524,243,244,,,
28.92094,243,243,,,
28.92128,243,244,,,
28.921604,243,243,,,
28.921936,243,244,,,
28.922268,243,244,,,
28.922608,243,244,,,
28.923028,243,244,,,
28.923356,243,243,,,
28.923688,243,243,,,
28.924024,243,243,,,
28.924364,243,244,,,
28.924696,243,244,,,
28.925104,243,244,,,
28.925436,243,244,,,
28.925768,243,243,,,
28.9261,243,244,,,
28.92644,243,244,,,
28.926772,243,243,,,
28.927188,243,244,,,
28.92752,243,243,,,
28.927852,243,243,,,
28.928196,243,244,,,
28.928528,243,243,,,
28.928972,243,244,,,
28.929444,243,244,,,
28.929768,243,243,,,
28.9301,243,244,,,
28.93044,243,243,,,
28.930772,243,243,,,
28.931104,243,243,,,
28.93152,243,243,,,
28.931852,243,243,,,
28.932184,243,243,,,
28.932516,243,243,,,
28.932856,243,243,,,
28.933188,243,243,,,
28.933604,243,243,,,
28.933936,243,243,,,
28.934268,243,243,,,
28.9346,243,243,,,
28.934932,243,243,,,
28.935272,243,243,,,
28.9357,243,243,,,
28.936016,243,243,,,
28.936348,243,243,,,
28.936688,243,243,,,
28.93702,243,243,,,
28.937352,243,243,,,
28.937776,243,243,,,
28.938108,243,243,,,
28.938432,243,243,,,
28.938768,243,243,,,
28.939104,243,243,,,
28.939436,243,243,,,
28.93986,243,243,,,
28.940192,243,243,,,
28.940524,243,243,,,
28.940852,243,243,,,
28.941184,243,243,,,
28.94152,243,243,,,
28.941936,243,243,,,
28.942268,243,243,,,
28.9426,243,243,,,
28.942936,243,243,,,
28.943268,243,243,,,
28.9436,243,243,,,
28.944016,243,243,,,
28.944348,243,243,,,
28.94468,243,243,,,
28.945024,243,243,,,
28.945352,243,243,,,
28.945684,243,243,,,
28.9461,243,243,,,
28.946432,243,243,,,
28.946764,243,243,,,
28.947096,243,243,,,
28.947428,243,243,,,
28.947768,243,243,,,
28.948192,243,243,,,
28.948516,243,243,,,
28.948856,243,243,,,
28.949188,243,243,,,
28.949512,243,243,,,
28.94996,243,243,,,
28.95044,243,243,,,
28.950772,243,242,,,
28.9511,243,242,,,
28.951432,243,242,,,
28.951768,243,242,,,
28.952096,243,242,,,
28.952512,243,243,,,
28.952856,243,242,,,
28.953188,243,242,,,
28.953516,243,242,,,
28.953844,243,242,,,
28.95418,243,242,,,
28.954596,243,243,,,
28.954932,243,242,,,
28.955264,243,242,,,
28.955596,243,242,,,
28.955928,243,242,,,
28.956272,243,242,,,
28.95668,243,242,,,
28.957012,243,242,,,
28.957344,243,242,,,
28.957676,243,242,,,
28.958016,243,242,,,
28.958348,243,242,,,
28.958764,243,242,,,
28.959104,243,242,,,
28.959428,243,242,,,
28.95976,243,242,,,
28.960092,243,242,,,
28.960432,243,242,,,
28.960856,243,242,,,
28.96118,243,242,,,
28.96152,243,242,,,
28.961844,243,242,,,
28.96218,243,242,,,
28.962508,243,242,,,
28.962928,243,242,,,
28.96326,243,242,,,
28.963604,243,242,,,
28.963936,243,242,,,
28.964264,243,242,,,
28.964596,243,242,,,
28.965012,243,242,,,
28.965344,243,242,,,
28.965676,243,242,,,
28.96602,243,242,,,
28.966352,243,242,,,
28.96668,243,242,,,
28.967096,243,242,,,
28.967428,243,242,,,
28.96776,243,243,,,
28.968092,243,242,,,
28.968424,243,242,,,
28.968764,243,243,,,
28.96918,243,243,,,
28.969512,243,242,,,
28.969844,243,243,,,
28.970176,243,242,,,
28.970508,243,242,,,
28.970944,243,243,,,
28.971352,243,243,,,
28.971684,243,242,,,
28.972008,243,242,,,
28.97234,243,242,,,
28.972684,243,243,,,
28.973012,243,242,,,
28.973436,243,242,,,
28.97376,243,242,,,
28.974092,243,242,,,
28.974428,243,242,,,
28.974768,243,242,,,
28.9751,243,242,,,
28.975516,243,242,,,
28.97584,243,242,,,
28.976176,243,242,,,
28.97652,243,242,,,
28.97684,243,242,,,
28.977176,243,242,,,
28.9776,243,242,,,
28.977932,243,242,,,
28.978256,243,242,,,
28.978592,243,242,,,
28.978928,243,243,,,
28.97926,243,242,,,
28.979672,243,242,,,
28.980016,243,242,,,
28.980348,243,242,,,
28.980676,243,242,,,
28.981008,243,242,,,
28.98134,243,242,,,
28.981756,243,242,,,
28.982088,243,242,,,
28.982432,243,242,,,
28.982764,243,242,,,
28.983092,243,242,,,
28.983424,243,242,,,
28.983844,243,242,,,
28.984176,243,242,,,
28.984508,243,242,,,
28.98484,243,242,,,
28.985172,243,242,,,
28.985504,243,243,,,
28.985932,243,242,,,
28.986264,243,242,,,
28.986596,243,242,,,
28.986924,243,242,,,
28.987256,243,242,,,
28.987588,243,243,,,
28.988024,243,242,,,
28.988336,243,243,,,
28.988672,243,243,,,
28.989008,243,242,,,
28.98934,243,242,,,
28.989672,243,242,,,
28.990096,243,242,,,
28.990424,243,243,,,
28.990756,243,243,,,
28.991084,243,242,,,
28.991424,243,242,,,
28.99186,243,242,,,
28.992256,243,243,,,
28.992588,243,242,,,
28.99292,243,243,,,
28.993252,243,243,,,
28.993596,243,242,,,
28.993924,243,242,,,
28.994344,243,243,,,
28.994672,243,243,,,
28.995004,243,242,,,
28.995336,243,242,,,
28.995672,243,243,,,
28.996012,243,243,,,
28.996428,243,243,,,
28.996752,243,242,,,
28.997084,243,243,,,
28.99742,243,242,,,
28.997756,243,243,,,
28.998084,243,242,,,
28.9985,243,243,,,
28.998832,243,243,,,
28.999172,243,243,,,
28.999504,243,242,,,
28.999836,243,242,,,
29.000168,243,242,,,
29.000592,243,242,,,
29.00092,243,242,,,
29.001252,243,242,,,
29.001584,243,242,,,
29.00192,243,242,,,
29.00226,243,242,,,
29.002672,243,242,,,
29.003004,243,242,,,
29.003336,243,242,,,
29.003668,243,242,,,
29.004,243,242,,,
29.004344,243,242,,,
29.00476,243,243,,,
29.005092,243,242,,,
29.005416,243,242,,,
29.005748,243,243,,,
29.00608,243,242,,,
29.00642,243,242,,,
29.006832,243,242,,,
29.007168,243,243,,,
29.0075,243,242,,,
29.007832,243,242,,,
29.008164,243,243,,,
29.008508,243,243,,,
29.00892,243,243,,,
29.009252,243,242,,,
29.009584,243,243,,,
29.009916,243,243,,,
29.010248,243,243,,,
29.01058,243,243,,,
29.011008,243,243,,,
29.011336,243,243,,,
29.011668,243,243,,,
29.012,243,243,,,
29.012344,243,243,,,
29.01276,243,243,,,
29.01318,243,243,,,
29.013496,243,243,,,
29.013836,243,243,,,
29.014168,243,242,,,
29.0145,243,243,,,
29.014832,243,243,,,
29.015248,243,243,,,
29.01558,243,243,,,
29.015912,243,243,,,
29.016256,243,243,,,
29.016584,243,243,,,
29.016916,243,243,,,
29.017328,243,243,,,
29.017664,243,243,,,
29.017996,243,243,,,
29.01834,243,243,,,
29.018672,243,242,,,
29.019,243,243,,,
29.019412,243,243,,,
29.019744,243,243,,,
29.020084,243,243,,,
29.020416,243,243,,,
29.020748,243,243,,,
29.02108,243,243,,,
29.0215,243,243,,,
29.021828,243,243,,,
29.022172,243,243,,,
29.022504,243,243,,,
29.022828,243,243,,,
29.02316,243,243,,,
29.023576,243,243,,,
29.023912,243,243,,,
29.024248,243,243,,,
29.024588,243,243,,,
29.024916,243,243,,,
29.025248,243,243,,,
29.025672,243,243,,,
29.025996,243,243,,,
29.026328,243,243,,,
29.026676,243,243,,,
29.027004,243,243,,,
29.027332,243,243,,,
29.027748,243,243,,,
29.02808,243,243,,,
29.028408,243,243,,,
29.028744,243,243,,,
29.029076,243,243,,,
29.02942,243,243,,,
29.02984,243,243,,,
29.030164,243,243,,,
29.030496,243,242,,,
29.030828,243,243,,,
29.03116,243,243,,,
29.031492,243,243,,,
29.031912,243,243,,,
29.032244,243,243,,,
29.032576,243,243,,,
29.03292,243,243,,,
29.033252,243,243,,,
29.033676,243,243,,,
29.034096,243,243,,,
29.034412,243,243,,,
29.034744,243,243,,,
29.035076,243,243,,,
29.03542,243,243,,,
29.035752,243,243,,,
29.036168,243,243,,,
29.036496,243,243,,,
29.036828,243,243,,,
29.037156,243,243,,,
29.037496,243,243,,,
29.037828,243,243,,,
29.038244,243,243,,,
29.038576,243,243,,,
29.038908,243,243,,,
29.039244,243,243,,,
29.039576,243,243,,,
29.039912,243,243,,,
29.040328,243,243,,,
29.04066,243,243,,,
29.040992,243,243,,,
29.041324,243,243,,,
29.041656,243,243,,,
29.042,243,243,,,
29.042408,243,243,,,
29.042744,243,243,,,
29.043072,243,243,,,
29.043416,243,243,,,
29.043748,243,243,,,
29.044076,243,243,,,
29.044492,243,243,,,
29.044828,243,243,,,
29.045156,243,243,,,
29.0455,243,243,,,
29.045832,243,243,,,
29.04616,243,243,,,
29.046576,243,243,,,
29.046908,243,243,,,
29.04724,243,243,,,
29.047572,243,243,,,
29.047916,243,243,,,
29.048244,243,243,,,
29.04866,243,243,,,
29.048992,243,243,,,
29.049324,243,243,,,
29.049656,243,243,,,
29.049988,243,243,,,
29.050332,243,243,,,
29.050748,243,243,,,
29.051072,243,243,,,
29.051404,243,243,,,
29.05174,243,243,,,
29.052076,243,243,,,
29.052404,243,243,,,
29.052824,243,243,,,
29.053156,243,243,,,
29.053488,243,243,,,
29.05382,243,243,,,
29.054152,243,243,,,
29.05458,243,243,,,
29.054988,243,243,,,
29.05532,243,243,,,
29.055652,243,243,,,
29.055988,243,243,,,
29.056324,243,243,,,
29.056656,243,243,,,
29.057072,243,243,,,
29.057412,243,243,,,
29.057736,243,243,,,
29.05808,243,243,,,
29.058416,243,243,,,
29.05874,243,243,,,
29.059156,243,243,,,
29.059488,243,243,,,
29.05982,243,243,,,
29.060152,243,243,,,
29.060496,243,243,,,
29.060828,243,243,,,
29.061244,243,243,,,
29.061572,243,243,,,
29.061904,243,243,,,
29.062236,243,243,,,
29.062568,243,243,,,
29.062912,243,243,,,
29.063328,243,243,,,
29.063656,243,242,,,
29.063988,243,243,,,
29.06432,243,243,,,
29.064652,243,243,,,
29.064996,243,243,,,
29.065412,243,243,,,
29.065744,243,243,,,
29.066072,243,243,,,
29.066404,243,243,,,
29.066736,243,243,,,
29.067068,243,243,,,
29.067488,243,243,,,
29.067828,243,243,,,
29.06816,243,243,,,
29.068484,243,243,,,
29.06882,243,243,,,
29.069152,243,243,,,
29.069572,243,243,,,
29.069904,243,243,,,
29.070236,243,243,,,
29.070568,243,243,,,
29.0709,243,243,,,
29.071232,243,243,,,
29.07166,243,243,,,
29.071992,243,243,,,
29.072324,243,243,,,
29.072648,243,243,,,
29.07298,243,243,,,
29.07332,243,243,,,
29.073732,243,243,,,
29.074068,243,243,,,
29.0744,243,243,,,
29.074732,243,242,,,
29.075076,243,243,,,
29.075492,243,243,,,
29.075912,243,242,,,
29.076232,243,242,,,
29.076568,243,242,,,
29.076908,243,242,,,
29.07724,243,242,,,
29.077568,243,242,,,
29.077984,243,242,,,
29.078316,243,242,,,
29.078652,243,242,,,
29.078992,243,242,,,
29.079324,243,242,,,
29.079656,243,242,,,
29.08008,243,242,,,
29.080396,243,242,,,
29.080736,243,242,,,
29.081068,243,242,,,
29.0814,243,242,,,
29.081732,243,242,,,
29.082148,243,242,,,
29.082492,243,242,,,
29.082824,243,242,,,
29.083156,243,242,,,
29.083484,243,242,,,
29.083816,243,242,,,
29.084236,243,242,,,
29.084568,243,242,,,
29.0849,243,242,,,
29.085232,243,242,,,
29.085564,243,242,,,
29.085896,243,242,,,
29.086312,243,242,,,
29.086644,243,242,,,
29.086984,243,242,,,
29.087316,243,242,,,
29.087648,243,242,,,
29.08798,243,242,,,
29.088404,243,242,,,
29.088732,243,242,,,
29.089064,243,242,,,
29.0894,243,242,,,
29.089732,243,242,,,
29.090064,243,242,,,
29.090492,243,242,,,
29.090812,243,242,,,
29.091148,243,242,,,
29.091488,243,242,,,
29.091816,243,242,,,
29.092148,243,242,,,
29.092564,243,242,,,
29.092892,243,242,,,
29.09324,243,242,,,
29.093572,243,242,,,
29.093904,243,242,,,
29.094236,243,242,,,
29.094652,243,242,,,
29.094976,243,242,,,
29.095308,243,242,,,
29.095648,243,243,,,
29.09598,243,242,,,
29.096416,243,242,,,
29.096828,243,242,,,
29.097144,243,243,,,
29.097476,243,243,,,
29.09782,243,243,,,
29.098152,243,243,,,
29.09848,243,242,,,
29.098896,243,242,,,
29.099228,243,242,,,
29.09956,243,242,,,
29.099892,243,242,,,
29.100236,243,242,,,
29.100568,243,242,,,
29.100984,243,243,,,
29.101308,243,242,,,
29.10164,243,242,,,
29.10198,243,242,,,
29.102312,243,242,,,
29.102652,243,242,,,
29.103068,243,242,,,
29.1034,243,242,,,
29.103724,243,242,,,
29.104056,243,242,,,
29.104396,243,242,,,
29.104728,243,242,,,
29.105144,243,242,,,
29.105476,243,242,,,
29.105812,243,242,,,
29.106144,243,242,,,
29.106476,243,242,,,
29.106812,243,242,,,
29.107228,243,242,,,
29.107568,243,242,,,
29.1079,243,242,,,
29.108224,243,242,,,
29.108556,243,242,,,
29.108892,243,242,,,
29.109308,243,242,,,
29.10964,243,242,,,
29.109984,243,242,,,
29.110316,243,242,,,
29.110656,243,242,,,
29.110976,243,242,,,
29.111392,243,242,,,
29.111724,243,242,,,
29.112056,243,242,,,
29.112388,243,242,,,
29.112728,243,243,,,
29.11306,243,242,,,
29.113476,243,242,,,
29.113808,243,242,,,
29.11414,243,242,,,
29.114472,243,242,,,
29.114816,243,243,,,
29.115148,243,242,,,
29.115564,243,242,,,
29.115892,243,242,,,
29.116224,243,243,,,
29.116556,243,243,,,
29.116888,243,242,,,
29.117332,243,242,,,
29.117736,243,242,,,
29.118052,243,242,,,
29.118392,243,242,,,
29.118724,243,242,,,
29.119056,243,242,,,
29.119388,243,242,,,
29.119808,243,242,,,
29.120148,243,243,,,
29.12048,243,242,,,
29.120812,243,242,,,
29.121136,243,242,,,
29.121468,243,243,,,
29.121888,243,243,,,
29.12222,243,242,,,
29.122552,243,243,,,
29.122896,243,243,,,
29.123224,243,242,,,
29.123556,243,242,,,
29.123976,243,243,,,
29.124308,243,243,,,
29.12464,243,242,,,
29.12498,243,242,,,
29.125304,243,243,,,
29.125636,243,243,,,
29.126052,243,242,,,
29.126384,243,243,,,
29.126724,243,242,,,
29.127056,243,242,,,
29.127388,243,242,,,
29.12772,243,242,,,
29.12814,243,243,,,
29.128472,243,242,,,
29.128804,243,242,,,
29.129136,243,242,,,
29.12948,243,242,,,
29.129812,243,242,,,
29.13022,243,242,,,
29.130552,243,242,,,
29.130884,243,242,,,
29.131216,243,242,,,
29.131556,243,242,,,
29.131888,243,242,,,
29.132316,243,243,,,
29.132632,243,243,,,
29.132972,243,242,,,
29.133304,243,242,,,
29.133636,243,242,,,
29.133968,243,243,,,
29.134388,243,242,,,
29.13472,243,242,,,
29.135052,243,243,,,
29.135384,243,243,,,
29.135728,243,243,,,
29.13606,243,242,,,
29.13648,243,243,,,
29.1368,243,243,,,
29.137144,243,243,,,
29.137476,243,243,,,
29.137808,243,243,,,
29.13824,243,243,,,
29.138648,243,243,,,
29.138964,243,243,,,
29.139304,243,243,,,
29.139636,243,243,,,
29.139968,243,243,,,
29.1403,243,243,,,
29.140716,243,243,,,
29.141048,243,242,,,
29.141392,243,243,,,
29.14172,243,243,,,
29.142052,243,243,,,
29.142392,243,243,,,
29.142812,243,243,,,
29.143136,243,243,,,
29.143468,243,243,,,
29.1438,243,243,,,
29.144132,243,243,,,
29.144464,243,243,,,
29.144892,243,243,,,
29.145224,243,243,,,
29.145556,243,243,,,
29.145884,243,243,,,
29.146212,243,243,,,
29.146548,243,243,,,
29.146968,243,243,,,
29.1473,243,243,,,
29.147632,243,243,,,
29.147964,243,243,,,
29.148296,243,243,,,
29.148628,243,243,,,
29.149048,243,243,,,
29.14938,243,243,,,
29.149712,243,243,,,
29.150044,243,243,,,
29.150384,243,244,,,
29.150716,243,243,,,
29.151144,243,243,,,
29.151464,243,243,,,
29.151796,243,243,,,
29.15214,243,243,,,
29.152472,243,243,,,
29.1528,243,243,,,
29.153212,243,243,,,
29.153556,243,243,,,
29.153888,243,243,,,
29.154212,243,243,,,
29.154548,243,243,,,
29.15488,243,243,,,
29.1553,243,243,,,
29.155632,243,243,,,
29.15596,243,243,,,
29.1563,243,243,,,
29.156632,243,243,,,
29.156964,243,243,,,
29.157376,243,243,,,
29.157716,243,243,,,
29.158048,243,243,,,
29.158388,243,243,,,
29.158712,243,243,,,
29.159144,243,243,,,
29.159564,243,243,,,
29.15988,243,243,,,
29.160212,243,243,,,
29.160544,243,243,,,
29.160888,243,243,,,
29.16122,243,243,,,
29.161636,243,243,,,
29.161964,243,243,,,
29.162296,243,243,,,
29.162632,243,243,,,
29.16296,243,243,,,
29.163304,243,243,,,
29.163712,243,243,,,
29.164044,243,243,,,
29.164376,243,243,,,
29.164708,243,243,,,
29.165048,243,243,,,
29.16538,243,243,,,
29.165796,243,243,,,
29.166128,243,243,,,
29.16646,243,243,,,
29.166804,243,243,,,
29.167124,243,243,,,
29.167468,243,243,,,
29.167876,243,243,,,
29.168208,243,243,,,
29.168552,243,243,,,
29.168884,243,243,,,
29.169212,243,243,,,
29.169544,243,243,,,
29.16996,243,243,,,
29.170292,243,243,,,
29.170624,243,243,,,
29.170968,243,243,,,
29.171292,243,243,,,
29.171624,243,243,,,
29.172044,243,243,,,
29.172384,243,243,,,
29.172716,243,243,,,
29.17304,243,242,,,
29.173372,243,243,,,
29.173712,243,243,,,
29.174132,243,243,,,
29.17446,243,242,,,
29.174788,243,243,,,
29.175128,243,243,,,
29.175468,243,243,,,
29.1758,243,243,,,
29.176216,243,243,,,
29.17654,243,243,,,
29.176884,243,243,,,
29.17722,243,243,,,
29.177548,243,243,,,
29.177872,243,243,,,
29.178292,243,243,,,
29.178624,243,243,,,
29.178956,243,243,,,
29.1793,243,243,,,
29.179632,243,243,,,
29.180048,243,243,,,
29.180476,243,243,,,
29.180792,243,243,,,
29.18112,243,243,,,
29.181456,243,243,,,
29.181792,243,243,,,
29.182132,243,243,,,
29.182548,243,243,,,
29.182876,243,243,,,
29.183208,243,243,,,
29.18354,243,243,,,
29.183872,243,243,,,
29.184204,243,243,,,
29.18464,243,243,,,
29.184956,243,243,,,
29.185292,243,243,,,
29.185624,243,243,,,
29.185956,243,243,,,
29.186288,243,243,,,
29.186704,243,243,,,
29.187048,243,243,,,
29.18738,243,243,,,
29.187704,243,243,,,
29.188036,243,243,,,
29.188368,243,243,,,
29.188796,243,243,,,
29.189128,243,243,,,
29.189452,243,243,,,
29.189788,243,243,,,
29.19012,243,243,,,
29.190464,243,243,,,
29.190876,243,243,,,
29.191208,243,243,,,
29.191548,243,243,,,
29.191872,243,243,,,
29.192204,243,243,,,
29.192536,243,243,,,
29.192952,243,243,,,
29.193284,243,243,,,
29.193624,243,243,,,
29.193956,243,243,,,
29.194288,243,243,,,
29.194628,243,243,,,
29.195036,243,243,,,
29.19538,243,243,,,
29.195712,243,243,,,
29.19604,243,243,,,
29.196372,243,243,,,
29.196704,243,243,,,
29.19712,243,243,,,
29.197452,243,243,,,
29.197784,243,243,,,
29.198128,243,243,,,
29.19846,243,243,,,
29.198788,243,243,,,
29.199204,243,243,,,
29.199536,243,243,,,
29.199868,243,243,,,
29.2002,243,243,,,
29.200544,243,243,,,
29.20096,243,243,,,
29.201372,243,243,,,
29.201704,243,243,,,
29.202036,243,243,,,
29.202368,243,243,,,
29.202704,243,243,,,
29.203036,243,243,,,
29.203452,243,243,,,
29.203784,243,243,,,
29.204116,243,243,,,
29.204448,243,243,,,
29.204784,243,243,,,
29.20512,243,243,,,
29.205536,243,243,,,
29.205876,243,243,,,
29.2062,243,243,,,
29.206544,243,243,,,
29.206876,243,243,,,
29.207204,243,243,,,
29.20762,243,243,,,
29.207952,243,243,,,
29.208284,243,243,,,
29.208616,243,243,,,
29.20896,243,243,,,
29.209292,243,243,,,
29.209708,243,243,,,
29.210036,243,243,,,
29.210368,243,243,,,
29.2107,243,243,,,
29.211032,243,243,,,
29.211364,243,243,,,
29.21178,243,243,,,
29.212112,243,243,,,
29.212452,243,243,,,
29.212784,243,243,,,
29.213116,243,243,,,
29.213448,243,243,,,
29.213864,243,243,,,
29.214208,243,243,,,
29.21454,243,243,,,
29.214872,243,244,,,
29.2152,243,243,,,
29.215532,243,243,,,
29.215948,243,243,,,
29.21628,243,243,,,
29.216612,243,243,,,
29.216956,243,243,,,
29.217284,243,243,,,
29.217616,243,243,,,
29.218032,243,243,,,
29.218364,243,243,,,
29.218696,243,243,,,
29.21904,243,243,,,
29.219372,243,243,,,
29.219704,243,243,,,
29.220112,243,243,,,
29.220444,243,243,,,
29.220784,243,243,,,
29.221116,243,243,,,
29.221448,243,243,,,
29.22188,243,244,,,
29.222288,243,243,,,
29.222616,243,243,,,
29.222948,243,243,,,
29.223292,243,243,,,
29.223612,243,243,,,
29.223956,243,243,,,
29.224368,243,243,,,
29.2247,243,243,,,
29.225032,243,243,,,
29.225364,243,243,,,
29.225696,243,244,,,
29.226028,243,244,,,
29.226448,243,243,,,
29.22678,243,243,,,
29.227112,243,244,,,
29.22746,243,244,,,
29.227776,243,244,,,
29.228108,243,243,,,
29.228528,243,244,,,
29.228864,243,244,,,
29.229196,243,243,,,
29.229536,243,244,,,
29.229868,243,244,,,
29.230192,243,243,,,
29.230612,243,244,,,
29.230944,243,244,,,
29.231276,243,244,,,
29.231608,243,244,,,
29.231948,243,244,,,
29.23228,243,244,,,
29.232696,243,244,,,
29.233028,243,244,,,
29.23336,243,244,,,
29.233692,243,244,,,
29.234024,243,244,,,
29.234364,243,244,,,
29.23478,243,244,,,
29.235112,243,244,,,
29.235444,243,243,,,
29.235776,243,244,,,
29.236108,243,244,,,
29.23644,243,244,,,
29.23686,243,244,,,
29.237196,243,244,,,
29.237528,243,244,,,
29.23786,243,243,,,
29.238192,243,244,,,
29.238524,243,244,,,
29.23894,243,244,,,
29.239284,243,243,,,
29.239612,243,243,,,
29.239944,243,243,,,
29.240276,243,244,,,
29.240608,243,244,,,
29.241028,243,243,,,
29.24136,243,243,,,
29.241692,243,243,,,
29.242024,243,243,,,
29.242356,243,243,,,
29.242788,243,243,,,
29.2432,243,243,,,
29.243532,243,243,,,
29.24386,243,243,,,
29.244192,243,243,,,
29.244524,243,243,,,
29.244868,243,243,,,
29.245284,243,243,,,
29.245616,243,243,,,
29.245948,243,243,,,
29.246276,243,243,,,
29.246604,243,243,,,
29.24694,243,243,,,
29.247356,243,243,,,
29.2477,243,243,,,
29.248032,243,243,,,
29.24836,243,243,,,
29.248692,243,243,,,
29.249024,243,243,,,
29.24944,243,243,,,
29.249776,243,243,,,
29.250108,243,243,,,
29.250448,243,243,,,
29.250772,243,243,,,
29.251108,243,243,,,
29.251524,243,243,,,
29.251852,243,243,,,
29.252192,243,243,,,
29.252524,243,243,,,
29.252856,243,243,,,
29.253196,243,243,,,
29.253604,243,243,,,
29.253936,243,243,,,
29.254268,243,243,,,
29.254608,243,243,,,
29.25494,243,243,,,
29.255268,243,243,,,
29.255692,243,243,,,
29.256024,243,243,,,
29.256364,243,243,,,
29.256696,243,243,,,
29.257028,243,243,,,
29.257356,243,243,,,
29.257772,243,243,,,
29.258112,243,243,,,
29.258436,243,243,,,
29.258768,243,243,,,
29.259116,243,243,,,
29.259444,243,243,,,
29.259856,243,243,,,
29.260188,243,243,,,
29.26052,243,243,,,
29.260852,243,243,,,
29.261192,243,243,,,
29.261524,243,243,,,
29.26194,243,243,,,
29.262272,243,243,,,
29.262604,243,243,,,
29.262936,243,243,,,
29.263268,243,243,,,
29.263696,243,243,,,
29.264116,243,243,,,
29.264436,243,243,,,
29.264768,243,243,,,
29.265112,243,243,,,
29.265444,243,243,,,
29.265776,243,243,,,
29.266184,243,243,,,
29.266516,243,243,,,
29.266856,243,243,,,
29.267188,243,242,,,
29.26752,243,243,,,
29.267852,243,243,,,
29.268276,243,243,,,
29.2686,243,242,,,
29.268932,243,243,,,
29.269276,243,243,,,
29.269608,243,242,,,
29.269932,243,242,,,
29.270352,243,242,,,
29.270684,243,243,,,
29.271016,243,242,,,
29.271348,243,242,,,
29.271692,243,243,,,
29.27202,243,242,,,
29.272448,243,242,,,
29.272768,243,242,,,
29.273104,243,243,,,
29.273436,243,242,,,
29.273776,243,242,,,
29.274108,243,242,,,
29.274516,243,242,,,
29.274848,243,242,,,
29.27518,243,243,,,
29.275528,243,242,,,
29.275852,243,242,,,
29.276184,243,242,,,
29.276608,243,242,,,
29.276932,243,242,,,
29.277264,243,242,,,
29.277596,243,243,,,
29.277936,243,242,,,
29.278268,243,242,,,
29.278684,243,242,,,
29.279016,243,242,,,
29.279348,243,242,,,
29.27968,243,243,,,
29.280012,243,242,,,
29.280352,243,242,,,
29.280768,243,242,,,
29.2811,243,242,,,
29.281432,243,242,,,
29.281764,243,242,,,
29.282096,243,242,,,
29.282428,243,242,,,
29.282856,243,242,,,
29.283184,243,242,,,
29.283516,243,242,,,
29.283848,243,242,,,
29.28418,243,242,,,
29.284616,243,242,,,
29.285012,243,242,,,
29.285344,243,242,,,
29.285684,243,242,,,
29.286016,243,242,,,
29.286344,243,242,,,
29.28668,243,242,,,
29.287108,243,242,,,
29.287432,243,242,,,
29.287764,243,242,,,
29.288104,243,242,,,
29.288432,243,242,,,
29.28876,243,242,,,
29.289188,243,242,,,
29.289516,243,242,,,
29.289856,243,242,,,
29.29018,243,242,,,
29.290512,243,242,,,
29.29086,243,242,,,
29.291272,243,242,,,
29.291596,243,242,,,
29.291928,243,242,,,
29.29226,243,242,,,
29.292592,243,242,,,
29.292932,243,242,,,
29.293348,243,242,,,
29.29368,243,242,,,
29.294012,243,242,,,
29.294344,243,242,,,
29.294676,243,242,,,
29.295016,243,242,,,
29.295436,243,242,,,
29.295768,243,242,,,
29.296096,243,242,,,
29.296428,243,242,,,
29.296764,243,242,,,
29.297104,243,242,,,
29.29752,243,242,,,
29.297852,243,242,,,
29.29818,243,242,,,
29.298512,243,242,,,
29.298844,243,242,,,
29.299176,243,242,,,
29.299604,243,242,,,
29.299936,243,242,,,
29.300264,243,242,,,
29.300596,243,242,,,
29.300928,243,242,,,
29.30126,243,242,,,
29.301676,243,242,,,
29.30202,243,242,,,
29.302352,243,242,,,
29.302684,243,242,,,
29.303008,243,242,,,
29.303344,243,242,,,
29.30376,243,242,,,
29.304092,243,242,,,
29.304428,243,242,,,
29.304768,243,242,,,
