Temps(s),consigne,A7_Bits,,
3.63,-66,446,,
3.632,-66,445,,
3.634,-66,446,,
3.636,-66,447,,
3.638,-66,446,,
3.64,-66,446,,
3.642,-66,446,,
3.644,-66,446,,
3.646,-66,446,,
3.648,-66,446,,
3.65,-66,446,,
3.652,-66,445,,
3.654,-66,446,,
3.656,-66,446,,
3.658,-66,447,,
3.66,-66,446,,
3.662,-66,445,,
3.664,-66,446,,
3.666,-66,447,,
3.668,-66,446,,
3.67,-66,446,,
3.672,-66,446,,
3.674,-66,446,,
3.676,-66,445,,
3.678,-66,445,,
3.68,-66,447,,
3.682,-66,447,,
3.684,-66,446,,
3.686,-66,446,,
3.688,-66,446,,
3.69,-66,446,,
3.692,-66,445,,
3.694,-66,446,,
3.696,-66,447,,
3.698,-66,446,,
3.7,-66,446,,
3.702,-66,446,,
3.704,-66,445,,
3.706,-66,446,,
3.708,-66,446,,
3.71,-66,447,,
3.712,-66,446,,
3.714,-66,445,,
3.716,-66,446,,
3.718,-66,447,,
3.72,-66,446,,
3.722,-66,446,,
3.724,-66,446,,
3.726,-66,446,,
3.728,-66,446,,
3.73,-66,446,,
3.732,-66,446,,
3.734,-66,446,,
3.736,-66,445,,
3.738,-66,446,,
3.74,-66,447,,
3.742,-66,446,,
3.744,-66,446,,
3.746,-66,446,,
3.748,-66,445,,
3.75,-66,446,,
3.752,-66,446,,
3.754,-66,447,,
3.756,-66,446,,
3.758,-66,446,,
3.76,-66,446,,
3.762,-66,446,,
3.764,-66,445,,
3.766,-66,446,,
3.768,-66,446,,
3.77,-66,446,,
3.772,-66,446,,
3.774,-66,446,,
3.776,-66,446,,
3.778,-66,447,,
3.78,-66,446,,
3.782,-66,446,,
3.784,-66,446,,
3.786,-66,445,,
3.788,-66,446,,
3.79,-66,447,,
3.792,-66,446,,
3.794,-66,445,,
3.796,-66,446,,
3.798,-66,447,,
3.8,-66,446,,
3.802,-66,446,,
3.804,-66,446,,
3.806,-66,446,,
3.808,-66,445,,
3.81,-66,446,,
3.812,-66,447,,
3.814,-66,446,,
3.816,-66,446,,
3.818,-66,445,,
3.82,-66,445,,
3.822,-66,447,,
3.824,-66,447,,
3.826,-66,446,,
3.828,-66,446,,
3.83,-66,445,,
3.832,-66,446,,
3.834,-66,447,,
3.836,-66,446,,
3.838,-66,446,,
3.84,-66,445,,
3.842,-66,446,,
3.844,-66,447,,
3.846,-66,445,,
3.848,-66,446,,
3.85,-66,447,,
3.852,-66,445,,
3.854,-66,446,,
3.856,-66,447,,
3.858,-66,446,,
3.86,-66,446,,
3.862,-66,446,,
3.864,-66,446,,
3.866,-66,446,,
3.868,-66,445,,
3.87,-66,446,,
3.872,-66,446,,
3.874,-66,446,,
3.876,-66,446,,
3.878,-66,447,,
3.88,-66,446,,
3.882,-66,446,,
3.884,-66,445,,
3.886,-66,446,,
3.888,-66,447,,
3.89,-66,446,,
3.892,-66,446,,
3.894,-66,446,,
3.896,-66,446,,
3.898,-66,445,,
3.9,-66,446,,
3.902,-66,446,,
3.904,-66,446,,
3.906,-66,446,,
3.908,-66,447,,
3.91,-66,446,,
3.912,-66,445,,
3.914,-66,446,,
3.916,-66,447,,
3.918,-66,446,,
3.92,-66,446,,
3.922,-66,446,,
3.924,-66,445,,
3.926,-66,446,,
3.928,-66,446,,
3.93,-66,446,,
3.932,-66,447,,
3.934,-66,446,,
3.936,-66,446,,
3.938,-66,446,,
3.94,-66,445,,
3.942,-66,446,,
3.944,-66,446,,
3.946,-66,447,,
3.948,-66,446,,
3.95,-66,445,,
3.952,-66,446,,
3.954,-66,446,,
3.956,-66,446,,
3.958,-66,447,,
3.96,-66,446,,
3.962,-66,445,,
3.964,-66,446,,
3.966,-66,446,,
3.968,-66,446,,
3.97,-66,446,,
3.972,-66,446,,
3.974,-66,447,,
3.976,-66,445,,
3.978,-66,446,,
3.98,-66,446,,
3.982,-66,447,,
3.984,-66,446,,
3.986,-66,446,,
3.988,-66,446,,
3.99,-66,445,,
3.992,-66,446,,
3.994,-66,447,,
3.996,-66,446,,
3.998,-66,446,,
4,-66,445,,
4.002,-66,445,,
4.004,-66,447,,
4.006,-66,447,,
4.008,-66,446,,
4.01,-66,446,,
4.012,-66,446,,
4.014,-66,446,,
4.016,-66,445,,
4.018,-66,446,,
4.02,-66,446,,
4.022,-66,446,,
4.024,-66,447,,
4.026,-66,446,,
4.028,-66,445,,
4.03,-66,446,,
4.032,-66,446,,
4.034,-66,447,,
4.036,-66,446,,
4.038,-66,446,,
4.04,-66,446,,
4.042,-66,445,,
4.044,-66,446,,
4.046,-66,446,,
4.048,-66,447,,
4.05,-66,446,,
4.052,-66,446,,
4.054,-66,445,,
4.056,-66,446,,
4.058,-66,447,,
4.06,-66,446,,
4.062,-66,446,,
4.064,-66,446,,
4.066,-66,446,,
4.068,-66,445,,
4.07,-66,446,,
4.072,-66,446,,
4.074,-66,447,,
4.076,-66,446,,
4.078,-66,446,,
4.08,-66,446,,
4.082,-66,445,,
4.084,-66,446,,
4.086,-66,446,,
4.088,-66,446,,
4.09,-66,446,,
4.092,-66,446,,
4.094,-66,446,,
4.096,-66,447,,
4.098,-66,446,,
4.1,-66,446,,
4.102,-66,446,,
4.104,-66,446,,
4.106,-66,446,,
4.108,-66,446,,
4.11,-66,445,,
4.112,-66,446,,
4.114,-66,446,,
4.116,-66,446,,
4.118,-66,445,,
4.12,-66,447,,
4.122,-66,447,,
4.124,-66,446,,
4.126,-66,446,,
4.128,-66,446,,
4.13,-66,446,,
4.132,-66,445,,
4.134,-66,446,,
4.136,-66,447,,
4.138,-66,446,,
4.14,-66,446,,
4.142,-66,446,,
4.144,-66,445,,
4.146,-66,446,,
4.148,-66,446,,
4.15,-66,446,,
4.152,-66,447,,
4.154,-66,446,,
4.156,-66,446,,
4.158,-66,446,,
4.16,-66,446,,
4.162,-66,446,,
4.164,-66,445,,
4.166,-66,446,,
4.168,-66,446,,
4.17,-66,445,,
4.172,-66,447,,
4.174,-66,447,,
4.176,-66,446,,
4.178,-66,446,,
4.18,-66,445,,
4.182,-66,446,,
4.184,-66,446,,
4.186,-66,447,,
4.188,-66,446,,
4.19,-66,445,,
4.192,-66,446,,
4.194,-66,446,,
4.196,-66,446,,
4.198,-66,447,,
4.2,-66,446,,
4.202,-66,446,,
4.204,-66,445,,
4.206,-66,446,,
4.208,-66,446,,
4.21,-66,447,,
4.212,-66,446,,
4.214,-66,445,,
4.216,-66,446,,
4.218,-66,447,,
4.22,-66,446,,
4.222,-66,445,,
4.224,-66,446,,
4.226,-66,447,,
4.228,-66,446,,
4.23,-66,446,,
4.232,-66,446,,
4.234,-66,446,,
4.236,-66,445,,
4.238,-66,446,,
4.24,-66,446,,
4.242,-66,447,,
4.244,-66,446,,
4.246,-66,446,,
4.248,-66,445,,
4.25,-66,446,,
4.252,-66,446,,
4.254,-66,446,,
4.256,-66,447,,
4.258,-66,446,,
4.26,-66,446,,
4.262,-66,446,,
4.264,-66,446,,
4.266,-66,446,,
4.268,-66,446,,
4.27,-66,445,,
4.272,-66,446,,
4.274,-66,445,,
4.276,-66,447,,
4.278,-66,447,,
4.28,-66,446,,
4.282,-66,446,,
4.284,-66,446,,
4.286,-66,445,,
4.288,-66,446,,
4.29,-66,446,,
4.292,-66,447,,
4.294,-66,446,,
4.296,-66,446,,
4.298,-66,446,,
4.3,-66,445,,
4.302,-66,446,,
4.304,-66,446,,
4.306,-66,446,,
4.308,-66,447,,
4.31,-66,446,,
4.312,-66,445,,
4.314,-66,446,,
4.316,-66,447,,
4.318,-66,446,,
4.32,-66,446,,
4.322,-66,446,,
4.324,-66,446,,
4.326,-66,445,,
4.328,-66,446,,
4.33,-66,447,,
4.332,-66,446,,
4.334,-66,445,,
4.336,-66,446,,
4.338,-66,447,,
4.34,-66,446,,
4.342,-66,446,,
4.344,-66,445,,
4.346,-66,446,,
4.348,-66,446,,
4.35,-66,446,,
4.352,-66,446,,
4.354,-66,447,,
4.356,-66,446,,
4.358,-66,446,,
4.36,-66,446,,
4.362,-66,445,,
4.364,-66,446,,
4.366,-66,446,,
4.368,-66,446,,
4.37,-66,446,,
4.372,-66,446,,
4.374,-66,447,,
4.376,-66,446,,
4.378,-66,445,,
4.38,-66,446,,
4.382,-66,446,,
4.384,-66,446,,
4.386,-66,446,,
4.388,-66,447,,
4.39,-66,446,,
4.392,-66,446,,
4.394,-66,446,,
4.396,-66,446,,
4.398,-66,446,,
4.4,-66,445,,
4.402,-66,447,,
4.404,-66,446,,
4.406,-66,446,,
4.408,-66,445,,
4.41,-66,446,,
4.412,-66,446,,
4.414,-66,447,,
4.416,-66,446,,
4.418,-66,446,,
4.42,-66,446,,
4.422,-66,446,,
4.424,-66,446,,
4.426,-66,446,,
4.428,-66,446,,
4.43,-66,446,,
4.432,-66,446,,
4.434,-66,446,,
4.436,-66,446,,
4.438,-66,445,,
4.44,-66,446,,
4.442,-66,447,,
4.444,-66,446,,
4.446,-66,446,,
4.448,-66,445,,
4.45,-66,446,,
4.452,-66,447,,
4.454,-66,446,,
4.456,-66,446,,
4.458,-66,446,,
4.46,-66,445,,
4.462,-66,446,,
4.464,-66,447,,
4.466,-66,446,,
4.468,-66,445,,
4.47,-66,446,,
4.472,-66,447,,
4.474,-66,446,,
4.476,-66,446,,
4.478,-66,446,,
4.48,-66,446,,
4.482,-66,445,,
4.484,-66,446,,
4.486,-66,447,,
4.488,-66,446,,
4.49,-66,446,,
4.492,-66,446,,
4.494,-66,445,,
4.496,-66,446,,
4.498,-66,446,,
4.5,-66,447,,
4.502,-66,446,,
4.504,-66,446,,
4.506,-66,446,,
4.508,-66,445,,
4.51,-66,446,,
4.512,-66,447,,
4.514,-66,446,,
4.516,-66,446,,
4.518,-66,446,,
4.52,-66,444,,
4.522,-66,447,,
4.524,-66,447,,
4.526,-66,446,,
4.528,-66,446,,
4.53,-66,446,,
4.532,-66,445,,
4.534,-66,446,,
4.536,-66,446,,
4.538,-66,447,,
4.54,-66,446,,
4.542,-66,445,,
4.544,-66,446,,
4.546,-66,446,,
4.548,-66,446,,
4.55,-66,446,,
4.552,-66,447,,
4.554,-66,446,,
4.556,-66,446,,
4.558,-66,445,,
4.56,-66,446,,
4.562,-66,446,,
4.564,-66,446,,
4.566,-66,446,,
4.568,-66,446,,
4.57,-66,446,,
4.572,-66,446,,
4.574,-66,446,,
4.576,-66,447,,
4.578,-66,446,,
4.58,-66,445,,
4.582,-66,447,,
4.584,-66,446,,
4.586,-66,445,,
4.588,-66,446,,
4.59,-66,447,,
4.592,-66,446,,
4.594,-66,446,,
4.596,-66,445,,
4.598,-66,445,,
4.6,-66,447,,
4.602,-66,447,,
4.604,-66,446,,
4.606,-66,446,,
4.608,-66,446,,
4.61,-66,445,,
4.612,-66,446,,
4.614,-66,447,,
4.616,-66,446,,
4.618,-66,446,,
4.62,-66,445,,
4.622,-66,446,,
4.624,-66,445,,
4.626,-66,447,,
4.628,-66,447,,
4.63,-66,446,,
4.632,-66,446,,
4.634,-66,446,,
4.636,-66,446,,
4.638,-66,446,,
4.64,-66,445,,
4.642,-66,446,,
4.644,-66,446,,
4.646,-66,446,,
4.648,-66,447,,
4.65,-66,445,,
4.652,-66,446,,
4.654,-66,446,,
4.656,-66,447,,
4.658,-66,446,,
4.66,-66,446,,
4.662,-66,446,,
4.664,-66,446,,
4.666,-66,446,,
4.668,-66,446,,
4.67,-66,446,,
4.672,-66,446,,
4.674,-66,446,,
4.676,-66,445,,
4.678,-66,446,,
4.68,-66,446,,
4.682,-66,447,,
4.684,-66,446,,
4.686,-66,445,,
4.688,-66,446,,
4.69,-66,446,,
4.692,-66,446,,
4.694,-66,446,,
4.696,-66,447,,
4.698,-66,446,,
4.7,-66,446,,
4.702,-66,445,,
4.704,-66,446,,
4.706,-66,446,,
4.708,-66,447,,
4.71,-66,446,,
4.712,-66,445,,
4.714,-66,446,,
4.716,-66,446,,
4.718,-66,446,,
4.72,-66,446,,
4.722,-66,447,,
4.724,-66,446,,
4.726,-66,446,,
4.728,-66,445,,
4.73,-66,446,,
4.732,-66,447,,
4.734,-66,445,,
4.736,-66,446,,
4.738,-66,446,,
4.74,-66,447,,
4.742,-66,446,,
4.744,-66,446,,
4.746,-66,446,,
4.748,-66,446,,
4.75,-66,445,,
4.752,-66,446,,
4.754,-66,447,,
4.756,-66,446,,
4.758,-66,446,,
4.76,-66,445,,
4.762,-66,446,,
4.764,-66,447,,
4.766,-66,446,,
4.768,-66,445,,
4.77,-66,446,,
4.772,-66,446,,
4.774,-66,446,,
4.776,-66,446,,
4.778,-66,447,,
4.78,-66,446,,
4.782,-66,445,,
4.784,-66,447,,
4.786,-66,446,,
4.788,-66,445,,
4.79,-66,446,,
4.792,-66,446,,
4.794,-66,446,,
4.796,-66,446,,
4.798,-66,446,,
4.8,-66,446,,
4.802,-66,447,,
4.804,-66,446,,
4.806,-66,446,,
4.808,-66,445,,
4.81,-66,446,,
4.812,-66,446,,
4.814,-66,447,,
4.816,-66,446,,
4.818,-66,445,,
4.82,-66,446,,
4.822,-66,447,,
4.824,-66,446,,
4.826,-66,446,,
4.828,-66,446,,
4.83,-66,446,,
4.832,-66,445,,
4.834,-66,446,,
4.836,-66,447,,
4.838,-66,446,,
4.84,-66,446,,
4.842,-66,445,,
4.844,-66,445,,
4.846,-66,447,,
4.848,-66,446,,
4.85,-66,446,,
4.852,-66,447,,
4.854,-66,446,,
4.856,-66,446,,
4.858,-66,445,,
4.86,-66,446,,
4.862,-66,446,,
4.864,-66,446,,
4.866,-66,446,,
4.868,-66,447,,
4.87,-66,445,,
4.872,-66,446,,
4.874,-66,447,,
4.876,-66,446,,
4.878,-66,446,,
4.88,-66,445,,
4.882,-66,446,,
4.884,-66,447,,
4.886,-66,446,,
4.888,-66,446,,
4.89,-66,446,,
4.892,-66,445,,
4.894,-66,446,,
4.896,-66,445,,
4.898,-66,447,,
4.9,-66,447,,
4.902,-66,446,,
4.904,-66,446,,
4.906,-66,446,,
4.908,-66,445,,
4.91,-66,446,,
4.912,-66,447,,
4.914,-66,446,,
4.916,-66,446,,
4.918,-66,445,,
4.92,-66,446,,
4.922,-66,446,,
4.924,-66,446,,
4.926,-66,446,,
4.928,-66,447,,
4.93,-66,446,,
4.932,-66,445,,
4.934,-66,446,,
4.936,-66,446,,
4.938,-66,447,,
4.94,-66,446,,
4.942,-66,446,,
4.944,-66,446,,
4.946,-66,445,,
4.948,-66,445,,
4.95,-66,447,,
4.952,-66,447,,
4.954,-66,446,,
4.956,-66,446,,
4.958,-66,446,,
4.96,-66,445,,
4.962,-66,446,,
4.964,-66,446,,
4.966,-66,447,,
4.968,-66,446,,
4.97,-66,446,,
4.972,-66,446,,
4.974,-66,445,,
4.976,-66,446,,
4.978,-66,446,,
4.98,-66,447,,
4.982,-66,446,,
4.984,-66,445,,
4.986,-66,446,,
4.988,-66,447,,
4.99,-66,446,,
4.992,-66,446,,
4.994,-66,446,,
4.996,-66,446,,
4.998,-66,446,,
5,-66,445,,
5.002,-66,446,,
FIN_DU_TEST,,,,
