Temps(us),Consigne_Pos,Mesure_Pos
6027828,200,242
6028152,200,242
6028492,200,242
6028824,200,242
6029164,200,242
6029584,200,242
6029908,200,242
6030236,200,241
6030572,200,241
6030908,200,241
6031244,200,242
6031668,200,241
6031992,200,241
6032316,200,241
6032656,200,241
6032992,200,241
6033316,200,241
6033736,200,241
6034072,200,241
6034412,200,241
6034736,200,241
6035068,200,241
6035408,200,241
6035820,200,241
6036152,200,241
6036492,200,241
6036816,200,241
6037152,200,241
6037596,200,241
6038004,200,242
6038320,200,241
6038660,200,241
6038992,200,241
6039316,200,241
6039656,200,241
6040088,200,241
6040404,200,241
6040744,200,241
6041076,200,241
6041400,200,241
6041740,200,241
6042160,200,241
6042492,200,241
6042816,200,241
6043148,200,241
6043484,200,241
6043824,200,241
6044324,200,241
6044648,200,241
6044988,200,241
6045320,200,241
6045644,200,240
6045984,200,241
6046404,200,241
6046728,200,240
6047068,200,241
6047404,200,240
6047728,200,240
6048068,200,240
6048488,200,240
6048812,200,240
6049148,200,240
6049488,200,240
6049812,200,240
6050148,200,241
6050572,200,240
6050896,200,240
6051236,200,240
6051572,200,240
6051896,200,240
6052232,200,239
6052660,200,239
6052988,200,239
6053320,200,239
6053644,200,239
6053984,200,239
6054328,200,239
6054820,200,239
6055144,200,238
6055480,200,238
6055820,200,238
6056144,200,238
6056476,200,238
6056896,200,238
6057240,200,238
6057572,200,237
6057896,200,237
6058236,200,237
6058672,200,237
6059152,200,237
6059488,200,237
6059812,200,237
6060152,200,237
6060484,200,237
6060808,200,237
6061228,200,237
6061564,200,237
6061904,200,237
6062228,200,236
6062560,200,236
6062900,200,237
6063324,200,236
6063644,200,236
6063988,200,236
6064312,200,236
6064644,200,236
6064984,200,236
6065408,200,236
6065732,200,235
6066056,200,235
6066396,200,235
6066728,200,235
6067056,200,235
6067484,200,235
6067816,200,234
6068140,200,234
6068480,200,234
6068812,200,233
6069152,200,234
6069576,200,234
6069900,200,233
6070224,200,233
6070564,200,233
6070900,200,233
6071224,200,232
6071652,200,232
6071984,200,231
6072308,200,231
6072652,200,231
6072972,200,231
6073308,200,231
6073736,200,230
6074056,200,230
6074392,200,230
6074736,200,230
6075056,200,229
6075392,200,229
6075820,200,229
6076144,200,228
6076484,200,228
6076808,200,228
6077144,200,228
6077484,200,228
6077904,200,227
6078232,200,227
6078556,200,227
6078892,200,226
6079224,200,226
6079672,200,226
6080144,200,226
6080484,200,225
6080808,200,225
6081140,200,225
6081480,200,225
6081804,200,225
6082236,200,225
6082564,200,224
6082888,200,224
6083220,200,224
6083560,200,224
6083888,200,223
6084304,200,223
6084644,200,223
6084972,200,223
6085304,200,222
6085644,200,222
6085968,200,222
6086396,200,222
6086732,200,221
6087056,200,221
6087396,200,221
6087720,200,221
6088056,200,221
6088480,200,220
6088804,200,220
6089152,200,220
6089476,200,219
6089804,200,219
6090140,200,219
6090552,200,219
6090892,200,218
6091228,200,218
6091564,200,217
6091888,200,217
6092236,200,217
6092652,200,217
6092968,200,216
6093300,200,216
6093640,200,216
6093980,200,215
6094312,200,215
6094724,200,215
6095064,200,214
6095396,200,214
6095720,200,213
6096060,200,213
6096392,200,213
6096804,200,213
6097144,200,213
6097476,200,212
6097800,200,211
6098136,200,212
6098472,200,211
6098884,200,211
6099224,200,211
6099560,200,211
6099884,200,210
6100220,200,210
6100660,200,210
6101064,200,209
6101392,200,209
6101728,200,208
6102052,200,209
6102392,200,208
6102724,200,208
6103136,200,208
6103480,200,208
6103808,200,208
6104132,200,207
6104468,200,207
6104808,200,207
6105216,200,207
6105552,200,207
6105892,200,206
6106216,200,206
6106560,200,206
6106888,200,206
6107304,200,206
6107636,200,206
6107976,200,205
6108300,200,205
6108632,200,205
6108972,200,204
6109396,200,205
6109720,200,204
6110060,200,204
6110384,200,204
6110716,200,204
6111056,200,203
6111472,200,203
6111804,200,203
6112132,200,203
6112468,200,203
6112800,200,202
6113140,200,202
6113556,200,202
6113888,200,202
6114212,200,201
6114552,200,201
6114884,200,201
6115212,200,201
6115636,200,200
6115972,200,200
6116308,200,200
6116632,200,200
6116968,200,199
6117308,200,199
6117732,200,200
6118056,200,199
6118380,200,199
6118716,200,199
6119048,200,198
6119388,200,199
6119816,200,198
6120136,200,198
6120464,200,198
6120804,200,198
6121136,200,198
6121568,200,197
6121972,200,197
6122296,200,197
6122636,200,197
6122972,200,197
6123296,200,197
6123636,200,197
6124052,200,197
6124376,200,197
6124712,200,196
6125048,200,197
6125388,200,196
6125712,200,196
6126132,200,196
6126472,200,196
6126796,200,196
6127128,200,196
6127468,200,196
6127792,200,196
6128228,200,196
6128544,200,196
6128884,200,196
6129216,200,196
6129540,200,196
6129880,200,196
6130312,200,196
6130628,200,195
6130968,200,195
6131300,200,195
6131628,200,195
6131968,200,195
6132384,200,195
6132708,200,195
6133048,200,195
6133384,200,195
6133720,200,195
6134044,200,194
6134480,200,194
6134800,200,195
6135124,200,194
6135460,200,194
6135800,200,194
6136136,200,194
6136556,200,194
6136884,200,194
6137208,200,194
6137540,200,194
6137880,200,194
6138208,200,193
6138636,200,193
6138960,200,193
6139300,200,193
6139636,200,194
6139960,200,193
6140300,200,193
6140720,200,193
6141044,200,193
6141376,200,193
6141716,200,193
6142040,200,192
6142492,200,193
6142964,200,193
6143300,200,192
6143620,200,193
6143960,200,193
6144300,200,193
6144620,200,193
6145040,200,193
6145380,200,193
6145716,200,193
6146040,200,193
6146380,200,193
6146716,200,193
6147124,200,192
6147464,200,193
6147788,200,193
6148124,200,193
6148464,200,193
6148800,200,193
6149224,200,193
6149540,200,193
6149876,200,193
6150216,200,192
6150540,200,192
6150876,200,192
6151304,200,193
6151636,200,193
6151964,200,192
6152288,200,192
6152636,200,192
6152964,200,192
6153380,200,192
6153700,200,192
6154036,200,192
6154376,200,192
6154712,200,192
6155048,200,192
6155460,200,192
6155792,200,191
6156120,200,192
6156456,200,192
6156788,200,191
6157128,200,191
6157544,200,191
6157876,200,191
6158200,200,191
6158540,200,191
6158872,200,192
6159212,200,191
6159636,200,191
6159960,200,191
6160284,200,191
6160624,200,191
6160960,200,191
6161284,200,191
6161712,200,191
6162032,200,191
6162368,200,191
6162708,200,191
6163044,200,191
6163484,200,191
6163948,200,191
6164284,200,191
6164624,200,191
6164960,200,190
6165284,200,190
6165620,200,190
6166040,200,190
6166380,200,190
6166704,200,190
6167036,200,190
6167376,200,190
6167700,200,190
6168120,200,190
6168460,200,190
6168784,200,190
6169120,200,189
6169460,200,190
6169784,200,189
6170220,200,189
6170536,200,189
6170876,200,189
6171208,200,189
6171532,200,189
6171872,200,189
6172376,200,189
6172700,200,189
6173040,200,189
6173376,200,189
6173700,200,188
6174040,200,188
6174464,200,189
6174792,200,188
6175116,200,188
6175452,200,188
6175792,200,188
6176116,200,188
6176544,200,188
6176868,200,188
6177196,200,188
6177540,200,188
6177864,200,188
6178204,200,187
6178632,200,187
6178948,200,187
6179284,200,187
6179624,200,187
6179948,200,187
6180292,200,187
6180708,200,187
6181036,200,187
6181368,200,186
6181708,200,186
6182032,200,187
6182364,200,186
6182784,200,186
6183124,200,186
6183456,200,186
6183780,200,186
6184120,200,186
6184564,200,186
6185040,200,186
6185364,200,186
6185700,200,186
6186040,200,185
6186364,200,185
6186700,200,185
6187124,200,185
6187460,200,185
6187788,200,185
6188112,200,185
6188452,200,185
6188784,200,185
6189196,200,185
6189532,200,185
6189872,200,185
6190196,200,185
6190540,200,185
6190868,200,185
6191284,200,184
6191616,200,184
6191956,200,185
6192280,200,184
6192612,200,185
6192952,200,184
6193380,200,184
6193704,200,184
6194028,200,184
6194368,200,184
6194704,200,184
6195028,200,184
6195444,200,184
6195780,200,183
6196120,200,183
6196444,200,183
6196776,200,183
6197112,200,183
6197544,200,183
6197856,200,183
6198192,200,183
6198528,200,183
6198864,200,183
6199204,200,183
6199628,200,183
6199944,200,183
6200284,200,183
6200620,200,182
6200940,200,182
6201276,200,182
6201708,200,182
6202032,200,182
6202356,200,182
6202696,200,182
6203028,200,182
6203356,200,182
6203784,200,182
6204108,200,182
6204444,200,182
6204784,200,182
6205120,200,182
6205548,200,182
6206028,200,182
6206368,200,182
6206692,200,182
6207024,200,182
6207364,200,182
6207688,200,181
6208128,200,182
6208444,200,182
6208784,200,182
6209116,200,182
6209440,200,181
6209780,200,182
6210200,200,182
6210524,200,182
6210864,200,182
6211196,200,182
6211524,200,182
6211860,200,182
6212296,200,182
6212616,200,182
6212940,200,182
6213272,200,182
6213612,200,182
6213936,200,181
6214364,200,182
6214688,200,181
6215028,200,182
6215364,200,182
6215688,200,182
6216024,200,182
6216448,200,182
6216776,200,182
6217116,200,182
6217436,200,182
6217776,200,182
6218116,200,182
6218540,200,182
6218856,200,182
6219200,200,182
6219528,200,182
6219856,200,182
6220196,200,182
6220624,200,182
6220936,200,182
6221272,200,182
6221612,200,182
6221936,200,182
6222280,200,182
6222708,200,182
6223028,200,182
6223360,200,182
6223684,200,182
6224024,200,182
6224356,200,182
6224772,200,182
6225112,200,182
6225444,200,182
6225768,200,182
6226104,200,183
6226544,200,183
6227028,200,183
6227352,200,183
6227692,200,183
6228028,200,183
6228356,200,184
6228692,200,183
6229108,200,183
6229440,200,183
6229780,200,183
6230104,200,183
6230444,200,184
6230780,200,183
6231196,200,184
6231516,200,184
6231852,200,184
6232192,200,184
6232528,200,184
6232852,200,184
6233280,200,184
6233612,200,184
6233944,200,184
6234268,200,184
6234600,200,185
6234936,200,184
6235352,200,184
6235688,200,184
6236028,200,184
6236352,200,184
6236684,200,184
6237024,200,184
6237452,200,185
6237776,200,185
6238100,200,185
6238440,200,185
6238776,200,185
6239100,200,185
6239528,200,186
6239852,200,186
6240192,200,186
6240516,200,186
6240848,200,186
6241188,200,186
6241616,200,186
6241944,200,186
6242268,200,186
6242608,200,187
6242940,200,187
6243264,200,187
6243692,200,187
6244016,200,187
6244356,200,187
6244680,200,187
6245012,200,188
6245356,200,187
6245768,200,187
6246104,200,187
6246428,200,188
6246768,200,188
6247104,200,188
6247548,200,188
6248016,200,188
6248356,200,188
6248680,200,188
6249012,200,188
6249348,200,188
6249688,200,189
6250120,200,189
6250440,200,189
6250764,200,189
6251096,200,189
6251432,200,189
6251772,200,189
6252260,200,189
6252600,200,189
6252940,200,189
6253260,200,189
6253600,200,190
6253940,200,190
6254428,200,190
6254768,200,190
6255104,200,190
6255428,200,190
6255764,200,190
6256096,200,190
6256528,200,190
6256844,200,190
6257176,200,190
6257516,200,190
6257856,200,190
6258188,200,190
6258616,200,190
6258936,200,191
6259268,200,190
6259592,200,190
6259928,200,191
6260264,200,191
6260680,200,191
6261020,200,191
6261352,200,191
6261676,200,191
6262012,200,191
6262348,200,191
6262776,200,191
6263092,200,191
6263424,200,191
6263764,200,192
6264104,200,192
6264424,200,192
6264852,200,192
6265176,200,192
6265512,200,192
6265840,200,192
6266176,200,192
6266508,200,192
6266924,200,192
6267264,200,193
6267600,200,192
6267924,200,192
6268264,200,193
6268704,200,193
6269176,200,193
6269508,200,193
6269848,200,193
6270172,200,193
6270508,200,192
6270844,200,192
6271256,200,192
6271592,200,192
6271928,200,193
6272256,200,192
6272600,200,193
6272924,200,192
6273352,200,193
6273676,200,193
6274016,200,193
6274340,200,192
6274672,200,193
6275012,200,193
6275428,200,193
6275764,200,193
6276100,200,193
6276424,200,193
6276760,200,193
6277100,200,193
6277524,200,193
6277848,200,193
6278172,200,194
6278512,200,193
6278848,200,193
6279172,200,193
6279604,200,193
6279920,200,194
6280260,200,193
6280600,200,193
6280920,200,193
6281260,200,194
6281680,200,194
6282008,200,193
6282348,200,193
6282676,200,193
6283004,200,193
6283340,200,193
6283764,200,194
6284088,200,193
6284432,200,194
6284764,200,193
6285088,200,194
6285428,200,194
6285848,200,194
6286172,200,194
6286516,200,194
6286848,200,194
6287172,200,194
6287512,200,194
6287932,200,193
6288260,200,194
6288584,200,194
6288932,200,194
6289256,200,194
6289700,200,194
6290176,200,194
6290516,200,194
6290840,200,193
6291176,200,193
6291500,200,193
6291840,200,194
6292264,200,194
6292588,200,193
6292932,200,193
6293260,200,193
6293584,200,193
6293924,200,193
6294348,200,193
6294676,200,194
6295008,200,194
6295348,200,194
6295672,200,194
6296016,200,194
6296432,200,194
6296760,200,193
6297092,200,194
6297416,200,193
6297756,200,194
6298088,200,194
6298512,200,194
6298836,200,194
6299168,200,194
6299508,200,194
6299832,200,194
6300164,200,194
6300596,200,194
6300920,200,194
6301252,200,194
6301592,200,194
6301920,200,194
6302252,200,194
6302676,200,194
6303004,200,194
6303336,200,194
6303676,200,194
6304000,200,194
6304332,200,194
6304760,200,194
6305084,200,194
6305416,200,194
6305756,200,195
6306092,200,194
6306428,200,194
6306844,200,194
6307168,200,194
6307504,200,194
6307832,200,194
6308168,200,194
6308500,200,194
6308928,200,194
6309256,200,195
6309580,200,194
6309916,200,195
6310256,200,195
6310696,200,194
6311176,200,195
6311508,200,195
6311832,200,195
6312172,200,195
6312504,200,195
6312828,200,195
6313256,200,195
6313588,200,195
6313912,200,195
6314252,200,195
6314584,200,195
6314924,200,195
6315336,200,195
6315672,200,195
6315996,200,195
6316332,200,196
6316668,200,195
6317008,200,196
6317420,200,196
6317756,200,196
6318080,200,196
6318420,200,196
6318756,200,196
6319080,200,196
6319508,200,196
6319828,200,196
6320168,200,196
6320492,200,196
6320828,200,196
6321168,200,197
6321600,200,197
6321912,200,197
6322256,200,197
6322580,200,197
6322916,200,197
6323256,200,197
6323676,200,197
6324004,200,198
6324328,200,198
6324676,200,198
6325000,200,198
6325328,200,198
6325748,200,198
6326088,200,198
6326412,200,198
6326744,200,198
6327084,200,198
6327408,200,198
6327828,200,199
6328172,200,199
6328496,200,199
6328828,200,199
6329168,200,199
6329492,200,199
6329912,200,199
6330240,200,199
6330576,200,199
6330912,200,200
6331252,200,200
6331684,200,200
6332160,200,200
6332500,200,200
6332824,200,200
6333160,200,200
6333500,200,200
6333824,200,200
6334244,200,201
6334588,200,201
6334920,200,201
6335244,200,200
6335584,200,201
6335908,200,201
6336344,200,201
6336660,200,201
6336992,200,201
6337332,200,201
6337660,200,201
6338004,200,201
6338420,200,202
6338748,200,202
6339084,200,202
6339408,200,202
6339744,200,202
6340076,200,202
6340492,200,202
6340832,200,203
6341168,200,202
6341492,200,203
6341832,200,203
6342164,200,203
6342576,200,203
6342916,200,203
6343252,200,203
6343576,200,203
6343916,200,203
6344248,200,204
6344660,200,204
6345000,200,204
6345332,200,204
6345656,200,204
6345996,200,204
6346328,200,204
6346744,200,204
6347084,200,205
6347404,200,205
6347740,200,205
6348080,200,205
6348412,200,205
6348832,200,205
6349156,200,205
6349492,200,205
6349832,200,205
6350156,200,206
6350488,200,205
6350904,200,206
6351244,200,206
6351580,200,206
6351904,200,206
6352244,200,206
6352676,200,206
6353080,200,206
6353400,200,206
6353740,200,206
6354080,200,206
6354400,200,206
6354736,200,207
6355164,200,207
6355496,200,207
6355820,200,207
6356160,200,207
6356492,200,207
6356816,200,206
6357248,200,207
6357580,200,207
6357904,200,207
6358244,200,207
6358576,200,207
6358900,200,207
6359332,200,207
6359652,200,207
6359988,200,207
6360328,200,207
6360660,200,207
6360988,200,207
6361412,200,207
6361736,200,207
6362076,200,207
6362412,200,207
6362744,200,207
6363072,200,207
6363496,200,207
6363820,200,207
6364160,200,207
6364484,200,207
6364816,200,207
6365156,200,207
6365572,200,207
6365908,200,207
6366232,200,207
6366572,200,207
6366908,200,207
6367232,200,207
6367660,200,207
6367992,200,207
6368316,200,207
6368660,200,207
6368996,200,207
6369320,200,208
6369740,200,207
6370064,200,207
6370404,200,207
6370748,200,207
6371064,200,207
6371400,200,207
6371828,200,207
6372152,200,207
6372492,200,207
6372824,200,207
6373148,200,207
6373584,200,208
6374076,200,208
6374400,200,207
6374740,200,207
6375072,200,207
6375396,200,207
6375736,200,208
6376160,200,207
6376484,200,208
6376824,200,207
6377148,200,207
6377484,200,208
6377812,200,207
6378248,200,207
6378576,200,207
6378900,200,207
6379236,200,207
6379576,200,207
6379900,200,207
6380324,200,207
6380648,200,207
6380992,200,207
6381324,200,207
6381648,200,207
6381988,200,207
6382408,200,207
6382736,200,207
6383072,200,207
6383396,200,207
6383732,200,207
6384080,200,207
6384496,200,207
6384812,200,207
6385144,200,207
6385480,200,206
6385820,200,206
6386156,200,206
6386580,200,206
6386896,200,206
6387228,200,206
6387568,200,206
6387896,200,206
6388228,200,206
6388656,200,206
6388980,200,206
6389312,200,206
6389652,200,206
6389976,200,206
6390308,200,206
6390740,200,206
6391064,200,206
6391396,200,206
6391724,200,205
6392060,200,205
6392392,200,205
6392824,200,205
6393148,200,205
6393480,200,205
6393808,200,205
6394144,200,205
6394584,200,205
6395068,200,205
6395400,200,205
6395724,200,205
6396064,200,205
6396396,200,205
6396724,200,204
6397152,200,205
6397484,200,205
6397808,200,204
6398144,200,204
6398480,200,204
6398820,200,205
6399232,200,204
6399568,200,204
6399904,200,204
6400228,200,204
6400560,200,204
6400900,200,204
6401324,200,204
6401648,200,204
6401972,200,204
6402312,200,204
6402644,200,204
6402972,200,204
6403400,200,204
6403736,200,204
6404060,200,204
6404400,200,204
6404732,200,203
6405056,200,204
6405484,200,204
6405808,200,204
6406144,200,204
6406484,200,203
6406820,200,204
6407144,200,204
6407556,200,204
6407892,200,204
6408220,200,204
6408556,200,204
6408892,200,203
6409232,200,203
6409664,200,203
6409984,200,203
6410308,200,203
6410648,200,203
6410984,200,203
6411308,200,203
6411732,200,203
6412056,200,203
6412396,200,203
6412732,200,203
6413056,200,203
6413392,200,203
6413816,200,203
6414140,200,203
6414480,200,203
6414812,200,203
6415148,200,203
6415580,200,203
6416060,200,203
6416400,200,203
6416724,200,203
6417060,200,203
6417400,200,203
6417724,200,203
6418144,200,203
6418468,200,203
6418808,200,203
6419144,200,203
6419480,200,203
6419808,200,203
6420228,200,203
6420552,200,203
6420892,200,203
6421228,200,203
6421552,200,203
6421892,200,203
6422316,200,203
6422644,200,203
6422980,200,203
6423304,200,203
6423640,200,204
6423968,200,204
6424392,200,204
6424732,200,204
6425064,200,204
6425388,200,204
6425728,200,204
6426060,200,204
6426476,200,204
6426800,200,204
6427148,200,204
6427472,200,204
6427812,200,204
6428132,200,204
6428560,200,204
6428884,200,204
6429216,200,204
6429556,200,205
6429896,200,205
6430228,200,204
6430656,200,204
6430968,200,204
6431304,200,204
6431644,200,204
6431968,200,204
6432300,200,204
6432728,200,204
6433052,200,204
6433384,200,204
6433724,200,204
6434048,200,204
6434384,200,204
6434812,200,204
6435136,200,205
6435468,200,204
6435808,200,204
6436132,200,204
6436576,200,204
6436976,200,204
6437312,200,205
6437636,200,204
6437976,200,205
6438300,200,205
6438636,200,204
6439064,200,205
6439388,200,205
6439728,200,205
6440052,200,205
6440396,200,205
6440724,200,205
6441152,200,205
6441476,200,205
6441800,200,205
6442140,200,205
6442472,200,205
6442808,200,205
6443236,200,205
6443560,200,205
6443884,200,205
6444224,200,205
6444556,200,205
6444880,200,205
6445308,200,205
6445640,200,205
6445964,200,206
6446304,200,206
6446636,200,205
6446960,200,205
6447388,200,206
6447720,200,206
6448044,200,206
6448384,200,206
6448716,200,206
6449044,200,206
6449472,200,206
6449804,200,206
6450128,200,205
6450468,200,205
6450800,200,205
6451128,200,206
6451552,200,206
6451888,200,206
6452212,200,206
6452548,200,206
6452888,200,206
6453224,200,205
6453648,200,206
6453960,200,206
6454296,200,206
6454636,200,206
6454972,200,206
6455296,200,206
6455724,200,206
6456048,200,206
6456388,200,206
6456712,200,206
6457048,200,206
6457492,200,206
6457972,200,206
6458296,200,206
6458636,200,206
6458968,200,206
6459292,200,206
6459632,200,206
6460064,200,206
6460384,200,206
6460720,200,206
6461056,200,206
6461380,200,206
6461720,200,206
6462220,200,206
6462544,200,206
6462884,200,206
6463216,200,206
6463544,200,205
6463880,200,206
6464304,200,206
6464628,200,205
6464960,200,205
6465300,200,205
6465624,200,205
6465968,200,205
6466468,200,205
6466792,200,205
6467124,200,205
6467464,200,205
6467804,200,205
6468136,200,205
6468548,200,205
6468872,200,205
6469220,200,205
6469544,200,205
6469884,200,205
6470220,200,205
6470644,200,205
6470960,200,205
6471292,200,204
6471632,200,204
6471960,200,204
6472292,200,204
6472720,200,204
6473048,200,204
6473384,200,204
6473708,200,204
6474044,200,204
6474376,200,204
6474792,200,204
6475132,200,204
6475464,200,204
6475788,200,204
6476128,200,204
6476464,200,204
6476892,200,204
6477204,200,204
6477540,200,204
6477880,200,204
6478204,200,203
6478648,200,204
6479060,200,203
6479384,200,203
6479708,200,203
6480048,200,203
6480384,200,203
6480708,200,203
6481136,200,203
6481456,200,203
6481796,200,203
6482120,200,202
6482452,200,203
6482792,200,202
6483216,200,202
6483548,200,202
6483872,200,202
6484212,200,202
6484544,200,202
6484872,200,202
6485300,200,202
6485632,200,202
6485956,200,202
6486284,200,202
6486628,200,202
6486952,200,201
6487384,200,202
6487704,200,202
6488044,200,202
6488368,200,201
6488700,200,201
6489040,200,201
6489468,200,201
6489788,200,201
6490128,200,201
6490452,200,201
6490788,200,201
6491128,200,201
6491536,200,201
6491876,200,201
6492200,200,201
6492540,200,201
6492876,200,201
6493200,200,201
6493636,200,201
6493952,200,201
6494288,200,202
6494628,200,201
6494964,200,201
6495288,200,200
6495708,200,200
6496032,200,200
6496372,200,200
6496716,200,200
6497044,200,200
6497372,200,200
6497796,200,200
6498120,200,200
6498460,200,200
6498792,200,200
6499116,200,200
6499552,200,200
6500044,200,200
6500368,200,200
6500708,200,200
6501040,200,199
6501368,200,200
6501704,200,199
6502116,200,199
6502452,200,199
6502792,200,199
6503128,200,199
6503452,200,199
6503792,200,199
6504212,200,199
6504544,200,199
6504868,200,199
6505200,200,199
6505540,200,199
6505864,200,199
6506292,200,199
6506616,200,199
6506960,200,199
6507284,200,199
6507624,200,199
6507952,200,199
6508376,200,199
6508704,200,199
6509036,200,199
6509376,200,199
6509700,200,199
6510032,200,199
6510464,200,199
6510792,200,199
6511124,200,199
6511448,200,199
6511788,200,199
6512120,200,199
6512536,200,199
6512876,200,199
6513208,200,199
6513532,200,199
6513872,200,199
6514204,200,199
6514616,200,199
6514956,200,199
6515288,200,199
6515612,200,199
6515952,200,199
6516284,200,199
6516716,200,199
6517028,200,199
6517364,200,199
6517704,200,199
6518028,200,199
6518372,200,199
6518788,200,199
6519112,200,199
6519448,200,199
6519788,200,199
6520112,200,199
6520548,200,199
6520960,200,199
6521292,200,199
6521620,200,199
6521944,200,199
6522288,200,199
6522620,200,199
6523036,200,199
6523368,200,199
6523692,200,199
6524032,200,199
6524364,200,199
6524704,200,199
6525116,200,199
6525448,200,200
6525788,200,199
6526112,200,199
6526444,200,199
6526784,200,199
6527200,200,199
6527536,200,199
6527872,200,199
6528196,200,199
6528532,200,199
6528872,200,199
6529284,200,200
6529616,200,200
6529940,200,199
6530280,200,200
6530612,200,200
6530952,200,200
6531380,200,200
6531704,200,199
6532028,200,199
6532368,200,199
6532700,200,200
6533024,200,199
6533440,200,200
6533784,200,200
6534108,200,200
6534448,200,200
6534784,200,200
6535120,200,200
6535548,200,200
6535856,200,200
6536196,200,200
6536536,200,200
6536868,200,200
6537192,200,200
6537620,200,200
6537944,200,200
6538284,200,200
6538608,200,201
6538944,200,200
6539284,200,200
6539716,200,200
6540036,200,200
6540360,200,200
6540700,200,200
6541036,200,200
6541452,200,200
6541876,200,200
6542192,200,200
6542532,200,200
6542864,200,200
6543188,200,200
6543528,200,200
6543948,200,200
6544272,200,200
6544616,200,200
6544948,200,200
6545272,200,200
6545608,200,200
6546048,200,200
6546352,200,200
6546688,200,200
6547020,200,200
6547360,200,200
6547700,200,200
6548200,200,200
6548524,200,200
6548864,200,200
6549200,200,200
6549524,200,200
6549864,200,200
6550288,200,200
6550616,200,200
6550940,200,200
6551280,200,200
6551604,200,200
6551940,200,200
6552364,200,200
6552688,200,200
6553036,200,200
6553364,200,200
6553688,200,200
6554024,200,200
6554532,200,200
6554856,200,200
6555188,200,200
6555528,200,200
6555852,200,200
6556184,200,200
6556616,200,200
6556940,200,200
6557272,200,200
6557600,200,200
6557936,200,200
6558268,200,200
6558696,200,200
6559020,200,200
6559352,200,200
6559688,200,200
6560028,200,200
6560364,200,200
6560776,200,200
6561100,200,199
6561436,200,200
6561776,200,200
6562100,200,200
6562536,200,200
6562952,200,200
6563276,200,199
6563604,200,199
6563944,200,200
6564268,200,199
6564600,200,199
6565016,200,199
6565348,200,199
6565684,200,199
6566028,200,199
6566360,200,199
6566684,200,199
6567112,200,199
6567444,200,199
6567768,200,199
6568108,200,199
6568440,200,199
6568764,200,199
6569188,200,199
6569520,200,199
6569848,200,199
6570184,200,199
6570516,200,199
6570860,200,199
6571268,200,199
6571604,200,199
6571944,200,199
6572268,200,198
6572600,200,199
6572940,200,199
6573356,200,199
6573688,200,198
6574028,200,199
6574352,200,199
6574684,200,199
6575024,200,198
6575436,200,198
6575772,200,199
6576108,200,198
6576432,200,198
6576768,200,198
6577108,200,198
6577520,200,198
6577856,200,198
6578180,200,198
6578516,200,198
6578856,200,198
6579192,200,198
6579604,200,198
6579940,200,198
6580264,200,198
6580604,200,198
6580940,200,198
6581264,200,198
6581696,200,198
6582012,200,198
6582352,200,198
6582692,200,198
6583012,200,198
6583448,200,197
6583860,200,198
6584184,200,198
6584524,200,197
6584844,200,198
6585180,200,198
6585520,200,198
6585940,200,197
6586264,200,198
6586604,200,197
6586940,200,197
6587264,200,198
6587604,200,197
6588104,200,198
6588432,200,197
6588772,200,197
6589104,200,198
6589428,200,197
6589768,200,198
6590188,200,198
6590516,200,198
6590856,200,197
6591176,200,197
6591512,200,198
6591856,200,197
6592344,200,197
6592684,200,197
6593020,200,197
6593344,200,197
6593680,200,197
6594012,200,197
6594428,200,198
6594768,200,197
6595104,200,197
6595428,200,197
6595768,200,197
6596112,200,197
6596528,200,197
6596844,200,197
6597176,200,197
6597516,200,197
6597840,200,197
6598176,200,197
6598592,200,197
6598928,200,197
6599260,200,196
6599604,200,197
6599928,200,196
6600260,200,197
6600684,200,196
6601012,200,196
6601344,200,196
6601684,200,197
6602008,200,196
6602340,200,197
6602760,200,197
6603100,200,197
6603432,200,197
6603760,200,196
6604100,200,197
6604532,200,197
6604944,200,197
6605268,200,197
6605596,200,197
6605936,200,197
6606268,200,196
6606592,200,197
6607004,200,197
6607348,200,197
6607672,200,197
6608012,200,197
6608344,200,197
6608684,200,197
6609096,200,197
6609432,200,196
6609756,200,197
6610092,200,197
6610424,200,197
6610764,200,197
6611180,200,197
6611516,200,197
6611840,200,197
6612180,200,197
6612508,200,196
6612848,200,197
6613272,200,197
6613596,200,197
6613920,200,196
6614264,200,197
6614592,200,196
6614932,200,197
6615348,200,197
6615680,200,197
6616008,200,196
6616348,200,197
6616680,200,197
6617004,200,197
6617432,200,196
6617764,200,196
6618088,200,197
6618428,200,197
6618764,200,197
6619088,200,197
6619512,200,197
6619848,200,197
6620172,200,197
6620500,200,197
6620848,200,197
6621172,200,197
6621584,200,197
6621924,200,197
6622264,200,197
6622588,200,197
6622920,200,197
6623260,200,197
6623684,200,197
6624012,200,198
6624348,200,198
6624672,200,198
6625012,200,198
6625444,200,198
6625856,200,198
6626172,200,198
6626500,200,198
6626844,200,198
6627168,200,198
6627512,200,198
6627940,200,198
6628260,200,198
6628584,200,198
6628916,200,198
6629256,200,198
6629596,200,198
6630024,200,198
6630344,200,198
6630668,200,198
6631000,200,198
6631340,200,198
6631680,200,198
6632096,200,198
6632420,200,198
6632760,200,198
6633096,200,198
6633420,200,198
6633760,200,198
6634248,200,198
6634584,200,198
6634924,200,198
6635260,200,198
6635584,200,198
6635920,200,198
6636344,200,198
6636668,200,198
6637000,200,198
6637340,200,198
6637668,200,198
6638012,200,198
6638496,200,198
6638832,200,199
