Temps(us),Consigne_Pos,Mesure_Pos
4193232,243,266
4193564,243,266
4193900,243,266
4194224,243,266
4194560,243,266
4194976,243,266
4195316,243,266
4195648,243,266
4195972,243,266
4196312,243,266
4196644,243,266
4197072,243,267
4197400,243,267
4197720,243,267
4198056,243,267
4198396,243,268
4198732,243,267
4199160,243,267
4199472,243,267
4199808,243,267
4200136,243,267
4200472,243,267
4200808,243,267
4201224,243,268
4201564,243,267
4201900,243,267
4202224,243,267
4202564,243,268
4202896,243,267
4203324,243,268
4203640,243,268
4203972,243,268
4204312,243,267
4204636,243,268
4204972,243,268
4205388,243,267
4205724,243,267
4206064,243,268
4206388,243,267
4206732,243,267
4207060,243,267
4207476,243,267
4207808,243,267
4208148,243,267
4208472,243,267
4208804,243,267
4209144,243,267
4209568,243,267
4209892,243,267
4210216,243,267
4210556,243,267
4210888,243,267
4211324,243,267
4211736,243,267
4212060,243,267
4212384,243,267
4212720,243,267
4213056,243,266
4213396,243,267
4213816,243,267
4214144,243,267
4214480,243,266
4214804,243,267
4215140,243,267
4215480,243,267
4215892,243,267
4216228,243,267
4216552,243,267
4216892,243,267
4217224,243,267
4217552,243,267
4217964,243,267
4218300,243,267
4218640,243,267
4218964,243,266
4219300,243,266
4219640,243,266
4220060,243,266
4220384,243,266
4220724,243,266
4221048,243,266
4221384,243,266
4221720,243,266
4222144,243,266
4222468,243,266
4222808,243,266
4223140,243,265
4223464,243,265
4223800,243,265
4224236,243,265
4224552,243,265
4224892,243,265
4225212,243,265
4225548,243,264
4225888,243,264
4226308,243,264
4226632,243,264
4226972,243,264
4227304,243,264
4227632,243,263
4227968,243,263
4228392,243,263
4228716,243,263
4229044,243,263
4229388,243,263
4229712,243,262
4230056,243,262
4230484,243,262
4230800,243,262
4231140,243,262
4231476,243,262
4231800,243,262
4232244,243,262
4232652,243,262
4232972,243,261
4233308,243,262
4233628,243,261
4233968,243,261
4234308,243,262
4234724,243,261
4235052,243,261
4235396,243,261
4235712,243,261
4236048,243,260
4236388,243,261
4236804,243,260
4237128,243,260
4237476,243,260
4237804,243,260
4238128,243,260
4238476,243,260
4238888,243,260
4239212,243,260
4239548,243,260
4239888,243,259
4240212,243,259
4240544,243,259
4240960,243,259
4241300,243,258
4241632,243,258
4241972,243,258
4242296,243,258
4242628,243,258
4243060,243,258
4243376,243,257
4243708,243,257
4244048,243,257
4244388,243,257
4244708,243,257
4245140,243,256
4245464,243,256
4245796,243,256
4246136,243,256
4246460,243,255
4246796,243,255
4247208,243,254
4247548,243,254
4247880,243,254
4248208,243,254
4248544,243,254
4248876,243,253
4249308,243,253
4249624,243,253
4249960,243,253
4250296,243,252
4250624,243,252
4250968,243,252
4251392,243,252
4251708,243,252
4252044,243,252
4252384,243,252
4252708,243,251
4253152,243,251
4253636,243,251
4253968,243,251
4254292,243,251
4254632,243,251
4254964,243,251
4255288,243,251
4255716,243,251
4256048,243,250
4256372,243,250
4256712,243,250
4257044,243,250
4257384,243,250
4257808,243,250
4258132,243,250
4258456,243,249
4258800,243,249
4259132,243,249
4259456,243,249
4259880,243,249
4260204,243,249
4260540,243,249
4260880,243,249
4261212,243,248
4261540,243,248
4261964,243,248
4262300,243,248
4262624,243,248
4262964,243,248
4263300,243,247
4263624,243,247
4264048,243,247
4264372,243,246
4264712,243,247
4265036,243,246
4265372,243,246
4265712,243,246
4266128,243,246
4266456,243,246
4266792,243,246
4267132,243,245
4267452,243,245
4267792,243,245
4268212,243,245
4268536,243,244
4268876,243,244
4269220,243,244
4269536,243,244
4269876,243,244
4270308,243,244
4270624,243,244
4270964,243,243
4271296,243,243
4271620,243,243
4271956,243,243
4272380,243,243
4272704,243,243
4273040,243,243
4273372,243,243
4273712,243,243
4274144,243,242
4274620,243,243
4274956,243,243
4275284,243,242
4275620,243,242
4275956,243,242
4276296,243,242
4276716,243,242
4277044,243,242
4277368,243,242
4277700,243,242
4278040,243,242
4278380,243,242
4278800,243,242
4279128,243,242
4279464,243,242
4279788,243,241
4280128,243,241
4280460,243,241
4280872,243,241
4281212,243,241
4281532,243,241
4281868,243,241
4282208,243,241
4282540,243,241
4282964,243,241
4283292,243,241
4283628,243,241
4283952,243,241
4284292,243,241
4284624,243,241
4285044,243,241
4285372,243,240
4285704,243,240
4286044,243,240
4286368,243,240
4286700,243,240
4287128,243,240
4287452,243,240
4287784,243,240
4288124,243,240
4288448,243,240
4288780,243,240
4289208,243,240
4289544,243,239
4289864,243,239
4290200,243,239
4290544,243,239
4290876,243,239
4291288,243,239
4291612,243,239
4291948,243,239
4292284,243,239
4292624,243,239
4292960,243,239
4293380,243,239
4293696,243,239
4294032,243,239
4294372,243,239
4294708,243,239
4295136,243,239
4295544,243,239
4295868,243,239
4296208,243,239
4296532,243,239
4296864,243,239
4297204,243,239
4297616,243,239
4297948,243,239
4298288,243,240
4298624,243,239
4298944,243,239
4299284,243,240
4299708,243,239
4300028,243,240
4300368,243,239
4300708,243,239
4301040,243,240
4301364,243,240
4301776,243,239
4302112,243,240
4302448,243,240
4302776,243,239
4303120,243,240
4303444,243,239
4303872,243,240
4304204,243,239
4304532,243,239
4304872,243,239
4305204,243,239
4305528,243,239
4305956,243,239
4306276,243,239
4306612,243,239
4306952,243,239
4307284,243,239
4307612,243,239
4308036,243,239
4308368,243,239
4308692,243,239
4309032,243,239
4309368,243,239
4309704,243,239
4310116,243,239
4310452,243,239
4310776,243,239
4311116,243,239
4311440,243,239
4311776,243,239
4312208,243,239
4312536,243,239
4312860,243,239
4313196,243,239
4313536,243,239
4313860,243,239
4314280,243,240
4314608,243,239
4314944,243,240
4315292,243,239
4315620,243,239
4316056,243,240
4316528,243,239
4316868,243,239
4317192,243,240
4317524,243,240
4317864,243,240
4318204,243,239
4318700,243,239
4319028,243,239
4319372,243,240
4319700,243,240
4320024,243,239
4320360,243,240
4320784,243,240
4321108,243,239
4321440,243,240
4321780,243,239
4322104,243,239
4322452,243,239
4322864,243,239
4323188,243,239
4323536,243,239
4323860,243,239
4324200,243,239
4324532,243,239
4324940,243,240
4325280,243,239
4325616,243,239
4325940,243,239
4326276,243,239
4326624,243,239
4327036,243,239
4327364,243,239
4327700,243,239
4328024,243,239
4328364,243,239
4328692,243,239
4329104,243,239
4329448,243,239
4329780,243,239
4330116,243,239
4330440,243,239
4330776,243,239
4331196,243,239
4331524,243,239
4331856,243,239
4332196,243,239
4332532,243,239
4332868,243,239
4333280,243,239
4333604,243,239
4333940,243,239
4334280,243,239
4334604,243,239
4334936,243,239
4335360,243,239
4335700,243,239
4336020,243,239
4336360,243,239
4336700,243,239
4337128,243,239
4337604,243,239
4337936,243,239
4338276,243,238
4338616,243,238
4338948,243,238
4339272,243,238
4339688,243,238
4340020,243,238
4340356,243,238
4340696,243,238
4341032,243,238
4341356,243,238
4341780,243,238
4342104,243,238
4342444,243,238
4342768,243,238
4343112,243,238
4343436,243,238
4343864,243,238
4344184,243,237
4344528,243,237
4344864,243,238
4345184,243,237
4345524,243,238
4345948,243,237
4346272,243,237
4346612,243,237
4346936,243,237
4347268,243,237
4347608,243,237
4348020,243,237
4348352,243,237
4348692,243,237
4349016,243,237
4349352,243,237
4349692,243,236
4350112,243,237
4350436,243,237
4350776,243,236
4351100,243,236
4351432,243,236
4351772,243,237
4352192,243,236
4352528,243,236
4352852,243,236
4353184,243,236
4353524,243,236
4353848,243,236
4354272,243,236
4354600,243,236
4354936,243,236
4355268,243,235
4355608,243,235
4355932,243,235
4356352,243,235
4356692,243,235
4357016,243,235
4357348,243,235
4357688,243,235
4358132,243,235
4358600,243,235
4358940,243,235
4359264,243,235
4359600,243,235
4359940,243,234
4360264,243,234
4360680,243,235
4361020,243,234
4361364,243,234
4361680,243,234
4362020,243,234
4362360,243,234
4362780,243,234
4363096,243,234
4363428,243,234
4363768,243,234
4364108,243,234
4364440,243,234
4364852,243,234
4365192,243,233
4365524,243,234
4365848,243,234
4366188,243,233
4366520,243,233
4366948,243,233
4367260,243,233
4367608,243,233
4367932,243,233
4368272,243,233
4368604,243,233
4369016,243,233
4369356,243,233
4369688,243,232
4370012,243,232
4370352,243,233
4370684,243,232
4371092,243,232
4371432,243,233
4371764,243,232
4372092,243,232
4372428,243,232
4372760,243,232
4373192,243,232
4373520,243,232
4373852,243,232
4374188,243,232
4374512,243,232
4374848,243,232
4375272,243,232
4375600,243,231
4375936,243,231
4376260,243,231
4376596,243,232
4376936,243,231
4377360,243,231
4377688,243,231
4378020,243,231
4378344,243,231
4378688,243,231
4379112,243,231
4379524,243,231
4379844,243,231
4380180,243,231
4380520,243,231
4380840,243,231
4381180,243,231
4381592,243,231
4381924,243,231
4382260,243,231
4382604,243,231
4382936,243,230
4383260,243,231
4383672,243,231
4384008,243,231
4384344,243,231
4384672,243,231
4385016,243,231
4385340,243,231
4385768,243,231
4386100,243,231
4386424,243,231
4386760,243,231
4387096,243,231
4387436,243,231
4387860,243,231
4388184,243,231
4388508,243,231
4388844,243,231
4389176,243,231
4389516,243,231
4389940,243,231
4390264,243,231
4390592,243,231
4390928,243,231
4391260,243,231
4391600,243,231
4392012,243,231
4392348,243,231
4392672,243,231
4393012,243,231
4393348,243,231
4393672,243,231
4394096,243,231
4394432,243,231
4394756,243,231
4395100,243,231
4395432,243,231
4395756,243,231
4396188,243,231
4396504,243,231
4396844,243,231
4397188,243,231
4397504,243,231
4397840,243,231
4398264,243,231
4398600,243,231
4398924,243,231
4399260,243,231
4399600,243,232
4400028,243,231
4400432,243,231
4400760,243,232
4401100,243,231
4401432,243,232
4401756,243,232
4402096,243,232
4402528,243,232
4402844,243,232
4403180,243,232
4403516,243,232
4403840,243,232
4404180,243,232
4404596,243,232
4404924,243,233
4405264,243,233
4405596,243,233
4405920,243,233
4406256,243,233
4406688,243,233
4407004,243,233
4407344,243,233
4407680,243,233
4408004,243,233
4408340,243,233
4408760,243,234
4409088,243,233
4409428,243,234
4409760,243,234
4410088,243,234
4410428,243,234
4410848,243,234
4411172,243,234
4411512,243,234
4411844,243,234
4412168,243,234
4412508,243,234
4412928,243,234
4413252,243,234
4413600,243,234
4413928,243,234
4414252,243,234
4414596,243,235
4415020,243,235
4415336,243,235
4415668,243,235
4416012,243,235
4416336,243,235
4416668,243,235
4417092,243,235
4417416,243,235
4417748,243,235
4418088,243,235
4418428,243,235
4418748,243,236
4419176,243,236
4419512,243,236
4419832,243,236
4420168,243,236
4420508,243,236
4420944,243,237
4421348,243,237
4421672,243,237
4421996,243,237
4422332,243,237
4422668,243,237
4423004,243,237
4423416,243,238
4423756,243,237
4424080,243,237
4424416,243,237
4424756,243,238
4425092,243,238
4425504,243,238
4425844,243,238
4426164,243,238
4426504,243,239
4426828,243,238
4427164,243,239
4427592,243,239
4427924,243,239
4428248,243,239
4428588,243,239
4428912,243,239
4429248,243,239
4429676,243,239
4430008,243,239
4430332,243,239
4430660,243,239
4431004,243,240
4431328,243,239
4431756,243,240
4432088,243,239
4432412,243,240
4432752,243,240
4433088,243,240
4433412,243,240
4433836,243,240
4434172,243,240
4434508,243,240
4434832,243,240
4435164,243,240
4435504,243,241
4435928,243,241
4436252,243,241
4436576,243,241
4436916,243,241
4437248,243,241
4437576,243,241
4438004,243,241
4438332,243,241
4438672,243,242
4438996,243,242
4439332,243,242
4439672,243,242
4440080,243,242
4440416,243,242
4440756,243,242
4441080,243,242
4441412,243,242
4441856,243,242
4442332,243,242
4442672,243,243
4442996,243,242
4443328,243,242
4443668,243,243
4443992,243,243
4444412,243,243
4444752,243,243
4445076,243,243
4445412,243,243
4445752,243,243
4446088,243,243
4446584,243,243
4446912,243,243
4447252,243,243
4447584,243,243
4447908,243,243
4448244,243,243
4448676,243,243
4448992,243,244
4449332,243,244
4449668,243,243
4449992,243,243
4450332,243,244
4450752,243,244
4451076,243,244
4451412,243,244
4451752,243,244
4452076,243,244
4452412,243,244
4452836,243,243
4453160,243,244
4453500,243,244
4453832,243,244
4454156,243,244
4454496,243,244
4454920,243,244
4455244,243,244
4455576,243,244
4455916,243,244
4456240,243,244
4456588,243,244
4457008,243,244
4457324,243,244
4457656,243,244
4458000,243,244
4458324,243,244
4458656,243,244
4459080,243,244
4459404,243,244
4459752,243,244
4460076,243,244
4460404,243,244
4460736,243,244
4461160,243,244
4461500,243,244
4461832,243,244
4462156,243,244
4462496,243,245
4462936,243,244
4463404,243,245
4463740,243,244
4464076,243,245
4464416,243,244
4464740,243,245
4465076,243,244
4465504,243,245
4465824,243,244
4466164,243,244
4466488,243,244
4466836,243,244
4467160,243,244
4467572,243,244
4467904,243,244
4468240,243,244
4468580,243,244
4468916,243,244
4469240,243,244
4469652,243,244
4469996,243,244
4470320,243,244
4470664,243,244
4470996,243,244
4471320,243,244
4471748,243,244
4472080,243,244
4472404,243,243
4472744,243,243
4473076,243,243
4473416,243,243
4473820,243,243
4474156,243,243
4474496,243,243
4474820,243,243
4475152,243,243
4475488,243,243
4475900,243,243
4476236,243,243
4476572,243,243
4476912,243,243
4477244,243,243
4477568,243,243
4477996,243,243
4478328,243,243
4478652,243,243
4478992,243,243
4479328,243,243
4479652,243,243
4480076,243,243
4480412,243,243
4480736,243,243
4481076,243,243
4481412,243,243
4481736,243,244
4482160,243,243
4482496,243,243
4482820,243,243
4483160,243,243
4483496,243,243
4483916,243,243
4484328,243,243
4484652,243,243
4484992,243,243
4485324,243,243
4485648,243,243
4485988,243,243
4486408,243,243
4486732,243,242
4487068,243,243
4487404,243,242
4487744,243,242
4488068,243,242
4488500,243,243
4488816,243,242
4489156,243,242
4489492,243,242
4489816,243,242
4490152,243,242
4490584,243,242
4490900,243,242
4491240,243,242
4491576,243,242
4491900,243,242
4492240,243,242
4492668,243,242
4492984,243,242
4493312,243,242
4493656,243,242
4493980,243,241
4494320,243,242
4494752,243,242
4495068,243,242
4495408,243,242
4495728,243,242
4496068,243,242
4496408,243,242
4496824,243,242
4497148,243,242
4497488,243,242
4497824,243,242
4498148,243,243
4498488,243,242
4498912,243,243
4499236,243,243
4499560,243,242
4499896,243,243
4500240,243,243
4500564,243,243
4500976,243,243
4501312,243,243
4501660,243,243
4501988,243,243
4502324,243,243
4502648,243,243
4503080,243,243
4503396,243,243
4503732,243,243
4504072,243,243
4504396,243,243
4504832,243,243
4505236,243,243
4505560,243,243
4505896,243,243
4506232,243,243
4506560,243,243
4506904,243,243
4507316,243,243
4507656,243,243
4507988,243,243
4508312,243,243
4508652,243,243
4508984,243,243
4509408,243,243
4509736,243,243
4510072,243,243
4510396,243,244
4510736,243,243
4511072,243,243
4511484,243,243
4511820,243,244
4512144,243,244
4512484,243,244
4512820,243,244
4513144,243,244
4513568,243,244
4513892,243,244
4514228,243,244
4514568,243,244
4514896,243,244
4515228,243,244
4515644,243,244
4515988,243,244
4516316,243,245
4516640,243,245
4516980,243,245
4517312,243,245
4517736,243,245
4518056,243,245
4518396,243,245
4518736,243,245
4519068,243,245
4519392,243,245
4519816,243,246
4520148,243,246
4520476,243,246
4520812,243,246
4521144,243,246
4521484,243,246
4521896,243,246
4522228,243,246
4522568,243,246
4522892,243,246
4523224,243,246
4523564,243,246
4523988,243,246
4524312,243,247
4524652,243,247
4524976,243,247
4525308,243,247
4525740,243,247
4526156,243,247
4526476,243,247
4526816,243,247
4527140,243,247
4527476,243,247
4527816,243,247
4528228,243,247
4528564,243,247
4528892,243,247
4529232,243,247
4529564,243,247
4529888,243,247
4530324,243,247
4530636,243,247
4530976,243,247
4531316,243,248
4531636,243,247
4531976,243,248
4532400,243,248
4532724,243,248
4533064,243,248
4533396,243,248
4533720,243,248
4534056,243,248
4534480,243,248
4534804,243,248
4535144,243,248
4535476,243,248
4535816,243,248
4536140,243,249
4536564,243,249
4536888,243,249
4537224,243,249
4537556,243,249
4537896,243,249
4538220,243,249
4538644,243,249
4538980,243,250
4539304,243,250
4539640,243,250
4539980,243,250
4540304,243,250
4540724,243,250
4541064,243,250
4541388,243,250
4541720,243,250
4542060,243,250
4542384,243,250
4542820,243,250
4543136,243,250
4543472,243,250
4543804,243,250
4544144,243,250
4544468,243,250
4544900,243,250
4545228,243,250
4545556,243,250
4545888,243,250
4546216,243,250
4546652,243,250
4547064,243,250
4547392,243,250
4547736,243,250
4548052,243,250
4548392,243,250
4548728,243,250
4549148,243,250
4549476,243,250
4549808,243,250
4550132,243,250
4550468,243,250
4550816,243,250
4551228,243,250
4551556,243,250
4551900,243,250
4552216,243,250
4552556,243,250
4552888,243,250
4553312,243,250
4553644,243,250
4553976,243,250
4554300,243,250
4554640,243,250
4554972,243,250
4555396,243,250
4555724,243,250
4556060,243,250
4556384,243,250
4556724,243,250
4557056,243,250
4557476,243,251
4557804,243,251
4558136,243,250
4558476,243,250
4558800,243,251
4559132,243,250
4559556,243,250
4559880,243,250
4560216,243,250
4560556,243,250
4560880,243,250
4561224,243,251
4561652,243,250
4561964,243,250
4562300,243,250
4562628,243,250
4562964,243,250
4563300,243,250
4563724,243,250
4564048,243,250
4564384,243,250
4564724,243,250
4565048,243,250
4565384,243,250
4565808,243,250
4566132,243,250
4566468,243,250
4566808,243,249
4567132,243,249
4567572,243,249
4567976,243,249
4568308,243,249
4568632,243,249
4568972,243,249
4569304,243,249
4569628,243,249
4570052,243,249
4570388,243,249
4570724,243,249
4571048,243,249
4571380,243,249
4571720,243,249
4572132,243,249
4572464,243,249
4572804,243,249
4573128,243,249
4573460,243,248
4573800,243,249
4574212,243,249
4574544,243,248
4574880,243,249
4575220,243,249
4575556,243,248
4575880,243,248
4576304,243,249
4576628,243,248
4576964,243,248
4577304,243,248
4577636,243,248
4577964,243,248
4578388,243,248
4578720,243,248
4579044,243,248
4579384,243,248
4579708,243,248
4580044,243,248
4580472,243,248
4580796,243,247
4581136,243,247
4581460,243,247
4581796,243,247
4582136,243,247
4582564,243,247
4582880,243,247
4583220,243,247
4583544,243,247
4583876,243,247
4584216,243,247
4584636,243,246
4584960,243,246
4585300,243,246
4585632,243,246
4585956,243,246
4586296,243,246
4586728,243,246
4587044,243,246
4587384,243,245
4587716,243,245
4588040,243,245
4588484,243,245
4588892,243,245
4589220,243,245
4589544,243,245
4589876,243,245
4590216,243,245
4590540,243,244
4590976,243,244
4591288,243,245
4591628,243,245
4591960,243,245
4592300,243,245
4592624,243,245
4593044,243,244
4593384,243,244
4593708,243,244
4594044,243,245
4594384,243,244
4594708,243,244
4595128,243,245
4595468,243,244
4595792,243,244
4596128,243,244
4596468,243,244
4596792,243,244
4597216,243,245
4597540,243,244
4597880,243,244
4598212,243,244
4598540,243,244
4598876,243,244
4599300,243,244
4599632,243,244
4599964,243,243
4600288,243,244
4600624,243,244
4600972,243,243
4601464,243,243
4601788,243,243
4602120,243,243
4602460,243,243
4602784,243,243
4603132,243,243
4603556,243,243
4603872,243,243
4604204,243,243
4604544,243,243
4604868,243,242
4605204,243,242
4605628,243,243
4605952,243,242
4606288,243,242
4606628,243,242
4606952,243,242
4607296,243,242
4607724,243,242
4608036,243,242
4608372,243,242
4608700,243,242
4609036,243,242
4609476,243,242
4609952,243,242
4610284,243,242
4610624,243,242
4610964,243,242
4611296,243,242
4611620,243,242
4612036,243,242
4612368,243,242
4612704,243,242
4613044,243,242
4613380,243,242
4613704,243,242
4614128,243,242
4614464,243,242
4614788,243,242
4615128,243,242
4615460,243,242
4615784,243,242
4616212,243,243
4616532,243,243
4616868,243,243
4617208,243,243
4617540,243,242
4617868,243,242
4618292,243,242
4618628,243,242
4618952,243,243
4619280,243,242
4619624,243,243
4619948,243,242
4620376,243,242
4620700,243,242
4621036,243,242
4621376,243,242
4621712,243,242
4622036,243,242
4622460,243,243
4622780,243,242
4623120,243,242
4623460,243,243
4623780,243,242
4624120,243,242
4624544,243,242
4624868,243,242
4625208,243,242
4625532,243,242
4625864,243,242
4626200,243,242
4626620,243,242
4626960,243,242
4627284,243,242
4627616,243,242
4627956,243,242
4628280,243,242
4628716,243,242
4629032,243,243
4629368,243,243
4629700,243,242
4630040,243,243
4630464,243,243
4630948,243,243
4631288,243,243
4631612,243,243
4631948,243,243
4632288,243,243
4632612,243,243
4633032,243,243
4633372,243,243
4633696,243,243
4634032,243,243
4634372,243,243
4634700,243,243
4635120,243,244
4635448,243,243
4635792,243,244
4636120,243,243
4636444,243,244
4636780,243,244
4637208,243,244
4637532,243,244
4637864,243,244
4638192,243,244
4638528,243,244
4638876,243,244
4639284,243,244
4639612,243,244
4639944,243,244
4640280,243,244
4640608,243,244
4640952,243,244
4641364,243,244
4641704,243,244
4642036,243,244
4642360,243,244
4642696,243,244
4643032,243,244
4643456,243,244
4643784,243,244
4644120,243,244
4644444,243,244
4644780,243,244
4645112,243,244
4645528,243,244
4645864,243,244
4646196,243,244
4646536,243,244
4646860,243,244
4647196,243,244
4647620,243,244
4647944,243,244
4648276,243,244
4648616,243,244
4648940,243,244
4649276,243,244
4649704,243,244
4650028,243,244
4650364,243,244
4650704,243,244
4651028,243,244
4651464,243,245
4651860,243,244
4652196,243,244
4652536,243,245
4652860,243,245
4653204,243,245
4653532,243,245
4653956,243,245
4654280,243,245
4654620,243,245
4654944,243,245
4655276,243,245
4655616,243,245
4656024,243,245
4656360,243,245
4656700,243,245
4657024,243,245
4657356,243,245
4657696,243,245
4658104,243,245
4658452,243,245
4658776,243,246
4659116,243,245
4659452,243,245
4659776,243,245
4660196,243,245
4660532,243,245
4660868,243,245
4661192,243,245
4661524,243,245
4661868,243,245
4662288,243,245
4662612,243,245
4662936,243,244
4663276,243,245
4663608,243,245
4663948,243,245
4664372,243,245
4664696,243,245
4665020,243,245
4665360,243,245
4665692,243,245
4666020,243,244
4666440,243,244
4666776,243,244
4667116,243,245
4667440,243,244
4667772,243,245
4668112,243,244
4668520,243,245
4668856,243,244
4669196,243,244
4669524,243,244
4669856,243,244
4670196,243,245
4670616,243,244
4670940,243,244
4671280,243,244
4671604,243,244
4671936,243,244
4672376,243,244
4672784,243,244
4673112,243,244
4673436,243,244
4673772,243,244
4674112,243,245
4674436,243,244
4674852,243,244
4675188,243,245
4675528,243,244
4675864,243,244
4676188,243,244
4676528,243,244
4676944,243,244
4677268,243,244
4677608,243,244
4677944,243,244
4678280,243,244
4678604,243,244
4679024,243,244
4679352,243,244
4679688,243,244
4680020,243,244
4680360,243,244
4680684,243,244
4681100,243,244
4681444,243,243
4681768,243,243
4682100,243,244
4682440,243,243
4682780,243,243
4683196,243,243
4683528,243,243
4683852,243,243
4684184,243,243
4684524,243,243
4684852,243,243
4685268,243,243
4685612,243,243
4685936,243,242
4686272,243,243
4686612,243,243
4686936,243,242
4687360,243,243
4687684,243,242
4688028,243,242
4688356,243,243
4688680,243,242
4689020,243,243
4689440,243,242
4689764,243,242
4690096,243,242
4690436,243,242
4690776,243,242
4691108,243,242
4691520,243,242
4691860,243,242
4692192,243,242
4692516,243,242
4692856,243,242
4693292,243,242
4693776,243,242
4694100,243,242
4694436,243,242
4694776,243,242
4695100,243,242
4695432,243,241
4695848,243,242
4696188,243,242
4696524,243,241
4696848,243,241
4697188,243,241
4697512,243,241
4697936,243,242
4698268,243,241
4698608,243,241
4698932,243,241
4699280,243,241
4699604,243,241
4700028,243,241
4700348,243,240
4700692,243,240
4701016,243,240
4701348,243,240
4701688,243,241
4702096,243,240
4702432,243,240
4702772,243,240
4703096,243,240
4703428,243,240
4703764,243,240
4704188,243,240
4704524,243,240
4704848,243,240
4705188,243,240
4705520,243,240
4705844,243,240
4706268,243,240
4706604,243,240
4706928,243,240
4707264,243,240
4707600,243,240
4707940,243,240
4708364,243,240
4708676,243,240
4709012,243,240
4709352,243,240
4709684,243,240
4710008,243,240
4710436,243,240
4710768,243,240
4711096,243,240
4711436,243,240
4711768,243,240
4712092,243,240
4712520,243,240
4712852,243,239
4713176,243,239
4713516,243,239
4713840,243,239
4714284,243,239
4714772,243,239
4715096,243,239
4715436,243,239
4715768,243,240
4716092,243,239
4716428,243,239
4716860,243,239
4717176,243,239
4717516,243,239
4717852,243,239
4718176,243,239
4718512,243,239
4718932,243,239
4719256,243,239
4719596,243,239
4719928,243,239
4720268,243,239
4720592,243,239
4721024,243,239
4721340,243,239
4721676,243,239
4722012,243,239
4722352,243,239
4722676,243,239
4723104,243,239
4723436,243,239
4723760,243,239
4724092,243,239
4724432,243,239
4724756,243,239
4725176,243,239
4725516,243,239
4725852,243,239
4726172,243,239
4726512,243,239
4726836,243,239
4727272,243,239
4727588,243,239
4727928,243,239
4728260,243,239
4728600,243,239
4728924,243,239
4729348,243,239
4729684,243,240
4730016,243,240
4730344,243,239
4730684,243,239
4731016,243,239
4731424,243,239
4731768,243,239
4732100,243,239
4732424,243,239
4732764,243,239
4733096,243,239
4733508,243,239
4733848,243,239
4734180,243,240
4734504,243,239
4734840,243,240
4735284,243,240
4735752,243,239
4736092,243,239
4736428,243,239
4736752,243,239
4737092,243,240
4737428,243,239
4737840,243,240
4738184,243,240
4738500,243,240
4738836,243,240
4739172,243,239
4739512,243,239
4739932,243,240
4740256,243,240
4740596,243,240
4740920,243,240
4741264,243,240
4741592,243,240
4742016,243,240
4742336,243,240
4742676,243,240
4743000,243,240
4743332,243,240
4743672,243,240
4744096,243,240
4744416,243,240
4744756,243,240
4745096,243,241
4745428,243,241
4745752,243,241
4746180,243,241
4746504,243,241
4746844,243,241
4747168,243,241
4747500,243,241
4747836,243,241
4748264,243,241
4748596,243,241
4748920,243,241
4749260,243,241
4749592,243,241
4749916,243,241
4750344,243,242
4750676,243,241
4751000,243,241
4751340,243,242
4751676,243,242
4752012,243,241
4752440,243,242
4752748,243,242
4753088,243,242
4753428,243,242
4753760,243,242
4754084,243,242
4754500,243,242
4754832,243,242
4755172,243,242
4755496,243,242
4755832,243,242
4756280,243,242
4756756,243,242
4757080,243,242
4757420,243,242
4757752,243,242
4758092,243,242
4758416,243,242
4758836,243,242
4759176,243,242
4759500,243,242
4759832,243,242
4760172,243,243
4760496,243,242
4760928,243,242
4761256,243,243
4761580,243,243
4761916,243,243
4762256,243,243
4762580,243,242
4762996,243,243
4763340,243,243
4763676,243,243
4763996,243,243
4764336,243,243
4764676,243,243
4765096,243,243
4765424,243,243
4765748,243,243
4766080,243,243
4766420,243,244
4766744,243,244
4767172,243,244
4767508,243,244
4767832,243,244
4768172,243,244
4768508,243,244
4768832,243,244
4769256,243,244
4769580,243,244
4769928,243,244
4770256,243,244
4770580,243,244
4770916,243,244
4771340,243,244
4771664,243,244
4772000,243,244
4772340,243,244
4772664,243,244
4773008,243,244
4773424,243,244
4773752,243,244
4774084,243,244
4774424,243,244
4774748,243,244
4775080,243,244
4775504,243,244
4775832,243,244
4776164,243,244
4776504,243,244
4776828,243,244
4777268,243,244
4777752,243,244
4778080,243,244
4778412,243,244
4778756,243,243
4779080,243,244
4779412,243,244
4779836,243,244
4780172,243,244
4780496,243,244
4780836,243,244
4781160,243,244
4781496,243,244
4781920,243,244
4782240,243,244
4782576,243,244
4782916,243,244
4783252,243,244
4783576,243,244
4784000,243,244
4784336,243,244
4784660,243,244
4785000,243,244
4785332,243,244
4785668,243,244
4786096,243,244
4786420,243,244
4786744,243,244
4787084,243,244
4787416,243,244
4787740,243,244
4788168,243,244
4788500,243,244
4788824,243,244
4789164,243,244
4789500,243,244
4789836,243,244
4790260,243,244
4790572,243,244
4790912,243,244
4791252,243,244
4791584,243,244
4791908,243,244
4792324,243,244
4792656,243,244
4792992,243,244
4793332,243,243
4793668,243,243
4793992,243,244
4794404,243,243
4794748,243,244
4795076,243,243
4795416,243,243
4795736,243,244
4796072,243,244
4796500,243,244
4796820,243,243
4797160,243,243
4797500,243,243
4797820,243,243
4798260,243,243
4798668,243,243
4798996,243,244
4799324,243,243
4799656,243,243
4799996,243,243
4800320,243,243
4800740,243,243
4801080,243,243
4801404,243,243
4801736,243,243
4802076,243,243
4802416,243,243
4802832,243,243
4803160,243,243
