Temps(us),Consigne_Pos,Mesure_Pos
7751448,200,199
7751780,200,200
7752116,200,200
7752456,200,200
7752792,200,199
7753196,200,200
7753536,200,200
7753872,200,200
7754196,200,199
7754532,200,200
7754864,200,199
7755288,200,200
7755612,200,199
7755944,200,200
7756284,200,199
7756624,200,199
7756956,200,199
7757364,200,200
7757704,200,199
7758036,200,199
7758360,200,199
7758700,200,199
7759032,200,199
7759452,200,199
7759780,200,199
7760112,200,199
7760452,200,199
7760776,200,199
7761112,200,199
7761532,200,199
7761872,200,199
7762192,200,199
7762532,200,199
7762872,200,199
7763204,200,199
7763628,200,199
7763956,200,199
7764276,200,199
7764612,200,199
7764952,200,199
7765276,200,199
7765696,200,199
7766044,200,199
7766372,200,199
7766696,200,199
7767040,200,199
7767464,200,199
7767876,200,199
7768200,200,198
7768536,200,199
7768860,200,199
7769196,200,199
7769536,200,199
7769944,200,199
7770276,200,199
7770612,200,199
7770952,200,199
7771284,200,199
7771612,200,198
7772036,200,199
7772368,200,199
7772692,200,199
7773028,200,199
7773364,200,199
7773704,200,199
7774112,200,199
7774444,200,199
7774784,200,199
7775108,200,199
7775444,200,199
7775784,200,199
7776204,200,199
7776524,200,199
7776864,200,199
7777188,200,199
7777524,200,200
7777864,200,199
7778288,200,199
7778608,200,199
7778948,200,199
7779272,200,199
7779608,200,199
7779948,200,199
7780372,200,199
7780688,200,199
7781028,200,199
7781368,200,199
7781688,200,199
7782024,200,199
7782440,200,199
7782784,200,199
7783108,200,198
7783452,200,198
7783780,200,199
7784104,200,198
7784536,200,199
7784864,200,199
7785188,200,199
7785520,200,199
7785860,200,199
7786200,200,199
7786616,200,199
7786940,200,198
7787280,200,199
7787612,200,198
7787948,200,199
7788376,200,198
7788792,200,198
7789108,200,198
7789448,200,198
7789768,200,198
7790104,200,198
7790444,200,199
7790856,200,198
7791200,200,198
7791524,200,198
7791856,200,199
7792196,200,199
7792520,200,198
7792936,200,199
7793276,200,199
7793604,200,199
7793936,200,199
7794276,200,199
7794600,200,199
7795032,200,199
7795360,200,199
7795684,200,199
7796020,200,199
7796360,200,199
7796688,200,199
7797104,200,199
7797444,200,199
7797776,200,199
7798104,200,198
7798444,200,199
7798788,200,199
7799196,200,199
7799520,200,199
7799852,200,199
7800192,200,199
7800516,200,199
7800852,200,199
7801272,200,199
7801612,200,199
7801944,200,199
7802268,200,199
7802608,200,199
7802940,200,199
7803360,200,199
7803684,200,199
7804020,200,199
7804360,200,199
7804696,200,199
7805016,200,199
7805436,200,199
7805776,200,199
7806108,200,199
7806432,200,199
7806772,200,199
7807104,200,199
7807528,200,199
7807852,200,199
7808184,200,199
7808524,200,199
7808848,200,199
7809292,200,199
7809700,200,199
7810016,200,199
7810352,200,199
7810692,200,199
7811016,200,199
7811352,200,199
7811776,200,199
7812108,200,199
7812436,200,199
7812776,200,199
7813100,200,199
7813432,200,199
7813852,200,200
7814184,200,199
7814524,200,199
7814848,200,199
7815196,200,199
7815524,200,199
7815928,200,199
7816276,200,199
7816600,200,199
7816940,200,199
7817276,200,199
7817600,200,199
7818020,200,199
7818356,200,199
7818692,200,199
7819016,200,199
7819348,200,199
7819692,200,199
7820112,200,199
7820432,200,199
7820772,200,199
7821108,200,199
7821428,200,199
7821764,200,199
7822188,200,199
7822524,200,199
7822848,200,199
7823188,200,199
7823520,200,199
7823844,200,199
7824264,200,199
7824600,200,199
7824940,200,199
7825264,200,199
7825596,200,199
7825936,200,199
7826356,200,199
7826676,200,199
7827016,200,199
7827356,200,199
7827688,200,199
7828012,200,200
7828436,200,199
7828760,200,199
7829096,200,199
7829436,200,200
7829772,200,200
7830204,200,199
7830680,200,200
7831020,200,200
7831344,200,199
7831680,200,200
7832020,200,200
7832344,200,200
7832776,200,200
7833092,200,200
7833432,200,200
7833764,200,200
7834104,200,200
7834428,200,200
7834840,200,200
7835180,200,200
7835520,200,200
7835840,200,200
7836176,200,200
7836516,200,200
7836936,200,200
7837260,200,200
7837600,200,200
7837936,200,200
7838260,200,200
7838600,200,200
7839016,200,200
7839340,200,200
7839680,200,200
7840016,200,200
7840340,200,200
7840676,200,200
7841092,200,200
7841432,200,200
7841756,200,200
7842096,200,200
7842436,200,200
7842760,200,200
7843176,200,200
7843516,200,200
7843848,200,200
7844172,200,200
7844512,200,200
7844852,200,200
7845260,200,200
7845600,200,200
7845920,200,200
7846256,200,200
7846592,200,200
7846940,200,200
7847360,200,200
7847676,200,200
7848020,200,200
7848348,200,200
7848672,200,200
7849008,200,200
7849432,200,200
7849756,200,200
7850088,200,200
7850428,200,200
7850768,200,200
7851196,200,200
7851596,200,200
7851920,200,200
7852256,200,201
7852596,200,201
7852920,200,201
7853252,200,201
7853676,200,201
7854016,200,200
7854348,200,200
7854672,200,201
7855012,200,201
7855348,200,201
7855768,200,201
7856096,200,201
7856432,200,201
7856756,200,201
7857096,200,201
7857432,200,201
7857836,200,201
7858184,200,201
7858512,200,200
7858836,200,201
7859172,200,200
7859512,200,200
7859932,200,201
7860252,200,201
7860588,200,200
7860932,200,201
7861264,200,200
7861588,200,200
7862012,200,201
7862344,200,200
7862668,200,200
7863004,200,200
7863340,200,200
7863680,200,200
7864088,200,200
7864420,200,200
7864760,200,200
7865084,200,200
7865432,200,200
7865756,200,200
7866180,200,200
7866512,200,200
7866836,200,200
7867176,200,200
7867508,200,200
7867848,200,200
7868252,200,200
7868584,200,200
7868920,200,200
7869264,200,200
7869596,200,200
7869920,200,200
7870344,200,200
7870676,200,200
7871000,200,200
7871340,200,200
7871672,200,200
7872104,200,200
7872500,200,200
7872836,200,200
7873176,200,200
7873500,200,200
7873836,200,200
7874176,200,200
7874592,200,200
7874916,200,200
7875252,200,201
7875600,200,200
7875928,200,200
7876252,200,200
7876668,200,200
7877008,200,200
7877332,200,200
7877664,200,201
7878004,200,200
7878344,200,200
7878760,200,200
7879084,200,200
7879424,200,201
7879756,200,200
7880080,200,200
7880420,200,200
7880832,200,200
7881172,200,200
7881500,200,200
7881832,200,200
7882172,200,200
7882508,200,200
7882936,200,200
7883252,200,200
7883592,200,200
7883924,200,200
7884248,200,200
7884588,200,200
7885016,200,200
7885332,200,200
7885672,200,200
7886004,200,200
7886328,200,200
7886668,200,200
7887084,200,200
7887424,200,200
7887748,200,200
7888080,200,200
7888416,200,200
7888756,200,200
7889172,200,200
7889496,200,199
7889836,200,200
7890172,200,200
7890496,200,199
7890836,200,200
7891256,200,200
7891580,200,200
7891916,200,200
7892256,200,200
7892580,200,200
7893008,200,200
7893432,200,200
7893748,200,200
7894080,200,200
7894420,200,200
7894744,200,200
7895080,200,200
7895504,200,200
7895828,200,200
7896160,200,200
7896500,200,200
7896840,200,200
7897172,200,200
7897576,200,200
7897920,200,200
7898252,200,200
7898576,200,200
7898912,200,200
7899248,200,200
7899668,200,200
7899992,200,200
7900328,200,200
7900668,200,200
7900992,200,200
7901336,200,200
7901756,200,200
7902088,200,200
7902420,200,200
7902744,200,200
7903084,200,200
7903416,200,200
7903836,200,200
7904160,200,200
7904496,200,200
7904824,200,200
7905160,200,200
7905496,200,200
7905916,200,200
7906240,200,200
7906576,200,200
7906916,200,200
7907240,200,200
7907576,200,200
7907992,200,200
7908332,200,200
7908668,200,200
7908992,200,200
7909332,200,200
7909668,200,200
7910088,200,200
7910420,200,200
7910744,200,200
7911072,200,200
7911408,200,200
7911744,200,200
7912164,200,200
7912500,200,200
7912824,200,200
7913160,200,200
7913492,200,201
7913920,200,200
7914340,200,200
7914664,200,200
7914988,200,200
7915328,200,200
7915660,200,200
7916000,200,200
7916424,200,200
7916748,200,200
7917076,200,200
7917416,200,200
7917748,200,200
7918072,200,200
7918500,200,200
7918820,200,200
7919160,200,200
7919500,200,200
7919820,200,200
7920156,200,200
7920572,200,200
7920904,200,200
7921244,200,200
7921572,200,200
7921904,200,200
7922244,200,200
7922664,200,200
7922988,200,200
7923324,200,200
7923664,200,200
7923988,200,200
7924324,200,200
7924760,200,200
7925076,200,200
7925416,200,200
7925740,200,200
7926072,200,200
7926412,200,200
7926832,200,200
7927156,200,200
7927496,200,200
7927832,200,200
7928156,200,200
7928496,200,200
7928920,200,200
7929236,200,200
7929572,200,200
7929908,200,200
7930248,200,200
7930572,200,200
7930992,200,200
7931316,200,200
7931656,200,200
7931988,200,200
7932328,200,200
7932652,200,200
7933076,200,200
7933400,200,200
7933740,200,200
7934072,200,201
7934412,200,201
7934820,200,200
7935252,200,201
7935568,200,201
7935908,200,201
7936244,200,201
7936568,200,200
7936904,200,201
7937328,200,201
7937652,200,201
7937992,200,201
7938328,200,201
7938652,200,200
7938992,200,201
7939408,200,201
7939732,200,201
7940072,200,201
7940408,200,201
7940732,200,201
7941072,200,201
7941496,200,201
7941820,200,201
7942164,200,201
7942492,200,201
7942816,200,201
7943156,200,201
7943576,200,201
7943900,200,201
7944236,200,201
7944576,200,201
7944900,200,201
7945244,200,201
7945656,200,201
7945980,200,201
7946328,200,201
7946656,200,201
7946992,200,201
7947312,200,201
7947732,200,201
7948072,200,201
7948408,200,201
7948732,200,201
7949072,200,201
7949400,200,201
7949824,200,201
7950148,200,201
7950484,200,201
7950824,200,202
7951148,200,201
7951480,200,201
7951900,200,201
7952240,200,201
7952572,200,201
7952896,200,201
7953232,200,201
7953568,200,201
7953988,200,201
7954312,200,201
7954644,200,202
7954984,200,202
7955324,200,201
7955752,200,201
7956160,200,201
7956496,200,201
7956812,200,201
7957148,200,202
7957488,200,201
7957824,200,202
7958232,200,201
7958564,200,201
7958904,200,202
7959228,200,201
7959576,200,202
7959900,200,202
7960324,200,202
7960656,200,202
7960980,200,202
7961308,200,202
7961652,200,202
7961976,200,202
7962396,200,202
7962728,200,201
7963068,200,202
7963392,200,201
7963728,200,201
7964064,200,202
7964484,200,202
7964820,200,201
7965156,200,202
7965480,200,202
7965812,200,202
7966152,200,202
7966560,200,202
7966896,200,202
7967236,200,202
7967560,200,201
7967892,200,201
7968228,200,202
7968640,200,202
7968988,200,202
7969312,200,202
7969652,200,202
7969984,200,202
7970308,200,202
7970728,200,202
7971068,200,202
7971404,200,202
7971728,200,202
7972064,200,202
7972404,200,202
7972808,200,202
7973144,200,202
7973484,200,202
7973808,200,202
7974144,200,202
7974472,200,202
7974892,200,202
7975228,200,202
7975568,200,202
7975892,200,202
7976228,200,202
7976668,200,202
7977060,200,202
7977400,200,202
7977724,200,202
7978072,200,202
7978396,200,202
7978736,200,202
7979152,200,202
7979480,200,202
7979804,200,202
7980152,200,202
7980476,200,202
7980816,200,202
7981248,200,202
7981564,200,202
7981888,200,202
7982220,200,202
7982560,200,202
7982900,200,202
7983316,200,202
7983640,200,202
7983984,200,202
7984316,200,202
7984640,200,202
7984980,200,202
7985404,200,202
7985720,200,201
7986060,200,202
7986392,200,202
7986720,200,202
7987056,200,202
7987476,200,202
7987816,200,202
7988140,200,202
7988476,200,202
7988816,200,202
7989140,200,202
7989556,200,202
7989896,200,202
7990220,200,202
7990556,200,202
7990896,200,202
7991220,200,201
7991640,200,201
7991980,200,201
7992304,200,201
7992636,200,201
7992976,200,201
7993300,200,201
7993720,200,201
7994060,200,202
7994396,200,201
7994732,200,201
7995056,200,202
7995404,200,201
7995812,200,201
7996136,200,201
7996468,200,202
7996808,200,201
7997148,200,201
7997576,200,201
7998056,200,201
7998396,200,201
7998716,243,201
7999056,243,202
7999396,243,201
7999728,243,201
8000140,243,201
8000480,243,201
8000800,243,201
8001140,243,201
8001480,243,201
8001800,243,201
8002220,243,201
8002564,243,201
8002892,243,201
8003216,243,201
8003556,243,201
8003892,243,201
8004312,243,201
8004632,243,201
8004972,243,201
8005312,243,201
8005644,243,201
8005968,243,201
8006392,243,201
8006724,243,201
8007052,243,201
8007392,243,201
8007724,243,201
8008060,243,201
8008484,243,201
8008808,243,201
8009132,243,200
8009472,243,201
8009804,243,201
8010144,243,201
8010552,243,201
8010888,243,200
8011228,243,201
8011552,243,200
8011884,243,201
8012224,243,200
8012644,243,200
8012964,243,200
8013300,243,200
8013644,243,201
8013976,243,200
8014300,243,200
8014724,243,200
8015056,243,200
8015380,243,200
8015720,243,200
8016052,243,200
8016392,243,200
8016816,243,200
8017140,243,200
8017476,243,200
8017800,243,200
8018136,243,200
8018576,243,200
8018972,243,200
8019296,243,200
8019636,243,200
8019972,243,200
8020296,243,200
8020632,243,200
8021048,243,200
8021392,243,200
8021716,243,200
8022048,243,200
8022388,243,200
8022712,243,200
8023140,243,200
8023464,243,200
8023804,243,200
8024140,243,200
8024464,243,200
8024804,243,200
8025212,243,200
8025552,243,200
8025880,243,200
8026212,243,200
8026548,243,200
8026888,243,200
8027304,243,200
8027628,243,200
8027968,243,200
8028300,243,200
8028640,243,200
8028964,243,200
8029376,243,200
8029716,243,200
8030056,243,200
8030376,243,200
8030712,243,200
8031052,243,200
8031468,243,200
8031792,243,200
8032132,243,200
8032464,243,200
8032804,243,200
8033128,243,200
8033556,243,200
8033884,243,200
8034212,243,200
8034544,243,200
8034884,243,200
8035208,243,200
8035628,243,200
8035968,243,200
8036292,243,200
8036628,243,200
8036968,243,200
8037304,243,200
8037720,243,200
8038048,243,200
8038388,243,200
8038708,243,200
8039044,243,200
8039496,243,200
8039964,243,200
8040304,243,200
8040636,243,201
8040960,243,200
8041300,243,200
8041632,243,200
8042056,243,200
8042380,243,200
8042716,243,201
8043040,243,200
8043376,243,201
8043712,243,200
8044136,243,201
8044464,243,200
8044788,243,201
8045124,243,201
8045464,243,201
8045800,243,200
8046204,243,200
8046544,243,200
8046880,243,201
8047204,243,200
8047544,243,201
8047880,243,200
8048292,243,200
8048636,243,200
8048964,243,201
8049292,243,200
8049632,243,200
8049968,243,200
8050392,243,201
8050716,243,201
8051044,243,201
8051384,243,201
8051716,243,201
8052040,243,201
8052468,243,201
8052792,243,201
8053132,243,201
8053456,243,201
8053788,243,201
8054124,243,201
8054556,243,201
8054876,243,202
8055216,243,201
8055540,243,202
8055872,243,202
8056212,243,202
8056628,243,202
8056960,243,202
8057284,243,202
8057624,243,202
8057956,243,202
8058296,243,202
8058704,243,203
8059040,243,203
8059380,243,203
8059704,243,203
8060036,243,204
8060476,243,204
8060876,243,204
8061212,243,203
8061536,243,204
8061872,243,204
8062212,243,204
8062536,243,204
8062960,243,204
8063296,243,204
8063620,243,204
8063956,243,204
8064296,243,204
8064620,243,204
8065048,243,205
8065372,243,204
8065700,243,204
8066036,243,205
8066368,243,205
8066712,243,205
8067128,243,205
8067452,243,205
8067788,243,205
8068120,243,205
8068460,243,205
8068784,243,205
8069200,243,206
8069536,243,206
8069876,243,206
8070212,243,206
8070536,243,206
8070876,243,206
8071292,243,207
8071616,243,206
8071952,243,207
8072288,243,207
8072628,243,206
8072952,243,207
8073380,243,207
8073708,243,208
8074032,243,207
8074376,243,208
8074704,243,208
8075044,243,208
8075460,243,208
8075784,243,208
8076124,243,209
8076456,243,209
8076780,243,209
8077120,243,210
8077536,243,210
8077876,243,210
8078200,243,210
8078532,243,210
8078872,243,211
8079196,243,211
8079628,243,211
8079952,243,212
8080280,243,212
8080624,243,212
8080952,243,212
8081392,243,213
8081864,243,213
8082204,243,213
8082536,243,213
8082876,243,214
8083200,243,214
8083532,243,214
8083956,243,215
8084280,243,214
8084616,243,215
8084956,243,215
8085292,243,215
8085612,243,216
8086036,243,216
8086376,243,216
8086708,243,216
8087032,243,217
8087360,243,216
8087704,243,217
8088116,243,217
8088456,243,217
8088788,243,217
8089112,243,217
8089452,243,217
8089784,243,218
8090196,243,218
8090532,243,218
8090868,243,218
8091196,243,218
8091532,243,219
8091864,243,219
8092288,243,219
8092612,243,219
8092948,243,219
8093288,243,220
8093612,243,220
8093948,243,220
8094368,243,221
8094692,243,221
8095028,243,222
8095368,243,222
8095692,243,222
8096028,243,222
8096452,243,223
8096788,243,223
8097112,243,223
8097452,243,224
8097776,243,224
8098124,243,225
8098544,243,225
8098864,243,225
8099204,243,226
8099528,243,226
8099860,243,226
8100200,243,227
8100620,243,227
8100956,243,228
8101280,243,228
8101620,243,228
8101952,243,229
8102380,243,229
8102792,243,229
8103112,243,230
8103440,243,230
8103776,243,230
8104108,243,231
8104448,243,231
8104860,243,231
8105192,243,231
8105532,243,232
8105856,243,232
8106204,243,233
8106528,243,232
8106952,243,233
8107276,243,233
8107612,243,233
8107940,243,234
8108272,243,233
8108612,243,234
8109024,243,234
8109360,243,234
8109700,243,234
8110024,243,235
8110360,243,235
8110700,243,235
8111128,243,235
8111444,243,235
8111784,243,235
8112108,243,236
8112440,243,236
8112776,243,236
8113200,243,237
8113524,243,237
8113860,243,237
8114192,243,237
8114532,243,238
8114860,243,238
8115276,243,238
8115616,243,238
8115940,243,239
8116272,243,239
8116612,243,239
8116936,243,240
8117368,243,240
8117692,243,240
8118032,243,241
8118364,243,241
8118692,243,241
8119032,243,242
8119460,243,243
8119772,243,243
8120112,243,244
8120448,243,244
8120772,243,244
8121112,243,244
8121540,243,246
8121856,243,245
8122196,243,246
8122528,243,246
8122852,243,246
8123300,243,247
8123704,243,247
8124020,243,247
8124356,243,247
8124696,243,248
8125020,243,248
8125356,243,248
8125780,243,249
8126104,243,249
8126444,243,249
8126780,243,249
8127104,243,249
8127440,243,250
8127864,243,250
8128192,243,250
8128536,243,250
8128852,243,250
8129188,243,250
8129536,243,250
8129948,243,250
8130272,243,250
8130604,243,251
8130944,243,251
8131272,243,250
8131604,243,251
8132024,243,251
8132364,243,251
8132696,243,251
8133020,243,251
8133360,243,251
8133692,243,251
8134104,243,252
8134444,243,252
8134776,243,252
8135100,243,252
8135440,243,252
8135772,243,252
8136196,243,253
8136528,243,253
8136860,243,253
8137184,243,253
8137520,243,254
8137856,243,254
8138268,243,254
8138604,243,255
8138936,243,255
8139276,243,256
8139600,243,256
8139936,243,256
8140360,243,256
8140684,243,256
8141016,243,257
8141356,243,257
8141680,243,257
8142028,243,258
8142448,243,258
8142776,243,258
8143100,243,259
8143436,243,259
8143764,243,259
8144200,243,259
8144612,243,260
8144944,243,259
8145268,243,260
8145608,243,260
8145940,243,260
8146264,243,260
8146680,243,260
8147024,243,261
8147348,243,260
8147692,243,260
8148024,243,260
8148348,243,260
8148772,243,261
8149108,243,261
8149432,243,260
8149768,243,260
8150100,243,260
8150440,243,261
8150848,243,260
8151184,243,260
8151524,243,260
8151848,243,260
8152180,243,261
8152516,243,260
8152940,243,260
8153276,243,260
8153600,243,260
8153940,243,260
8154260,243,260
8154596,243,260
8155016,243,260
8155352,243,260
8155692,243,260
8156016,243,260
8156348,243,260
8156688,243,260
8157108,243,261
8157432,243,261
8157772,243,261
8158096,243,261
8158432,243,261
8158772,243,261
8159180,243,261
8159516,243,262
8159856,243,262
8160180,243,262
8160512,243,262
8160852,243,263
8161284,243,263
8161600,243,263
8161940,243,263
8162264,243,263
8162600,243,264
8162940,243,264
8163356,243,264
8163680,243,264
8164020,243,264
8164352,243,265
8164676,243,264
8165120,243,265
8165592,243,265
8165932,243,265
8166272,243,265
8166604,243,265
8166928,243,265
8167268,243,265
8167688,243,265
8168012,243,265
8168340,243,265
8168684,243,265
8169012,243,264
8169352,243,265
8169768,243,265
8170092,243,264
8170432,243,264
8170768,243,264
8171092,243,264
8171428,243,264
8171852,243,264
8172176,243,264
8172516,243,264
8172840,243,263
8173176,243,263
8173520,243,263
8173936,243,263
8174264,243,263
8174608,243,263
8174924,243,263
8175260,243,263
8175604,243,263
8176020,243,263
8176348,243,263
8176680,243,263
8177020,243,263
8177344,243,263
8177688,243,263
8178112,243,263
8178432,243,263
8178776,243,263
8179092,243,263
8179428,243,263
8179760,243,263
8180176,243,263
8180516,243,264
8180848,243,264
8181172,243,264
8181512,243,264
8181844,243,264
8182268,243,264
8182592,243,264
8182924,243,265
8183264,243,265
8183588,243,265
8183920,243,265
8184348,243,265
8184684,243,265
8185016,243,265
8185340,243,266
8185680,243,265
8186116,243,265
8186520,243,265
8186848,243,265
8187184,243,265
8187508,243,265
8187848,243,265
8188184,243,265
8188588,243,265
8188936,243,265
8189264,243,265
8189588,243,264
8189924,243,265
8190264,243,264
8190684,243,264
8191008,243,264
8191348,243,264
8191672,243,264
8192016,243,264
8192348,243,264
8192752,243,264
8193088,243,263
8193428,243,263
8193752,243,263
8194084,243,263
8194420,243,263
8194844,243,263
8195180,243,263
8195504,243,263
8195840,243,263
8196172,243,263
8196512,243,263
8196932,243,263
8197256,243,263
8197596,243,262
8197920,243,263
8198252,243,263
8198592,243,263
8199004,243,262
8199336,243,263
8199676,243,263
8200000,243,263
8200348,243,263
8200672,243,263
8201096,243,264
8201428,243,263
8201752,243,264
8202092,243,264
8202424,243,264
8202748,243,264
8203168,243,264
8203504,243,264
8203832,243,264
8204168,243,264
8204504,243,264
8204844,243,265
8205264,243,265
8205588,243,265
8205928,243,265
8206252,243,265
8206588,243,265
8207028,243,265
8207504,243,265
8207844,243,265
8208168,243,265
8208500,243,265
8208840,243,265
8209164,243,264
8209596,243,265
8209920,243,264
8210260,243,264
8210592,243,264
8210916,243,264
8211256,243,264
8211684,243,264
8212000,243,264
8212340,243,264
8212672,243,264
8212996,243,263
8213336,243,263
8213748,243,263
8214088,243,263
8214412,243,263
8214748,243,263
8215084,243,263
8215424,243,263
8215844,243,263
8216172,243,263
8216500,243,262
8216832,243,262
8217172,243,262
8217496,243,262
8217924,243,262
8218248,243,262
8218588,243,262
8218912,243,262
8219248,243,263
8219588,243,262
8220012,243,262
8220328,243,262
8220676,243,263
8221000,243,263
8221340,243,263
8221664,243,263
8222088,243,263
8222412,243,263
8222744,243,263
8223084,243,263
8223424,243,264
8223756,243,264
8224164,243,264
8224504,243,264
8224840,243,264
8225164,243,264
8225504,243,264
8225836,243,264
8226248,243,264
8226588,243,264
8226924,243,264
8227248,243,264
8227588,243,264
8228020,243,264
8228432,243,264
8228748,243,264
8229084,243,264
8229408,243,264
8229748,243,264
8230080,243,263
8230492,243,264
8230832,243,263
8231168,243,263
8231492,243,263
8231832,243,263
8232164,243,263
8232576,243,263
8232912,243,263
8233252,243,262
8233588,243,262
8233912,243,262
8234248,243,262
8234672,243,262
8235008,243,262
8235336,243,262
8235660,243,262
8235996,243,261
8236336,243,262
8236744,243,261
8237080,243,262
8237420,243,261
8237744,243,261
8238088,243,261
8238416,243,261
8238828,243,261
8239160,243,261
8239500,243,261
8239824,243,261
8240156,243,261
8240496,243,261
8240920,243,261
8241252,243,261
8241576,243,261
8241916,243,261
8242248,243,261
8242572,243,261
8242996,243,262
8243328,243,262
8243656,243,262
8243992,243,262
8244324,243,262
8244664,243,262
8245088,243,262
8245412,243,262
8245752,243,262
8246076,243,262
8246408,243,262
8246748,243,262
8247160,243,262
8247492,243,262
8247832,243,262
8248156,243,261
8248488,243,261
8248932,243,261
8249328,243,261
8249664,243,261
8249988,243,261
8250324,243,261
8250664,243,261
8250988,243,260
8251420,243,260
8251744,243,260
8252084,243,260
8252416,243,260
8252740,243,260
8253080,243,259
8253500,243,259
8253824,243,259
8254152,243,259
8254496,243,259
8254820,243,259
8255160,243,258
8255580,243,258
8255904,243,258
8256240,243,258
8256576,243,258
8256916,243,258
8257240,243,258
8257660,243,258
8258000,243,257
8258324,243,258
8258656,243,257
8258996,243,258
8259320,243,257
8259752,243,257
8260076,243,257
8260400,243,257
8260748,243,257
8261072,243,257
8261400,243,257
8261828,243,257
8262152,243,256
8262496,243,257
8262828,243,257
8263152,243,257
8263488,243,256
8263904,243,257
8264244,243,257
8264572,243,256
8264904,243,256
8265244,243,256
8265568,243,256
8265984,243,256
8266324,243,256
8266664,243,256
8266984,243,256
8267324,243,256
8267664,243,256
8268084,243,256
8268412,243,256
8268736,243,255
8269068,243,255
8269408,243,254
8269848,243,254
8270320,243,254
8270648,243,254
8270992,243,253
8271316,243,253
8271660,243,253
8271992,243,253
8272412,243,253
8272740,243,253
8273076,243,252
8273412,243,252
8273736,243,252
8274068,243,251
8274492,243,251
8274816,243,251
8275152,243,251
8275492,243,251
8275828,243,251
8276148,243,250
8276568,243,250
8276908,243,250
8277244,243,249
8277568,243,250
8277908,243,249
8278244,243,249
8278652,243,249
8278992,243,249
8279328,243,249
8279652,243,249
8279992,243,249
8280324,243,249
8280748,243,249
8281064,243,249
8281400,243,249
8281740,243,248
8282064,243,248
8282400,243,248
8282824,243,248
8283156,243,248
8283480,243,248
8283816,243,248
8284164,243,248
8284492,243,248
8284900,243,247
8285232,243,247
8285572,243,247
8285896,243,247
8286228,243,247
8286568,243,247
8286992,243,247
8287324,243,246
8287648,243,246
8287988,243,246
8288320,243,246
8288644,243,246
8289068,243,246
8289400,243,245
8289740,243,245
8290064,243,245
8290396,243,245
8290844,243,245
8291328,243,244
8291644,243,244
8291980,243,244
8292320,243,244
8292644,243,243
8292980,243,243
8293404,243,243
8293728,243,243
8294064,243,243
8294396,243,242
8294736,243,242
8295060,243,242
8295480,243,242
8295808,243,241
8296144,243,241
8296476,243,241
8296820,243,241
8297156,243,241
8297576,243,241
8297892,243,241
8298232,243,240
8298564,243,240
8298904,243,240
8299228,243,240
8299652,243,240
8299976,243,240
8300312,243,239
8300648,243,239
8300988,243,239
8301312,243,239
8301744,243,239
8302060,243,239
8302400,243,239
8302736,243,239
8303060,243,239
8303396,243,239
8303820,243,239
8304144,243,239
8304472,243,239
8304816,243,239
8305144,243,238
8305484,243,239
8305916,243,239
8306232,243,238
8306568,243,238
8306904,243,238
8307228,243,238
8307568,243,238
8307996,243,238
8308316,243,237
8308640,243,237
8308976,243,237
8309316,243,237
8309640,243,237
8310056,243,237
8310392,243,236
8310732,243,237
8311068,243,236
8311392,243,236
8311844,243,236
8312308,243,236
8312648,243,236
8312984,243,235
8313308,243,235
8313644,243,235
8313976,243,235
8314400,243,235
8314728,243,235
8315060,243,235
8315400,243,235
8315724,243,234
8316056,243,234
8316476,243,234
8316804,243,234
8317148,243,234
8317472,243,234
8317812,243,234
8318148,243,234
8318552,243,234
8318892,243,234
8319228,243,234
8319568,243,234
8319892,243,234
8320224,243,234
8320636,243,234
8320972,243,234
8321308,243,234
8321636,243,234
8321972,243,234
8322308,243,234
8322732,243,234
8323056,243,234
8323388,243,234
8323728,243,234
8324052,243,234
8324388,243,234
8324808,243,234
8325140,243,234
8325480,243,234
8325804,243,234
8326152,243,234
8326480,243,234
8326884,243,234
8327232,243,234
8327556,243,234
8327896,243,234
8328228,243,233
8328556,243,233
8328976,243,233
8329312,243,233
8329648,243,233
8329972,243,233
8330308,243,233
8330648,243,233
8331056,243,233
8331388,243,233
8331728,243,232
8332052,243,233
8332384,243,233
8332828,243,232
8333228,243,232
8333564,243,232
8333888,243,232
8334228,243,232
8334560,243,232
8334884,243,232
8335308,243,232
8335632,243,232
8335968,243,232
8336308,243,232
8336644,243,232
8336968,243,232
8337392,243,232
8337724,243,232
8338048,243,232
8338388,243,232
8338724,243,232
8339048,243,232
8339480,243,232
8339804,243,232
8340144,243,233
8340468,243,232
8340800,243,232
8341140,243,233
8341556,243,233
8341884,243,233
8342220,243,233
8342552,243,233
8342892,243,233
8343216,243,233
8343636,243,233
8343976,243,233
8344300,243,234
8344632,243,233
8344972,243,233
8345296,243,233
8345728,243,234
8346052,243,234
8346392,243,234
8346712,243,234
8347048,243,234
8347384,243,234
8347816,243,234
8348132,243,234
8348472,243,234
8348804,243,234
8349144,243,234
8349468,243,234
8349896,243,234
8350224,243,234
8350548,243,234
8350884,243,234
8351224,243,234
8351548,243,233
8351964,243,233
8352304,243,234
8352632,243,234
8352964,243,233
8353300,243,234
8353748,243,233
8354220,243,234
8354544,243,233
8354892,243,233
8355216,243,234
8355556,243,233
8355876,243,234
8356296,243,233
8356636,243,234
8356972,243,234
8357308,243,233
8357632,243,234
8357964,243,234
8358392,243,234
8358716,243,234
8359048,243,234
8359388,243,234
8359712,243,234
8360044,243,234
8360468,243,234
8360808,243,234
