Temps(us),Temps(s),Consigne,A7_Bits
4791716,4.791716,512,512
4792136,4.792136,512,511
4792552,4.792552,512,511
4792968,4.792968,512,511
4793488,4.793488,512,511
4793884,4.793884,512,511
4794300,4.7943,512,511
4794716,4.794716,512,511
4795132,4.795132,512,511
4795552,4.795552,512,511
4796072,4.796072,512,511
4796468,4.796468,512,511
4796884,4.796884,512,510
4797300,4.7973,512,512
4797716,4.797716,512,510
4798132,4.798132,512,512
4798648,4.798648,512,510
4799048,4.799048,512,511
4799464,4.799464,512,512
4799884,4.799884,512,513
4800300,4.8003,512,513
4800716,4.800716,512,513
4801232,4.801232,512,513
4801632,4.801632,512,513
4802048,4.802048,512,512
4802464,4.802464,512,512
4802880,4.80288,512,513
4803300,4.8033,512,513
4803816,4.803816,512,513
4804216,4.804216,512,513
4804632,4.804632,512,512
4805048,4.805048,512,512
4805464,4.805464,512,513
4805880,4.80588,512,512
4806400,4.8064,512,513
4806796,4.806796,512,512
4807212,4.807212,512,511
4807632,4.807632,512,514
4808048,4.808048,512,510
4808464,4.808464,512,514
4808984,4.808984,512,510
4809380,4.80938,512,512
4809796,4.809796,512,512
4810212,4.810212,512,512
4810628,4.810628,512,512
4811048,4.811048,512,512
4811556,4.811556,512,512
4811964,4.811964,512,513
4812380,4.81238,512,512
4812796,4.812796,512,512
4813212,4.813212,512,512
4813628,4.813628,512,512
4814132,4.814132,512,512
4814544,4.814544,512,515
4814960,4.81496,512,512
4815380,4.81538,512,511
4815796,4.815796,512,512
4816212,4.816212,512,511
4816716,4.816716,512,512
4817128,4.817128,512,513
4817544,4.817544,512,513
4817960,4.81796,512,513
4818376,4.818376,512,513
4818796,4.818796,512,512
4819296,4.819296,512,512
4819712,4.819712,512,512
4820128,4.820128,512,512
4820544,4.820544,512,513
4820960,4.82096,512,513
4821376,4.821376,512,513
4821876,4.821876,512,512
4822292,4.822292,512,511
4822708,4.822708,512,513
4823128,4.823128,512,513
4823544,4.823544,512,513
4823960,4.82396,512,513
4824460,4.82446,512,512
4824876,4.824876,512,512
4825292,4.825292,512,512
4825708,4.825708,512,512
4826124,4.826124,512,512
4826544,4.826544,512,512
4827056,4.827056,512,515
4827460,4.82746,512,512
4827876,4.827876,512,512
4828292,4.828292,512,511
4828708,4.828708,512,511
4829124,4.829124,512,511
4829644,4.829644,512,511
4830040,4.83004,512,510
4830460,4.83046,512,510
4830876,4.830876,512,510
4831292,4.831292,512,511
4831708,4.831708,512,511
4832216,4.832216,512,512
4832624,4.832624,512,511
4833040,4.83304,512,514
4833456,4.833456,512,511
4833876,4.833876,512,510
4834292,4.834292,512,512
4834804,4.834804,512,511
4835208,4.835208,512,513
4835624,4.835624,512,512
4836040,4.83604,512,511
4836460,4.83646,512,511
4836872,4.836872,512,511
4837392,4.837392,512,511
4837788,4.837788,512,512
4838208,4.838208,512,512
4838624,4.838624,512,512
4839040,4.83904,512,512
4839456,4.839456,512,512
4839976,4.839976,512,513
4840372,4.840372,512,513
4840788,4.840788,512,511
4841204,4.841204,512,512
4841620,4.84162,512,510
4842040,4.84204,512,512
4842560,4.84256,512,511
4842956,4.842956,512,511
4843372,4.843372,512,512
4843788,4.843788,512,512
4844204,4.844204,512,513
4844620,4.84462,512,513
4845140,4.84514,512,511
4845536,4.845536,512,513
4845956,4.845956,512,513
4846372,4.846372,512,513
4846788,4.846788,512,513
4847204,4.847204,512,513
4847724,4.847724,512,513
4848120,4.84812,512,513
4848536,4.848536,512,513
4848952,4.848952,512,513
4849368,4.849368,512,513
4849788,4.849788,512,513
4850304,4.850304,512,513
4850704,4.850704,512,515
4851120,4.85112,512,511
4851536,4.851536,512,516
4851952,4.851952,512,511
4852368,4.852368,512,515
4852892,4.852892,512,511
4853284,4.853284,512,511
4853704,4.853704,512,511
4854120,4.85412,512,512
4854536,4.854536,512,512
4854952,4.854952,512,513
4855468,4.855468,512,513
4855868,4.855868,512,512
4856284,4.856284,512,512
4856700,4.8567,512,512
4857116,4.857116,512,512
4857536,4.857536,512,512
4858044,4.858044,512,512
4858452,4.858452,512,510
4858868,4.858868,512,512
4859284,4.859284,512,510
4859700,4.8597,512,511
4860116,4.860116,512,510
4860616,4.860616,512,512
4861036,4.861036,512,512
4861452,4.861452,512,512
4861868,4.861868,512,512
4862284,4.862284,512,512
4862700,4.8627,512,512
4863200,4.8632,512,512
4863616,4.863616,512,512
4864032,4.864032,512,512
4864448,4.864448,512,512
4864868,4.864868,512,511
4865284,4.865284,512,511
4865800,4.8658,512,511
4866200,4.8662,512,512
4866616,4.866616,512,512
4867032,4.867032,512,513
4867448,4.867448,512,513
4867864,4.867864,512,513
4868372,4.868372,512,512
4868780,4.86878,512,513
4869200,4.8692,512,515
4869616,4.869616,512,512
4870032,4.870032,512,515
4870448,4.870448,512,511
4870960,4.87096,512,515
4871364,4.871364,512,512
4871780,4.87178,512,511
4872196,4.872196,512,511
4872616,4.872616,512,511
4873032,4.873032,512,511
4873552,4.873552,512,511
4873948,4.873948,512,510
4874364,4.874364,512,511
4874780,4.87478,512,511
4875196,4.875196,512,512
4875612,4.875612,512,512
4876136,4.876136,512,511
4876528,4.876528,512,510
4876948,4.876948,512,510
4877364,4.877364,512,511
4877780,4.87778,512,510
4878196,4.878196,512,512
4878712,4.878712,512,510
4879112,4.879112,512,512
4879528,4.879528,512,512
4879944,4.879944,512,512
4880364,4.880364,512,513
4880780,4.88078,512,513
4881296,4.881296,512,513
4881696,4.881696,512,513
4882112,4.882112,512,512
4882528,4.882528,512,512
4882944,4.882944,512,513
4883360,4.88336,512,512
4883876,4.883876,512,513
4884280,4.88428,512,513
4884696,4.884696,512,513
4885112,4.885112,512,512
4885528,4.885528,512,512
4885944,4.885944,512,512
4886452,4.886452,512,512
4886860,4.88686,512,512
4887276,4.887276,512,512
4887692,4.887692,512,511
4888112,4.888112,512,510
4888528,4.888528,512,514
4889044,4.889044,512,511
4889444,4.889444,512,512
4889860,4.88986,512,512
4890276,4.890276,512,512
4890692,4.890692,512,512
4891108,4.891108,512,512
4891620,4.89162,512,512
4892024,4.892024,512,513
4892444,4.892444,512,513
4892860,4.89286,512,513
4893276,4.893276,512,512
4893692,4.893692,512,512
4894192,4.894192,512,512
4894608,4.894608,512,515
4895024,4.895024,512,511
4895440,4.89544,512,515
4895860,4.89586,512,513
4896276,4.896276,512,511
4896780,4.89678,512,512
4897192,4.897192,512,513
4897608,4.897608,512,513
4898024,4.898024,512,513
4898440,4.89844,512,513
4898856,4.898856,512,513
4899360,4.89936,512,512
4899772,4.899772,512,512
4900192,4.900192,512,512
4900608,4.900608,512,512
4901024,4.901024,512,513
4901440,4.90144,512,513
4901952,4.901952,512,513
4902356,4.902356,512,511
4902772,4.902772,512,512
4903188,4.903188,512,510
4903608,4.903608,512,512
4904024,4.904024,512,513
4904532,4.904532,512,512
4904940,4.90494,512,512
4905356,4.905356,512,511
4905772,4.905772,512,512
4906188,4.906188,512,511
4906604,4.906604,512,512
4907120,4.90712,512,515
4907524,4.907524,512,512
4907940,4.90794,512,511
4908356,4.908356,512,511
4908772,4.908772,512,511
4909188,4.909188,512,511
4909704,4.909704,512,511
4910104,4.910104,512,511
4910520,4.91052,512,511
4910936,4.910936,512,511
4911356,4.911356,512,510
4911772,4.911772,512,510
4912292,4.912292,512,511
4912688,4.912688,512,510
4913104,4.913104,512,514
4913520,4.91352,512,510
4913936,4.913936,512,514
4914352,4.914352,512,510
4914876,4.914876,512,510
4915272,4.915272,512,512
4915688,4.915688,512,512
4916104,4.916104,512,512
4916520,4.91652,512,512
4916936,4.916936,512,512
4917448,4.917448,512,512
4917852,4.917852,512,513
4918268,4.918268,512,513
4918684,4.918684,512,513
4919104,4.919104,512,513
4919520,4.91952,512,512
4920020,4.92002,512,512
4920436,4.920436,512,513
4920852,4.920852,512,511
4921268,4.921268,512,513
4921684,4.921684,512,511
4922100,4.9221,512,512
4922604,4.922604,512,512
4923020,4.92302,512,512
4923436,4.923436,512,512
4923852,4.923852,512,512
4924268,4.924268,512,513
4924684,4.924684,512,513
4925196,4.925196,512,513
4925600,4.9256,512,512
4926016,4.926016,512,512
4926432,4.926432,512,512
4926852,4.926852,512,512
4927268,4.927268,512,512
4927776,4.927776,512,512
4928184,4.928184,512,511
4928600,4.9286,512,512
4929016,4.929016,512,511
4929432,4.929432,512,512
4929848,4.929848,512,512
4930352,4.930352,512,512
4930768,4.930768,512,515
4931184,4.931184,512,511
4931600,4.9316,512,514
4932016,4.932016,512,511
4932432,4.932432,512,515
4932948,4.932948,512,511
4933348,4.933348,512,512
4933764,4.933764,512,512
4934184,4.934184,512,511
4934600,4.9346,512,512
4935016,4.935016,512,512
4935524,4.935524,512,512
4935932,4.935932,512,513
4936348,4.936348,512,513
4936764,4.936764,512,513
4937180,4.93718,512,512
4937596,4.937596,512,513
4938112,4.938112,512,513
4938516,4.938516,512,511
4938932,4.938932,512,512
4939348,4.939348,512,510
4939764,4.939764,512,511
4940180,4.94018,512,510
4940688,4.940688,512,512
4941096,4.941096,512,512
4941512,4.941512,512,512
4941932,4.941932,512,512
4942348,4.942348,512,512
4942764,4.942764,512,512
4943264,4.943264,512,512
4943680,4.94368,512,512
4944096,4.944096,512,512
4944512,4.944512,512,512
4944928,4.944928,512,512
4945344,4.945344,512,511
4945864,4.945864,512,511
4946264,4.946264,512,512
4946680,4.94668,512,512
4947096,4.947096,512,512
4947512,4.947512,512,513
4947928,4.947928,512,513
4948436,4.948436,512,512
4948844,4.948844,512,512
4949260,4.94926,512,513
4949680,4.94968,512,512
4950096,4.950096,512,516
4950512,4.950512,512,512
4951024,4.951024,512,515
4951428,4.951428,512,512
4951844,4.951844,512,511
4952260,4.95226,512,511
4952676,4.952676,512,511
4953092,4.953092,512,511
4953612,4.953612,512,510
4954012,4.954012,512,511
4954428,4.954428,512,511
4954844,4.954844,512,511
4955260,4.95526,512,512
4955676,4.955676,512,512
4956184,4.956184,512,512
4956592,4.956592,512,511
4957008,4.957008,512,515
4957428,4.957428,512,511
4957844,4.957844,512,510
4958260,4.95826,512,512
4958772,4.958772,512,510
4959176,4.959176,512,512
4959592,4.959592,512,512
4960008,4.960008,512,513
4960424,4.960424,512,513
4960844,4.960844,512,513
4961360,4.96136,512,513
4961760,4.96176,512,513
4962176,4.962176,512,513
4962592,4.962592,512,513
4963008,4.963008,512,512
4963424,4.963424,512,512
4963932,4.963932,512,512
4964340,4.96434,512,513
4964756,4.964756,512,512
4965176,4.965176,512,513
4965592,4.965592,512,513
4966008,4.966008,512,513
4966520,4.96652,512,513
4966924,4.966924,512,513
4967340,4.96734,512,512
4967756,4.967756,512,512
4968172,4.968172,512,512
4968592,4.968592,512,514
4969108,4.969108,512,510
4969508,4.969508,512,512
4969924,4.969924,512,512
4970340,4.97034,512,513
4970756,4.970756,512,513
4971172,4.971172,512,513
4971688,4.971688,512,513
4972088,4.972088,512,513
4972504,4.972504,512,513
4972924,4.972924,512,513
4973340,4.97334,512,513
4973756,4.973756,512,513
4974264,4.974264,512,512
4974672,4.974672,512,515
4975088,4.975088,512,511
4975504,4.975504,512,515
4975920,4.97592,512,511
4976340,4.97634,512,511
4976852,4.976852,512,513
4977256,4.977256,512,512
4977672,4.977672,512,512
4978088,4.978088,512,513
4978504,4.978504,512,512
4978920,4.97892,512,512
4979428,4.979428,512,512
4979836,4.979836,512,511
4980252,4.980252,512,511
4980672,4.980672,512,511
4981088,4.981088,512,511
4981504,4.981504,512,512
4982004,4.982004,512,512
4982420,4.98242,512,510
4982836,4.982836,512,512
4983252,4.983252,512,510
4983668,4.983668,512,512
4984088,4.984088,512,513
4984588,4.984588,512,512
4985004,4.985004,512,512
4985420,4.98542,512,511
4985836,4.985836,512,511
4986252,4.986252,512,511
4986668,4.986668,512,511
4987168,4.987168,512,512
4987584,4.987584,512,512
4988004,4.988004,512,512
4988420,4.98842,512,512
4988836,4.988836,512,512
4989252,4.989252,512,512
4989752,4.989752,512,512
4990168,4.990168,512,513
4990584,4.990584,512,512
4991000,4.991,512,512
4991416,4.991416,512,511
4991836,4.991836,512,511
4992352,4.992352,512,511
4992752,4.992752,512,510
4993168,4.993168,512,515
4993584,4.993584,512,511
4994000,4.994,512,515
4994416,4.994416,512,511
4994932,4.994932,512,515
4995332,4.995332,512,513
4995752,4.995752,512,512
4996168,4.996168,512,512
4996584,4.996584,512,511
4997000,4.997,512,510
4997516,4.997516,512,510
4997916,4.997916,512,510
4998332,4.998332,512,511
4998748,4.998748,512,511
4999168,4.999168,512,512
4999584,4.999584,512,512
5000092,5.000092,512,512
5000500,5.0005,512,512
5000916,5.000916,512,510
5001332,5.001332,512,512
5001748,5.001748,512,510
5002164,5.002164,512,512
5002676,5.002676,512,510
5003080,5.00308,512,511
5003500,5.0035,512,511
5003916,5.003916,512,512
5004332,5.004332,512,513
5004748,5.004748,512,513
5005264,5.005264,512,513
5005664,5.005664,512,513
5006080,5.00608,512,513
5006496,5.006496,512,513
5006912,5.006912,512,513
5007332,5.007332,512,513
5007848,5.007848,512,513
5008248,5.008248,512,512
5008664,5.008664,512,512
5009080,5.00908,512,512
5009496,5.009496,512,512
5009912,5.009912,512,512
5010420,5.01042,512,512
5010828,5.010828,512,512
5011248,5.011248,512,511
5011664,5.011664,512,514
5012080,5.01208,512,511
5012496,5.012496,512,515
5013012,5.013012,512,511
5013412,5.013412,512,513
5013828,5.013828,512,512
5014244,5.014244,512,512
5014660,5.01466,512,512
5015080,5.01508,512,512
5015588,5.015588,512,512
5015996,5.015996,512,512
5016412,5.016412,512,513
5016828,5.016828,512,513
5017244,5.017244,512,513
5017660,5.01766,512,513
5018160,5.01816,512,512
5018576,5.018576,512,515
5018996,5.018996,512,513
5019412,5.019412,512,511
5019828,5.019828,512,512
5020244,5.020244,512,510
5020744,5.020744,512,512
5021160,5.02116,512,512
5021576,5.021576,512,513
5021992,5.021992,512,513
5022408,5.022408,512,513
5022828,5.022828,512,513
5023328,5.023328,512,512
5023744,5.023744,512,512
5024160,5.02416,512,513
5024576,5.024576,512,513
5024992,5.024992,512,513
5025408,5.025408,512,512
5025908,5.025908,512,512
5026324,5.026324,512,510
5026744,5.026744,512,512
5027160,5.02716,512,512
5027576,5.027576,512,513
5027992,5.027992,512,513
5028504,5.028504,512,513
5028908,5.028908,512,512
5029324,5.029324,512,512
5029740,5.02974,512,512
5030160,5.03016,512,515
5030576,5.030576,512,511
5031096,5.031096,512,515
5031492,5.031492,512,511
5031908,5.031908,512,511
5032324,5.032324,512,510
5032740,5.03274,512,510
5033156,5.033156,512,511
5033672,5.033672,512,511
5034072,5.034072,512,511
5034492,5.034492,512,511
5034908,5.034908,512,511
5035324,5.035324,512,511
5035740,5.03574,512,511
5036260,5.03626,512,511
5036656,5.036656,512,510
5037072,5.037072,512,514
5037488,5.037488,512,510
5037908,5.037908,512,509
5038324,5.038324,512,511
5038844,5.038844,512,510
5039240,5.03924,512,512
5039656,5.039656,512,512
5040072,5.040072,512,512
5040488,5.040488,512,512
5040904,5.040904,512,512
5041416,5.041416,512,512
5041820,5.04182,512,513
5042240,5.04224,512,513
5042656,5.042656,512,512
5043072,5.043072,512,512
5043488,5.043488,512,512
5043988,5.043988,512,512
5044404,5.044404,512,512
5044820,5.04482,512,511
5045236,5.045236,512,513
5045656,5.045656,512,513
5046072,5.046072,512,513
5046584,5.046584,512,513
5046988,5.046988,512,513
5047404,5.047404,512,513
5047820,5.04782,512,512
5048236,5.048236,512,513
5048652,5.048652,512,512
5049172,5.049172,512,510
5049568,5.049568,512,511
5049988,5.049988,512,512
5050404,5.050404,512,512
5050820,5.05082,512,513
5051236,5.051236,512,513
5051752,5.051752,512,513
5052152,5.052152,512,513
5052568,5.052568,512,513
5052984,5.052984,512,513
5053404,5.053404,512,513
5053820,5.05382,512,513
5054328,5.054328,512,512
5054736,5.054736,512,515
5055152,5.055152,512,511
5055568,5.055568,512,515
5055984,5.055984,512,511
5056400,5.0564,512,515
5056916,5.056916,512,513
5057316,5.057316,512,513
5057736,5.057736,512,512
5058152,5.058152,512,513
5058568,5.058568,512,512
5058984,5.058984,512,512
5059492,5.059492,512,512
5059900,5.0599,512,512
5060316,5.060316,512,512
5060732,5.060732,512,511
5061152,5.061152,512,511
5061568,5.061568,512,512
5062068,5.062068,512,512
5062484,5.062484,512,510
5062900,5.0629,512,512
5063316,5.063316,512,510
5063732,5.063732,512,512
5064148,5.064148,512,510
5064652,5.064652,512,512
5065068,5.065068,512,512
5065484,5.065484,512,512
5065900,5.0659,512,512
5066316,5.066316,512,511
5066732,5.066732,512,512
5067232,5.067232,512,512
5067648,5.067648,512,512
5068064,5.068064,512,512
5068484,5.068484,512,512
5068900,5.0689,512,512
5069316,5.069316,512,512
5069816,5.069816,512,512
5070232,5.070232,512,512
5070648,5.070648,512,512
5071064,5.071064,512,512
5071480,5.07148,512,512
5071896,5.071896,512,512
5072416,5.072416,512,511
5072816,5.072816,512,510
5073232,5.073232,512,515
5073648,5.073648,512,511
5074064,5.074064,512,515
5074480,5.07448,512,512
5074996,5.074996,512,515
5075396,5.075396,512,512
5075812,5.075812,512,512
5076232,5.076232,512,512
5076648,5.076648,512,511
5077064,5.077064,512,511
5077580,5.07758,512,510
5077980,5.07798,512,510
5078396,5.078396,512,511
5078812,5.078812,512,511
5079228,5.079228,512,512
5079644,5.079644,512,512
5080156,5.080156,512,512
5080564,5.080564,512,512
5080980,5.08098,512,510
5081396,5.081396,512,512
5081812,5.081812,512,510
5082228,5.082228,512,512
5082740,5.08274,512,510
5083144,5.083144,512,512
5083560,5.08356,512,512
5083976,5.083976,512,512
5084396,5.084396,512,512
5084812,5.084812,512,513
5085328,5.085328,512,513
5085728,5.085728,512,513
5086144,5.086144,512,513
5086560,5.08656,512,513
5086976,5.086976,512,513
5087392,5.087392,512,513
5087912,5.087912,512,513
5088312,5.088312,512,513
5088728,5.088728,512,512
5089144,5.089144,512,512
5089560,5.08956,512,512
5089976,5.089976,512,512
5090484,5.090484,512,512
5090892,5.090892,512,512
5091308,5.091308,512,512
5091724,5.091724,512,512
5092144,5.092144,512,511
5092560,5.09256,512,514
5093076,5.093076,512,511
5093476,5.093476,512,512
5093892,5.093892,512,512
5094308,5.094308,512,512
5094724,5.094724,512,512
5095140,5.09514,512,512
5095652,5.095652,512,512
5096060,5.09606,512,512
5096476,5.096476,512,513
5096892,5.096892,512,513
5097308,5.097308,512,512
5097724,5.097724,512,512
5098224,5.098224,512,512
5098640,5.09864,512,515
5099056,5.099056,512,511
5099476,5.099476,512,511
5099892,5.099892,512,513
5100308,5.100308,512,511
5100812,5.100812,512,512
5101224,5.101224,512,512
5101640,5.10164,512,512
5102056,5.102056,512,513
5102472,5.102472,512,513
5102888,5.102888,512,513
5103404,5.103404,512,513
5103808,5.103808,512,512
5104224,5.104224,512,512
5104640,5.10464,512,513
5105056,5.105056,512,512
5105472,5.105472,512,512
5105980,5.10598,512,512
5106388,5.106388,512,510
5106804,5.106804,512,511
5107224,5.107224,512,512
5107640,5.10764,512,512
5108056,5.108056,512,512
5108556,5.108556,512,512
5108972,5.108972,512,512
5109388,5.109388,512,512
5109804,5.109804,512,512
5110220,5.11022,512,512
5110636,5.110636,512,512
5111152,5.111152,512,515
5111556,5.111556,512,512
5111972,5.111972,512,511
5112388,5.112388,512,510
5112804,5.112804,512,510
5113220,5.11322,512,510
5113736,5.113736,512,511
5114136,5.114136,512,511
5114552,5.114552,512,511
5114972,5.114972,512,511
5115388,5.115388,512,511
5115804,5.115804,512,511
5116324,5.116324,512,511
5116720,5.11672,512,510
5117136,5.117136,512,514
5117552,5.117552,512,510
5117968,5.117968,512,514
5118388,5.118388,512,511
5118908,5.118908,512,510
5119304,5.119304,512,512
5119720,5.11972,512,512
5120136,5.120136,512,512
5120552,5.120552,512,512
5120968,5.120968,512,512
5121476,5.121476,512,512
5121884,5.121884,512,513
5122300,5.1223,512,513
5122720,5.12272,512,513
5123136,5.123136,512,512
5123552,5.123552,512,512
5124052,5.124052,512,512
5124468,5.124468,512,512
5124884,5.124884,512,511
5125300,5.1253,512,513
5125716,5.125716,512,511
5126136,5.126136,512,513
5126648,5.126648,512,513
5127052,5.127052,512,512
5127468,5.127468,512,513
5127884,5.127884,512,512
5128300,5.1283,512,512
5128716,5.128716,512,512
5129224,5.129224,512,512
5129632,5.129632,512,511
5130048,5.130048,512,511
5130468,5.130468,512,512
5130884,5.130884,512,512
5131300,5.1313,512,512
5131800,5.1318,512,512
5132216,5.132216,512,512
5132632,5.132632,512,512
5133048,5.133048,512,512
5133464,5.133464,512,512
5133884,5.133884,512,512
5134384,5.134384,512,512
5134800,5.1348,512,514
5135216,5.135216,512,510
5135632,5.135632,512,514
5136048,5.136048,512,510
5136464,5.136464,512,514
5136980,5.13698,512,511
5137380,5.13738,512,512
5137796,5.137796,512,512
5138216,5.138216,512,512
5138632,5.138632,512,512
5139048,5.139048,512,513
5139564,5.139564,512,513
5139964,5.139964,512,513
5140380,5.14038,512,512
5140796,5.140796,512,512
5141216,5.141216,512,511
5141632,5.141632,512,511
5142140,5.14214,512,512
5142548,5.142548,512,511
5142964,5.142964,512,512
5143380,5.14338,512,510
5143796,5.143796,512,512
5144212,5.144212,512,510
5144712,5.144712,512,512
5145132,5.145132,512,512
5145544,5.145544,512,512
5145964,5.145964,512,512
5146380,5.14638,512,511
5146796,5.146796,512,512
5147312,5.147312,512,511
5147712,5.147712,512,511
5148128,5.148128,512,512
5148544,5.148544,512,512
5148960,5.14896,512,512
5149380,5.14938,512,512
5149888,5.149888,512,512
5150296,5.150296,512,513
5150712,5.150712,512,513
5151128,5.151128,512,513
5151544,5.151544,512,513
5151960,5.15196,512,513
5152460,5.15246,512,512
5152876,5.152876,512,512
5153292,5.153292,512,512
5153712,5.153712,512,511
5154128,5.154128,512,515
5154544,5.154544,512,512
5155056,5.155056,512,516
5155460,5.15546,512,512
5155876,5.155876,512,512
5156292,5.156292,512,511
5156708,5.156708,512,511
5157128,5.157128,512,511
5157648,5.157648,512,510
5158044,5.158044,512,510
5158460,5.15846,512,510
5158876,5.158876,512,510
5159292,5.159292,512,511
5159708,5.159708,512,511
5160216,5.160216,512,512
5160624,5.160624,512,511
5161044,5.161044,512,510
5161460,5.16146,512,512
5161876,5.161876,512,510
5162292,5.162292,512,512
5162808,5.162808,512,510
5163208,5.163208,512,512
5163624,5.163624,512,512
5164040,5.16404,512,511
5164456,5.164456,512,512
5164876,5.164876,512,512
5165384,5.165384,512,512
5165792,5.165792,512,512
5166208,5.166208,512,513
5166624,5.166624,512,513
5167040,5.16704,512,513
5167456,5.167456,512,513
5167968,5.167968,512,513
5168372,5.168372,512,513
5168792,5.168792,512,513
5169208,5.169208,512,512
5169624,5.169624,512,512
5170040,5.17004,512,511
5170548,5.170548,512,512
5170956,5.170956,512,512
5171372,5.171372,512,512
5171788,5.171788,512,512
5172204,5.172204,512,512
5172624,5.172624,512,515
5173136,5.173136,512,510
5173540,5.17354,512,512
5173956,5.173956,512,512
5174380,5.17438,512,513
5174788,5.174788,512,513
5175204,5.175204,512,512
5175720,5.17572,512,512
5176120,5.17612,512,513
5176540,5.17654,512,513
5176956,5.176956,512,513
5177372,5.177372,512,513
5177788,5.177788,512,513
5178304,5.178304,512,513
5178704,5.178704,512,516
5179120,5.17912,512,512
5179536,5.179536,512,516
5179952,5.179952,512,512
5180372,5.180372,512,511
5180880,5.18088,512,512
5181288,5.181288,512,512
5181704,5.181704,512,512
5182120,5.18212,512,512
5182536,5.182536,512,512
5182952,5.182952,512,513
5183464,5.183464,512,513
5183868,5.183868,512,513
5184288,5.184288,512,512
5184704,5.184704,512,512
5185120,5.18512,512,512
5185536,5.185536,512,512
5186044,5.186044,512,512
5186452,5.186452,512,510
5186868,5.186868,512,511
5187284,5.187284,512,510
5187700,5.1877,512,511
5188120,5.18812,512,512
5188620,5.18862,512,512
5189036,5.189036,512,512
5189452,5.189452,512,512
5189868,5.189868,512,512
5190284,5.190284,512,512
5190700,5.1907,512,512
5191200,5.1912,512,512
5191616,5.191616,512,512
5192036,5.192036,512,512
5192452,5.192452,512,511
5192868,5.192868,512,511
5193284,5.193284,512,512
5193800,5.1938,512,511
5194200,5.1942,512,512
5194616,5.194616,512,512
5195032,5.195032,512,513
5195452,5.195452,512,512
5195868,5.195868,512,512
5196376,5.196376,512,512
5196784,5.196784,512,512
5197200,5.1972,512,516
5197616,5.197616,512,512
5198032,5.198032,512,515
5198448,5.198448,512,511
5198960,5.19896,512,515
5199364,5.199364,512,512
5199784,5.199784,512,512
5200200,5.2002,512,512
5200616,5.200616,512,511
5201032,5.201032,512,511
5201552,5.201552,512,511
5201948,5.201948,512,510
5202364,5.202364,512,511
5202780,5.20278,512,512
5203200,5.2032,512,512
5203616,5.203616,512,512
5204136,5.204136,512,511
5204532,5.204532,512,511
5204948,5.204948,512,510
5205364,5.205364,512,511
5205780,5.20578,512,510
5206196,5.206196,512,512
5206712,5.206712,512,510
5207112,5.207112,512,512
5207532,5.207532,512,512
5207948,5.207948,512,513
5208364,5.208364,512,513
5208780,5.20878,512,513
5209296,5.209296,512,513
5209696,5.209696,512,513
5210112,5.210112,512,512
5210528,5.210528,512,513
5210948,5.210948,512,513
5211364,5.211364,512,513
5211880,5.21188,512,513
5212280,5.21228,512,513
5212696,5.212696,512,513
5213112,5.213112,512,512
5213528,5.213528,512,513
5213944,5.213944,512,513
5214456,5.214456,512,512
5214860,5.21486,512,512
5215280,5.21528,512,511
5215696,5.215696,512,514
5216112,5.216112,512,510
5216528,5.216528,512,514
5217044,5.217044,512,511
5217444,5.217444,512,512
5217860,5.21786,512,512
5218276,5.218276,512,512
5218696,5.218696,512,512
5219112,5.219112,512,513
5219632,5.219632,512,513
5220028,5.220028,512,513
5220444,5.220444,512,513
5220860,5.22086,512,512
5221276,5.221276,512,511
5221692,5.221692,512,511
5222216,5.222216,512,511
5222608,5.222608,512,515
5223028,5.223028,512,512
5223444,5.223444,512,511
5223860,5.22386,512,513
5224276,5.224276,512,511
5224784,5.224784,512,512
5225192,5.225192,512,513
5225608,5.225608,512,513
5226024,5.226024,512,513
5226444,5.226444,512,513
5226860,5.22686,512,512
5227360,5.22736,512,512
5227776,5.227776,512,512
5228192,5.228192,512,512
5228608,5.228608,512,513
5229024,5.229024,512,513
5229440,5.22944,512,513
5229956,5.229956,512,513
5230356,5.230356,512,511
5230776,5.230776,512,513
5231192,5.231192,512,513
5231608,5.231608,512,513
5232024,5.232024,512,513
5232532,5.232532,512,512
5232940,5.23294,512,511
5233356,5.233356,512,511
5233772,5.233772,512,511
5234192,5.234192,512,515
5234608,5.234608,512,511
5235120,5.23512,512,515
5235524,5.235524,512,512
5235940,5.23594,512,511
5236356,5.236356,512,511
5236772,5.236772,512,511
5237188,5.237188,512,511
5237708,5.237708,512,511
5238108,5.238108,512,510
5238524,5.238524,512,510
5238940,5.23894,512,510
5239356,5.239356,512,510
5239772,5.239772,512,511
5240292,5.240292,512,511
5240688,5.240688,512,510
5241104,5.241104,512,514
5241520,5.24152,512,510
5241940,5.24194,512,510
5242356,5.242356,512,512
5242876,5.242876,512,510
5243272,5.243272,512,512
5243688,5.243688,512,512
5244104,5.244104,512,512
5244520,5.24452,512,512
5244936,5.244936,512,512
5245448,5.245448,512,512
5245856,5.245856,512,513
5246272,5.246272,512,513
5246688,5.246688,512,513
5247104,5.247104,512,513
5247520,5.24752,512,512
5248020,5.24802,512,512
5248436,5.248436,512,513
5248852,5.248852,512,511
5249268,5.249268,512,513
5249688,5.249688,512,513
5250104,5.250104,512,512
5250608,5.250608,512,512
5251020,5.25102,512,512
5251436,5.251436,512,512
5251852,5.251852,512,513
5252268,5.252268,512,513
5252684,5.252684,512,513
5253200,5.2532,512,511
5253604,5.253604,512,513
5254020,5.25402,512,513
