Temps(us),Temps(s),Consigne,A7_Bits
3826184,3.826184,446,447
3826600,3.8266,446,447
3827020,3.82702,446,446
3827524,3.827524,446,446
3827936,3.827936,446,446
3828352,3.828352,446,449
3828768,3.828768,446,447
3829184,3.829184,446,449
3829600,3.8296,446,446
3830112,3.830112,446,449
3830516,3.830516,446,446
3830932,3.830932,446,446
3831352,3.831352,446,446
3831768,3.831768,446,445
3832184,3.832184,446,445
3832704,3.832704,446,444
3833100,3.8331,446,444
3833516,3.833516,446,444
3833932,3.833932,446,445
3834348,3.834348,446,445
3834768,3.834768,446,446
3835280,3.83528,446,446
3835684,3.835684,446,445
3836100,3.8361,446,445
3836516,3.836516,446,444
3836932,3.836932,446,445
3837348,3.837348,446,445
3837864,3.837864,446,445
3838264,3.838264,446,446
3838680,3.83868,446,446
3839100,3.8391,446,446
3839516,3.839516,446,446
3839932,3.839932,446,446
3840440,3.84044,446,446
3840848,3.840848,446,446
3841264,3.841264,446,446
3841680,3.84168,446,446
3842096,3.842096,446,446
3842516,3.842516,446,446
3843020,3.84302,446,446
3843432,3.843432,446,446
3843848,3.843848,446,446
3844264,3.844264,446,447
3844680,3.84468,446,446
3845096,3.845096,446,446
3845600,3.8456,446,446
3846012,3.846012,446,447
3846428,3.846428,446,446
3846848,3.846848,446,449
3847264,3.847264,446,446
3847680,3.84768,446,448
3848184,3.848184,446,446
3848596,3.848596,446,446
3849012,3.849012,446,447
3849428,3.849428,446,447
3849844,3.849844,446,446
3850264,3.850264,446,446
3850768,3.850768,446,446
3851180,3.85118,446,446
3851596,3.851596,446,447
3852012,3.852012,446,446
3852428,3.852428,446,446
3852844,3.852844,446,447
3853348,3.853348,446,446
3853760,3.85376,446,448
3854176,3.854176,446,446
3854596,3.854596,446,446
3855012,3.855012,446,445
3855428,3.855428,446,446
3855944,3.855944,446,445
3856344,3.856344,446,446
3856760,3.85676,446,447
3857176,3.857176,446,447
3857592,3.857592,446,447
3858016,3.858016,446,447
3858532,3.858532,446,447
3858928,3.858928,446,447
3859344,3.859344,446,447
3859760,3.85976,446,447
3860176,3.860176,446,447
3860592,3.860592,446,447
3861116,3.861116,446,447
3861508,3.861508,446,446
3861928,3.861928,446,446
3862344,3.862344,446,446
3862760,3.86276,446,446
3863176,3.863176,446,446
3863684,3.863684,446,446
3864092,3.864092,446,446
3864508,3.864508,446,445
3864924,3.864924,446,445
3865340,3.86534,446,445
3865760,3.86576,446,446
3866276,3.866276,446,448
3866676,3.866676,446,446
3867092,3.867092,446,445
3867508,3.867508,446,445
3867924,3.867924,446,445
3868340,3.86834,446,445
3868860,3.86886,446,445
3869256,3.869256,446,445
3869676,3.869676,446,445
3870092,3.870092,446,445
3870508,3.870508,446,445
3870924,3.870924,446,445
3871444,3.871444,446,445
3871840,3.87184,446,445
3872256,3.872256,446,448
3872672,3.872672,446,446
3873092,3.873092,446,445
3873508,3.873508,446,445
3874016,3.874016,446,446
3874424,3.874424,446,447
3874840,3.87484,446,446
3875256,3.875256,446,446
3875672,3.875672,446,446
3876088,3.876088,446,446
3876604,3.876604,446,445
3877004,3.877004,446,445
3877424,3.877424,446,446
3877840,3.87784,446,446
3878256,3.878256,446,446
3878672,3.878672,446,446
3879180,3.87918,446,446
3879588,3.879588,446,445
3880004,3.880004,446,446
3880420,3.88042,446,446
3880840,3.88084,446,446
3881256,3.881256,446,446
3881760,3.88176,446,446
3882172,3.882172,446,446
3882592,3.882592,446,446
3883004,3.883004,446,446
3883420,3.88342,446,446
3883836,3.883836,446,447
3884340,3.88434,446,446
3884752,3.884752,446,446
3885172,3.885172,446,446
3885588,3.885588,446,446
3886004,3.886004,446,447
3886420,3.88642,446,447
3886936,3.886936,446,447
3887336,3.887336,446,446
3887752,3.887752,446,446
3888168,3.888168,446,446
3888588,3.888588,446,446
3889004,3.889004,446,446
3889512,3.889512,446,446
3889920,3.88992,446,448
3890336,3.890336,446,446
3890752,3.890752,446,448
3891168,3.891168,446,446
3891584,3.891584,446,448
3892104,3.892104,446,445
3892500,3.8925,446,446
3892920,3.89292,446,446
3893336,3.893336,446,446
3893752,3.893752,446,446
3894168,3.894168,446,446
3894676,3.894676,446,446
3895084,3.895084,446,446
3895500,3.8955,446,446
3895916,3.895916,446,446
3896336,3.896336,446,446
3896752,3.896752,446,446
3897256,3.897256,446,446
3897668,3.897668,446,446
3898084,3.898084,446,446
3898500,3.8985,446,446
3898916,3.898916,446,445
3899332,3.899332,446,446
3899848,3.899848,446,445
3900248,3.900248,446,446
3900668,3.900668,446,446
3901084,3.901084,446,447
3901500,3.9015,446,447
3901916,3.901916,446,447
3902436,3.902436,446,447
3902832,3.902832,446,447
3903248,3.903248,446,447
3903664,3.903664,446,447
3904084,3.904084,446,447
3904500,3.9045,446,447
3905008,3.905008,446,446
3905416,3.905416,446,446
3905832,3.905832,446,446
3906248,3.906248,446,446
3906664,3.906664,446,446
3907080,3.90708,446,446
3907596,3.907596,446,447
3907996,3.907996,446,446
3908416,3.908416,446,449
3908832,3.908832,446,446
3909248,3.909248,446,449
3909664,3.909664,446,446
3910184,3.910184,446,448
3910580,3.91058,446,445
3910996,3.910996,446,445
3911412,3.911412,446,445
3911832,3.911832,446,445
3912248,3.912248,446,445
3912768,3.912768,446,445
3913164,3.913164,446,446
3913580,3.91358,446,445
3913996,3.913996,446,445
3914412,3.914412,446,445
3914828,3.914828,446,446
3915340,3.91534,446,446
3915744,3.915744,446,445
3916164,3.916164,446,445
3916580,3.91658,446,444
3916996,3.916996,446,445
3917412,3.917412,446,444
3917928,3.917928,446,445
3918328,3.918328,446,446
3918744,3.918744,446,446
3919160,3.91916,446,446
3919580,3.91958,446,446
3919996,3.919996,446,446
3920504,3.920504,446,446
3920912,3.920912,446,446
3921328,3.921328,446,446
3921744,3.921744,446,446
3922160,3.92216,446,446
3922576,3.922576,446,445
3923096,3.923096,446,445
3923492,3.923492,446,445
3923912,3.923912,446,446
3924328,3.924328,446,446
3924744,3.924744,446,446
3925160,3.92516,446,446
3925668,3.925668,446,446
3926076,3.926076,446,446
3926492,3.926492,446,446
3926908,3.926908,446,446
3927328,3.927328,446,446
3927744,3.927744,446,448
3928248,3.928248,446,446
3928660,3.92866,446,446
3929076,3.929076,446,446
3929492,3.929492,446,446
3929908,3.929908,446,447
3930324,3.930324,446,446
3930832,3.930832,446,446
3931244,3.931244,446,446
3931660,3.93166,446,446
3932076,3.932076,446,447
3932492,3.932492,446,446
3932908,3.932908,446,446
3933412,3.933412,446,446
3933824,3.933824,446,448
3934240,3.93424,446,446
3934660,3.93466,446,446
3935076,3.935076,446,445
3935492,3.935492,446,446
3935996,3.935996,446,446
3936408,3.936408,446,446
3936824,3.936824,446,447
3937240,3.93724,446,446
3937656,3.937656,446,447
3938072,3.938072,446,447
3938592,3.938592,446,447
3938992,3.938992,446,446
3939408,3.939408,446,447
3939824,3.939824,446,446
3940240,3.94024,446,446
3940656,3.940656,446,446
3941164,3.941164,446,446
3941572,3.941572,446,445
3941988,3.941988,446,445
3942404,3.942404,446,445
3942824,3.942824,446,446
3943240,3.94324,446,445
3943744,3.943744,446,446
3944156,3.944156,446,446
3944572,3.944572,446,446
3944988,3.944988,446,445
3945404,3.945404,446,445
3945820,3.94582,446,445
3946336,3.946336,446,448
3946740,3.94674,446,446
3947156,3.947156,446,445
3947572,3.947572,446,445
3947988,3.947988,446,445
3948404,3.948404,446,445
3948928,3.948928,446,445
3949320,3.94932,446,445
3949736,3.949736,446,445
3950152,3.950152,446,445
3950572,3.950572,446,445
3950988,3.950988,446,445
3951508,3.951508,446,445
3951904,3.951904,446,445
3952320,3.95232,446,448
3952736,3.952736,446,446
3953152,3.953152,446,448
3953568,3.953568,446,446
3954092,3.954092,446,445
3954488,3.954488,446,447
3954904,3.954904,446,446
3955320,3.95532,446,446
3955736,3.955736,446,447
3956152,3.956152,446,446
3956660,3.95666,446,446
3957068,3.957068,446,447
3957484,3.957484,446,446
3957904,3.957904,446,446
3958320,3.95832,446,446
3958736,3.958736,446,447
3959240,3.95924,446,446
3959652,3.959652,446,445
3960068,3.960068,446,446
3960484,3.960484,446,445
3960900,3.9609,446,446
3961316,3.961316,446,446
3961824,3.961824,446,446
3962236,3.962236,446,446
3962652,3.962652,446,446
3963068,3.963068,446,446
3963488,3.963488,446,446
3963900,3.9639,446,446
3964416,3.964416,446,447
3964816,3.964816,446,446
3965232,3.965232,446,446
3965652,3.965652,446,446
3966068,3.966068,446,446
3966484,3.966484,446,446
3966992,3.966992,446,446
3967400,3.9674,446,446
3967816,3.967816,446,446
3968232,3.968232,446,445
3968648,3.968648,446,445
3969064,3.969064,446,445
3969584,3.969584,446,445
3969984,3.969984,446,448
3970400,3.9704,446,446
3970816,3.970816,446,448
3971232,3.971232,446,446
3971648,3.971648,446,448
3972156,3.972156,446,446
3972564,3.972564,446,446
3972980,3.97298,446,446
3973400,3.9734,446,446
3973816,3.973816,446,446
3974232,3.974232,446,446
3974736,3.974736,446,446
3975148,3.975148,446,446
3975564,3.975564,446,446
3975980,3.97598,446,446
3976396,3.976396,446,446
3976812,3.976812,446,446
3977320,3.97732,446,446
3977732,3.977732,446,446
3978148,3.978148,446,445
3978564,3.978564,446,446
3978980,3.97898,446,446
3979396,3.979396,446,446
3979912,3.979912,446,445
3980312,3.980312,446,446
3980728,3.980728,446,446
3981148,3.981148,446,447
3981564,3.981564,446,447
3981980,3.98198,446,447
3982500,3.9825,446,447
3982896,3.982896,446,447
3983312,3.983312,446,447
3983728,3.983728,446,447
3984144,3.984144,446,447
3984564,3.984564,446,447
3985084,3.985084,446,447
3985480,3.98548,446,447
3985896,3.985896,446,446
3986312,3.986312,446,446
3986728,3.986728,446,446
3987144,3.987144,446,446
3987652,3.987652,446,446
3988064,3.988064,446,446
3988476,3.988476,446,446
3988896,3.988896,446,445
3989312,3.989312,446,448
3989728,3.989728,446,446
3990240,3.99024,446,448
3990644,3.990644,446,446
3991060,3.99106,446,445
3991476,3.991476,446,445
3991896,3.991896,446,445
3992312,3.992312,446,445
3992836,3.992836,446,445
3993228,3.993228,446,445
3993644,3.993644,446,445
3994060,3.99406,446,445
3994476,3.994476,446,445
3994892,3.994892,446,445
3995400,3.9954,446,446
3995808,3.995808,446,446
3996224,3.996224,446,448
3996644,3.996644,446,445
3997060,3.99706,446,445
3997476,3.997476,446,444
3997992,3.997992,446,445
3998392,3.998392,446,445
3998808,3.998808,446,446
3999224,3.999224,446,446
3999640,3.99964,512,446
4000060,4.00006,512,446
4000576,4.000576,512,446
4000976,4.000976,512,449
4001392,4.001392,512,455
4001808,4.001808,512,464
4002224,4.002224,512,473
4002640,4.00264,512,479
4003156,4.003156,512,483
4003556,4.003556,512,486
4003976,4.003976,512,489
4004392,4.004392,512,493
4004808,4.004808,512,494
4005224,4.005224,512,496
4005740,4.00574,512,497
4006140,4.00614,512,498
4006556,4.006556,512,500
4006972,4.006972,512,501
4007388,4.007388,512,503
4007808,4.007808,512,504
4008324,4.008324,512,504
4008724,4.008724,512,505
4009140,4.00914,512,505
4009556,4.009556,512,506
4009972,4.009972,512,507
4010388,4.010388,512,508
4010908,4.010908,512,509
4011304,4.011304,512,509
4011720,4.01172,512,511
4012140,4.01214,512,510
4012556,4.012556,512,509
4012972,4.012972,512,511
4013492,4.013492,512,510
4013888,4.013888,512,511
4014304,4.014304,512,511
4014720,4.01472,512,511
4015136,4.015136,512,512
4015556,4.015556,512,509
4016064,4.016064,512,512
4016472,4.016472,512,513
4016888,4.016888,512,513
4017304,4.017304,512,513
4017720,4.01772,512,513
4018136,4.018136,512,513
4018652,4.018652,512,513
4019052,4.019052,512,514
4019468,4.019468,512,513
4019888,4.019888,512,513
4020304,4.020304,512,513
4020720,4.02072,512,513
4021240,4.02124,512,514
4021636,4.021636,512,511
4022052,4.022052,512,513
4022468,4.022468,512,511
4022884,4.022884,512,513
4023304,4.023304,512,515
4023828,4.023828,512,513
4024220,4.02422,512,514
4024636,4.024636,512,514
4025052,4.025052,512,514
4025468,4.025468,512,513
4025884,4.025884,512,513
4026408,4.026408,512,513
4026800,4.0268,512,513
4027220,4.02722,512,513
4027636,4.027636,512,514
4028052,4.028052,512,514
4028468,4.028468,512,514
4028992,4.028992,512,514
4029384,4.029384,512,514
4029800,4.0298,512,514
4030216,4.030216,512,514
4030632,4.030632,512,514
4031052,4.031052,512,513
4031576,4.031576,512,513
4031968,4.031968,512,513
4032384,4.032384,512,513
4032800,4.0328,512,513
4033216,4.033216,512,513
4033632,4.033632,512,514
4034152,4.034152,512,514
4034548,4.034548,512,513
4034968,4.034968,512,513
4035384,4.035384,512,513
4035800,4.0358,512,513
4036216,4.036216,512,513
4036736,4.036736,512,513
4037132,4.037132,512,512
4037548,4.037548,512,512
4037964,4.037964,512,512
4038380,4.03838,512,512
4038800,4.0388,512,513
4039324,4.039324,512,513
4039716,4.039716,512,512
4040132,4.040132,512,513
4040548,4.040548,512,512
4040964,4.040964,512,513
4041380,4.04138,512,512
4041904,4.041904,512,513
4042296,4.042296,512,513
4042716,4.042716,512,513
4043132,4.043132,512,513
4043548,4.043548,512,512
4043964,4.043964,512,512
4044492,4.044492,512,513
4044880,4.04488,512,513
4045296,4.045296,512,513
4045712,4.045712,512,513
4046128,4.046128,512,513
4046548,4.046548,512,512
4047056,4.047056,512,512
4047464,4.047464,512,513
4047880,4.04788,512,513
4048296,4.048296,512,513
4048712,4.048712,512,512
4049128,4.049128,512,512
4049628,4.049628,512,512
4050044,4.050044,512,512
4050464,4.050464,512,513
4050880,4.05088,512,513
4051296,4.051296,512,513
4051712,4.051712,512,513
4052228,4.052228,512,513
4052628,4.052628,512,513
4053044,4.053044,512,513
4053460,4.05346,512,513
4053880,4.05388,512,513
4054296,4.054296,512,513
4054804,4.054804,512,512
4055212,4.055212,512,512
4055628,4.055628,512,512
4056044,4.056044,512,514
4056460,4.05646,512,513
4056876,4.056876,512,513
4057392,4.057392,512,513
4057792,4.057792,512,513
4058212,4.058212,512,512
4058628,4.058628,512,514
4059044,4.059044,512,513
4059460,4.05946,512,514
4059968,4.059968,512,512
4060376,4.060376,512,513
4060792,4.060792,512,513
4061208,4.061208,512,513
4061628,4.061628,512,513
4062044,4.062044,512,513
4062556,4.062556,512,514
4062960,4.06296,512,513
4063376,4.063376,512,513
4063792,4.063792,512,513
4064208,4.064208,512,512
4064624,4.064624,512,512
4065144,4.065144,512,513
4065540,4.06554,512,514
4065960,4.06596,512,512
4066376,4.066376,512,511
4066792,4.066792,512,512
4067208,4.067208,512,511
4067716,4.067716,512,512
4068124,4.068124,512,512
4068540,4.06854,512,512
4068960,4.06896,512,512
4069376,4.069376,512,512
4069792,4.069792,512,512
4070292,4.070292,512,512
4070708,4.070708,512,513
4071124,4.071124,512,512
4071540,4.07154,512,512
4071956,4.071956,512,512
4072372,4.072372,512,512
4072876,4.072876,512,512
4073292,4.073292,512,512
4073708,4.073708,512,513
4074124,4.074124,512,513
4074540,4.07454,512,513
4074956,4.074956,512,513
4075472,4.075472,512,513
4075872,4.075872,512,513
4076288,4.076288,512,513
4076704,4.076704,512,513
4077124,4.077124,512,514
4077540,4.07754,512,511
4078060,4.07806,512,514
4078456,4.078456,512,512
4078872,4.078872,512,512
4079288,4.079288,512,512
4079704,4.079704,512,512
4080120,4.08012,512,512
4080644,4.080644,512,511
4081036,4.081036,512,511
4081456,4.081456,512,512
4081872,4.081872,512,512
4082288,4.082288,512,512
4082704,4.082704,512,512
4083212,4.083212,512,512
4083620,4.08362,512,511
4084036,4.084036,512,514
4084452,4.084452,512,511
4084872,4.084872,512,511
4085288,4.085288,512,512
4085792,4.085792,512,512
4086204,4.086204,512,513
4086620,4.08662,512,512
4087036,4.087036,512,512
4087452,4.087452,512,513
4087868,4.087868,512,513
4088388,4.088388,512,513
4088788,4.088788,512,513
4089204,4.089204,512,512
4089620,4.08962,512,512
4090036,4.090036,512,512
4090452,4.090452,512,512
4090960,4.09096,512,512
4091368,4.091368,512,512
4091784,4.091784,512,511
4092200,4.0922,512,512
4092620,4.09262,512,512
4093036,4.093036,512,512
4093540,4.09354,512,512
4093952,4.093952,512,512
4094368,4.094368,512,512
4094784,4.094784,512,512
4095200,4.0952,512,512
4095616,4.095616,512,512
4096136,4.096136,512,511
4096536,4.096536,512,512
4096952,4.096952,512,513
4097368,4.097368,512,513
4097784,4.097784,512,513
4098200,4.0982,512,513
4098720,4.09872,512,513
4099116,4.099116,512,513
4099532,4.099532,512,514
4099948,4.099948,512,513
4100368,4.100368,512,513
4100784,4.100784,512,512
4101292,4.101292,512,512
4101700,4.1017,512,514
4102116,4.102116,512,511
4102532,4.102532,512,515
4102948,4.102948,512,512
4103364,4.103364,512,515
4103884,4.103884,512,513
4104284,4.104284,512,512
4104700,4.1047,512,512
4105116,4.105116,512,513
4105532,4.105532,512,512
4105948,4.105948,512,512
4106456,4.106456,512,512
4106864,4.106864,512,512
4107280,4.10728,512,511
4107696,4.107696,512,511
4108116,4.108116,512,512
4108532,4.108532,512,512
4109036,4.109036,512,512
4109448,4.109448,512,511
4109864,4.109864,512,512
4110280,4.11028,512,511
4110696,4.110696,512,512
4111112,4.111112,512,511
4111620,4.11162,512,512
4112032,4.112032,512,512
4112448,4.112448,512,511
4112864,4.112864,512,512
4113280,4.11328,512,512
4113696,4.113696,512,512
4114200,4.1142,512,512
4114612,4.114612,512,512
4115028,4.115028,512,512
4115448,4.115448,512,512
4115864,4.115864,512,512
4116280,4.11628,512,512
4116784,4.116784,512,512
4117196,4.117196,512,512
4117612,4.117612,512,512
4118028,4.118028,512,512
4118444,4.118444,512,512
4118864,4.118864,512,512
4119368,4.119368,512,512
4119780,4.11978,512,511
4120196,4.120196,512,515
4120612,4.120612,512,511
4121028,4.121028,512,515
4121444,4.121444,512,511
4121956,4.121956,512,514
4122360,4.12236,512,513
4122776,4.122776,512,512
4123196,4.123196,512,512
4123612,4.123612,512,512
4124028,4.124028,512,511
4124548,4.124548,512,511
4124944,4.124944,512,512
4125360,4.12536,512,512
4125776,4.125776,512,512
4126192,4.126192,512,512
4126608,4.126608,512,512
4127120,4.12712,512,512
4127528,4.127528,512,512
4127944,4.127944,512,511
4128360,4.12836,512,513
4128776,4.128776,512,511
4129192,4.129192,512,512
4129708,4.129708,512,511
4130108,4.130108,512,512
4130524,4.130524,512,512
4130944,4.130944,512,513
4131360,4.13136,512,513
4131776,4.131776,512,513
4132296,4.132296,512,513
4132692,4.132692,512,513
4133108,4.133108,512,513
4133524,4.133524,512,513
4133940,4.13394,512,513
4134356,4.134356,512,512
4134868,4.134868,512,512
4135276,4.135276,512,512
4135692,4.135692,512,512
4136108,4.136108,512,512
4136524,4.136524,512,512
4136940,4.13694,512,513
4137456,4.137456,512,513
4137856,4.137856,512,513
4138272,4.138272,512,513
4138692,4.138692,512,515
4139108,4.139108,512,511
4139524,4.139524,512,515
4140044,4.140044,512,511
4140440,4.14044,512,512
4140856,4.140856,512,512
4141272,4.141272,512,512
4141688,4.141688,512,512
4142104,4.142104,512,512
4142628,4.142628,512,513
4143024,4.143024,512,513
4143440,4.14344,512,513
4143856,4.143856,512,512
4144272,4.144272,512,513
4144688,4.144688,512,512
4145196,4.145196,512,512
4145604,4.145604,512,515
4146020,4.14602,512,511
4146440,4.14644,512,511
4146856,4.146856,512,512
4147272,4.147272,512,510
4147776,4.147776,512,512
4148188,4.148188,512,512
4148604,4.148604,512,512
4149020,4.14902,512,512
4149436,4.149436,512,512
4149856,4.149856,512,512
4150360,4.15036,512,512
4150772,4.150772,512,512
4151188,4.151188,512,512
4151604,4.151604,512,512
4152020,4.15202,512,512
4152436,4.152436,512,512
4152940,4.15294,512,512
4153352,4.153352,512,510
4153768,4.153768,512,512
4154188,4.154188,512,512
4154604,4.154604,512,512
4155020,4.15502,512,513
4155524,4.155524,512,512
4155936,4.155936,512,512
4156352,4.156352,512,512
4156768,4.156768,512,512
4157184,4.157184,512,513
4157604,4.157604,512,511
4158116,4.158116,512,515
4158520,4.15852,512,512
4158936,4.158936,512,511
4159352,4.159352,512,511
4159768,4.159768,512,510
4160184,4.160184,512,510
4160704,4.160704,512,510
4161100,4.1611,512,510
4161516,4.161516,512,511
4161936,4.161936,512,511
4162352,4.162352,512,511
4162768,4.162768,512,512
4163276,4.163276,512,512
4163684,4.163684,512,511
4164100,4.1641,512,514
4164516,4.164516,512,510
4164932,4.164932,512,514
4165352,4.165352,512,512
4165868,4.165868,512,511
4166268,4.166268,512,512
4166684,4.166684,512,512
4167100,4.1671,512,512
4167516,4.167516,512,512
4167932,4.167932,512,512
4168440,4.16844,512,512
4168848,4.168848,512,513
4169264,4.169264,512,512
4169684,4.169684,512,512
4170100,4.1701,512,512
4170516,4.170516,512,512
4171020,4.17102,512,512
4171432,4.171432,512,512
4171848,4.171848,512,511
4172264,4.172264,512,512
4172680,4.17268,512,511
4173100,4.1731,512,512
4173612,4.173612,512,513
4174016,4.174016,512,513
4174432,4.174432,512,512
4174848,4.174848,512,512
4175264,4.175264,512,512
4175680,4.17568,512,512
4176204,4.176204,512,511
4176596,4.176596,512,511
4177012,4.177012,512,512
4177432,4.177432,512,513
4177848,4.177848,512,512
4178264,4.178264,512,512
4178784,4.178784,512,513
4179180,4.17918,512,512
4179596,4.179596,512,513
4180012,4.180012,512,512
4180428,4.180428,512,513
4180848,4.180848,512,512
4181356,4.181356,512,512
4181764,4.181764,512,514
4182180,4.18218,512,510
4182596,4.182596,512,514
4183012,4.183012,512,510
4183428,4.183428,512,515
4183944,4.183944,512,511
4184344,4.184344,512,512
4184764,4.184764,512,512
4185180,4.18518,512,512
4185596,4.185596,512,512
4186012,4.186012,512,513
4186532,4.186532,512,513
4186928,4.186928,512,513
4187344,4.187344,512,512
4187760,4.18776,512,512
4188176,4.188176,512,512
4188596,4.188596,512,512
4189104,4.189104,512,512
4189512,4.189512,512,511
4189928,4.189928,512,512
4190344,4.190344,512,510
4190760,4.19076,512,512
4191176,4.191176,512,510
4191688,4.191688,512,513
4192092,4.192092,512,512
4192512,4.192512,512,512
4192928,4.192928,512,512
4193344,4.193344,512,511
4193760,4.19376,512,511
4194268,4.194268,512,512
4194676,4.194676,512,512
4195092,4.195092,512,512
4195508,4.195508,512,512
4195928,4.195928,512,512
4196344,4.196344,512,512
4196844,4.196844,512,512
4197260,4.19726,512,512
4197676,4.197676,512,512
4198092,4.198092,512,512
4198508,4.198508,512,512
4198924,4.198924,512,512
4199440,4.19944,512,511
4199840,4.19984,512,512
4200260,4.20026,512,515
4200676,4.200676,512,511
4201092,4.201092,512,515
4201508,4.201508,512,511
4202024,4.202024,512,515
4202424,4.202424,512,512
4202840,4.20284,512,512
4203256,4.203256,512,512
4203672,4.203672,512,512
4204092,4.204092,512,511
4204608,4.204608,512,511
4205008,4.205008,512,511
4205424,4.205424,512,510
4205840,4.20584,512,510
4206256,4.206256,512,511
4206672,4.206672,512,511
4207192,4.207192,512,511
4207588,4.207588,512,510
4208008,4.208008,512,510
4208424,4.208424,512,512
4208840,4.20884,512,510
4209256,4.209256,512,512
4209776,4.209776,512,510
4210172,4.210172,512,512
4210588,4.210588,512,512
4211004,4.211004,512,512
4211424,4.211424,512,513
4211840,4.21184,512,513
4212360,4.21236,512,513
4212756,4.212756,512,513
4213172,4.213172,512,513
4213588,4.213588,512,513
4214004,4.214004,512,513
4214420,4.21442,512,513
4214940,4.21494,512,513
4215336,4.215336,512,512
4215756,4.215756,512,512
4216172,4.216172,512,512
4216588,4.216588,512,512
4217004,4.217004,512,512
4217512,4.217512,512,512
4217920,4.21792,512,512
4218336,4.218336,512,512
4218752,4.218752,512,512
4219172,4.219172,512,511
4219588,4.219588,512,515
4220104,4.220104,512,511
4220504,4.220504,512,512
4220920,4.22092,512,512
4221336,4.221336,512,512
4221752,4.221752,512,512
4222168,4.222168,512,512
4222676,4.222676,512,512
4223088,4.223088,512,512
4223504,4.223504,512,513
4223920,4.22392,512,513
4224336,4.224336,512,512
4224752,4.224752,512,512
4225252,4.225252,512,512
4225668,4.225668,512,515
4226084,4.226084,512,511
4226500,4.2265,512,515
4226920,4.22692,512,512
4227336,4.227336,512,510
4227836,4.227836,512,512
4228252,4.228252,512,512
4228668,4.228668,512,512
4229084,4.229084,512,512
4229500,4.2295,512,512
4229916,4.229916,512,512
4230416,4.230416,512,512
4230832,4.230832,512,512
4231252,4.231252,512,512
4231668,4.231668,512,512
4232084,4.232084,512,513
4232500,4.2325,512,512
4233000,4.233,512,512
4233416,4.233416,512,510
4233832,4.233832,512,512
4234248,4.234248,512,510
4234668,4.234668,512,512
4235084,4.235084,512,512
4235584,4.235584,512,512
4236000,4.236,512,512
4236416,4.236416,512,512
4236836,4.236836,512,512
4237248,4.237248,512,512
4237664,4.237664,512,513
4238164,4.238164,512,512
4238580,4.23858,512,512
4239000,4.239,512,512
4239416,4.239416,512,512
4239832,4.239832,512,512
4240248,4.240248,512,512
4240748,4.240748,512,512
4241164,4.241164,512,513
4241580,4.24158,512,512
4241996,4.241996,512,513
4242416,4.242416,512,512
4242832,4.242832,512,512
4243332,4.243332,512,512
4243748,4.243748,512,511
4244164,4.244164,512,515
4244580,4.24458,512,511
4244996,4.244996,512,515
4245412,4.245412,512,511
4245928,4.245928,512,510
4246328,4.246328,512,512
4246748,4.246748,512,513
4247164,4.247164,512,513
4247580,4.24758,512,513
4247996,4.247996,512,514
4248516,4.248516,512,513
4248912,4.248912,512,514
4249328,4.249328,512,514
4249744,4.249744,512,513
4250164,4.250164,512,513
4250580,4.25058,512,513
4251100,4.2511,512,513
4251496,4.251496,512,513
4251912,4.251912,512,511
4252328,4.252328,512,513
4252744,4.252744,512,511
4253160,4.25316,512,513
4253684,4.253684,512,513
4254076,4.254076,512,512
4254496,4.254496,512,512
4254912,4.254912,512,513
4255328,4.255328,512,513
4255744,4.255744,512,512
4256252,4.256252,512,512
4256660,4.25666,512,512
4257076,4.257076,512,512
4257492,4.257492,512,512
4257912,4.257912,512,512
4258328,4.258328,512,512
4258840,4.25884,512,513
4259244,4.259244,512,512
4259660,4.25966,512,513
4260076,4.260076,512,512
4260492,4.260492,512,512
4260908,4.260908,512,512
4261420,4.26142,512,512
4261828,4.261828,512,514
4262244,4.262244,512,510
4262660,4.26266,512,514
4263076,4.263076,512,510
4263492,4.263492,512,514
4264004,4.264004,512,510
4264408,4.264408,512,512
4264824,4.264824,512,512
4265240,4.26524,512,512
4265660,4.26566,512,512
4266076,4.266076,512,513
4266596,4.266596,512,513
4266992,4.266992,512,513
4267408,4.267408,512,513
4267824,4.267824,512,512
4268240,4.26824,512,512
4268660,4.26866,512,512
4269168,4.269168,512,512
4269576,4.269576,512,511
4269992,4.269992,512,512
4270408,4.270408,512,511
4270824,4.270824,512,512
4271240,4.27124,512,511
4271740,4.27174,512,512
4272156,4.272156,512,513
4272572,4.272572,512,513
4272988,4.272988,512,513
4273408,4.273408,512,512
4273824,4.273824,512,512
4274324,4.274324,512,512
4274740,4.27474,512,512
4275156,4.275156,512,512
4275572,4.275572,512,513
4275988,4.275988,512,512
4276404,4.276404,512,512
4276908,4.276908,512,512
4277324,4.277324,512,513
4277740,4.27774,512,513
4278156,4.278156,512,513
4278572,4.278572,512,512
4278988,4.278988,512,512
4279488,4.279488,512,512
4279904,4.279904,512,512
4280320,4.28032,512,512
4280736,4.280736,512,512
4281156,4.281156,512,515
4281572,4.281572,512,511
4282084,4.282084,512,515
4282488,4.282488,512,512
4282904,4.282904,512,512
4283320,4.28332,512,511
4283736,4.283736,512,511
4284152,4.284152,512,511
4284672,4.284672,512,510
4285072,4.285072,512,510
4285488,4.285488,512,510
4285904,4.285904,512,510
4286320,4.28632,512,511
4286736,4.286736,512,512
4287240,4.28724,512,512
4287652,4.287652,512,511
4288068,4.288068,512,515
4288488,4.288488,512,512
